ParameterPath,SourceCatalog,Type,Required,Default,AllowedValues,Minimum,Maximum,Widget,DashboardSection,Visibility,RoundTripRequired,CurrentNewGUIField,NestedRule
pdcch.crc_length,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,integer,true,,"""""",0,,number_input,PDCCH_DCI,Main,true,false,
pdcch.css_uss_policy,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,PDCCH_DCI,Main,true,false,
pdcch.dci_families,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string_list,true,,"""""",,,vector_editor,PDCCH_DCI,Main,true,false,
pdcch.dci_format_dl,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,string,false,,"""""",,,text_input,PDCCH_DCI,Main,true,false,
pdcch.dci_format_ul,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,string,false,,"""""",,,text_input,PDCCH_DCI,Main,true,false,
pdcch.dci_size_policy,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,PDCCH_DCI,Main,true,false,
pdcch.dmrs_policy,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,PDCCH_DCI,Main,true,false,
pdcch.dmrs_scrambling_id_source,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,string,false,,"""""",,,text_input,PDCCH_DCI,Main,true,false,
pdcch.enabled,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,boolean,true,,"""""",,,switch,PDCCH_DCI,Main,true,false,
pdcch.interference_mitigation_policy,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,PDCCH_DCI,Main,true,false,
pdcch.max_blind_decodes,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,integer,true,,"""""",1,,number_input,PDCCH_DCI,Main,true,false,
pdcch.max_non_overlapped_cces,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,integer,true,,"""""",1,,number_input,PDCCH_DCI,Main,true,false,
pdcch.miss_detection_feedback_policy,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,PDCCH_DCI,Main,true,false,
pdcch.modulation,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,PDCCH_DCI,Main,true,false,
pdcch.monitoring_adaptation_policy,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,PDCCH_DCI,Main,true,false,
pdcch.mtrp_policy,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,PDCCH_DCI,Main,true,false,
pdcch.mu_mimo_policy,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,PDCCH_DCI,Main,true,false,
pdcch.multi_stage_dci_policy,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,PDCCH_DCI,Main,true,false,
pdcch.non_qpsk_candidate_enabled,simulator/configs/schema/scenario_parameter_catalog_extension_05.yaml,boolean,true,,"""""",,,switch,PDCCH_DCI,Main,true,false,
pdcch.pdcch_detection_feedback_policy,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,PDCCH_DCI,Main,true,false,
pdcch.pdcch_repetition_policy,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,PDCCH_DCI,Main,true,false,
pdcch.prior_information_aided_decoding,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,boolean,true,,"""""",,,switch,PDCCH_DCI,Main,true,false,
pdcch.reg_bundle_size,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,integer,true,,"""""",1,,number_input,PDCCH_DCI,Main,true,false,
pdcch.rnti_config,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,struct,false,,"""""",,,nested_panel,PDCCH_DCI,Main,true,false,
pdcch.scrambling_id,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,integer,false,,"""""",0,,number_input,PDCCH_DCI,Main,true,false,
pdcch.search_space_definitions,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,struct_array,true,,"""""",,,vector_editor,PDCCH_DCI,Main,true,false,
pdcch.search_space_type,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,string,false,,"""""",,,text_input,PDCCH_DCI,Main,true,false,
pdcch.search_spaces,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,struct_array,false,,"""""",,,vector_editor,PDCCH_DCI,Main,true,false,
pdcch.slot_monitoring_policy,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,PDCCH_DCI,Main,true,false,
pdcch.span_monitoring_policy,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,PDCCH_DCI,Main,true,false,
pdcch.target_pdcch_bler,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,number,false,,"""""",0,1,number_input,PDCCH_DCI,Main,true,false,
pdcch.two_stage_dci_policy,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,PDCCH_DCI,Main,true,false,
pdcch.ue_energy_measurement_policy,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,PDCCH_DCI,Main,true,false,
pdcch.virtual_crc_flag,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,boolean,true,,"""""",,,switch,PDCCH_DCI,Main,true,false,
pdcp.enableCiphering,simulator/configs/schema/core_parameter_catalog.yaml,boolean,unknown,false,"""""",,,switch,Protocol_Traffic,Main,true,false,
pdcp.enableIntegrity,simulator/configs/schema/core_parameter_catalog.yaml,boolean,unknown,false,"""""",,,switch,Protocol_Traffic,Main,true,false,
pdcp.snLen_bits,simulator/configs/schema/core_parameter_catalog.yaml,integer,unknown,18,"""""",1,,number_input,Protocol_Traffic,Main,true,false,
pdsch.amc_policy,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
pdsch.beam_policy,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
pdsch.cbg_transmission,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,boolean,false,,"""""",,,switch,PDSCH_DL_SCH,Main,true,false,
pdsch.codeword_count,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,integer,true,,"""""",1,,number_input,PDSCH_DL_SCH,Main,true,false,
pdsch.csi_rs_association,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
pdsch.cw_to_layer_mapping,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
pdsch.distribution_matching_policy,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
pdsch.dmrs_policy,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
pdsch.enabled,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,boolean,true,,"""""",,,switch,PDSCH_DL_SCH,Main,true,false,
pdsch.fixed_mcs,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,integer,true,,"""""",0,,number_input,PDSCH_DL_SCH,Main,true,false,
pdsch.harq_id_space,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,integer,true,,"""""",1,,number_input,PDSCH_DL_SCH,Main,true,false,
pdsch.layer_count,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,integer,true,,"""""",1,,number_input,PDSCH_DL_SCH,Main,true,false,
pdsch.link_adaptation_mode,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
pdsch.mapping_type,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,string,false,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
pdsch.mcs_table,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
pdsch.mimo_mode,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
pdsch.mixed_modulation_flag,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,boolean,true,,"""""",,,switch,PDSCH_DL_SCH,Main,true,false,
pdsch.modulation,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
pdsch.modulation_table,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
pdsch.mrss_constraints,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
pdsch.mtrp_policy,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
pdsch.num_symbols,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,integer,false,,"""""",1,,number_input,PDSCH_DL_SCH,Main,true,false,
pdsch.power_allocation_policy,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
pdsch.prb_bundle_size,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,string_or_number,false,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
pdsch.prb_bundling_type,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,string,false,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
pdsch.precoder_family,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
pdsch.prg_policy,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
pdsch.ptrs_policy,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
pdsch.puncturing_policy,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
pdsch.rank,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,integer,true,,"""""",1,,number_input,PDSCH_DL_SCH,Main,true,false,
pdsch.rate_matching_pattern,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,string_list,false,,"""""",,,vector_editor,PDSCH_DL_SCH,Main,true,false,
pdsch.rate_matching_policy,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
pdsch.resource_allocation_type,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,string,false,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
pdsch.retransmission_policy,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
pdsch.rv_sequence,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,number_list,true,,"""""",,,vector_editor,PDSCH_DL_SCH,Main,true,false,
pdsch.scrambling_policy,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
pdsch.shaping_policy,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
pdsch.start_symbol,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,integer,false,,"""""",0,,number_input,PDSCH_DL_SCH,Main,true,false,
pdsch.tbs_policy,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
pdsch.tbs_scaling,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,number,false,,"""""",,,number_input,PDSCH_DL_SCH,Main,true,false,
pdsch.throughput_eval_policy,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
pdsch.vrb_to_prb_mapping,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,string,false,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
pdsch.xoh_pdsch,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,number,false,,"""""",,,number_input,PDSCH_DL_SCH,Main,true,false,
pdsch6gr.carrier_frequency_hz,simulator/configs/schema/scenario_parameter_catalog.yaml,number,false,,"""""",,,number_input,Advanced_Other,Advanced,true,false,
pdsch6gr.channel_bandwidth_mhz,simulator/configs/schema/scenario_parameter_catalog.yaml,number,false,,"""""",,,number_input,Advanced_Other,Advanced,true,false,
pdsch6gr.channel_estimation_mode,simulator/configs/schema/scenario_parameter_catalog.yaml,string,false,,"[""realistic"", ""ideal_calibration""]",,,select,Advanced_Other,Advanced,true,false,
pdsch6gr.channel_model,simulator/configs/schema/scenario_parameter_catalog.yaml,string,false,,"[""AWGN"", ""CDL-A"", ""CDL-C"", ""CDL-D"", ""TDL-A"", ""TDL-C""]",,,select,Advanced_Other,Advanced,true,false,
pdsch6gr.cross_slot_mode,simulator/configs/schema/scenario_parameter_catalog.yaml,string,false,,"[""disabled"", ""contiguous"", ""noncontiguous""]",,,select,Advanced_Other,Advanced,true,false,
pdsch6gr.delay_spread_s,simulator/configs/schema/scenario_parameter_catalog.yaml,number,false,,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
pdsch6gr.dmrs_additional_position,simulator/configs/schema/scenario_parameter_catalog.yaml,integer,false,,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
pdsch6gr.dmrs_config_type,simulator/configs/schema/scenario_parameter_catalog.yaml,integer,false,,"""""",1,,number_input,Advanced_Other,Advanced,true,false,
pdsch6gr.dmrs_num_ports,simulator/configs/schema/scenario_parameter_catalog.yaml,integer,false,,"""""",1,,number_input,Advanced_Other,Advanced,true,false,
pdsch6gr.dmrs_port_set,simulator/configs/schema/scenario_parameter_catalog.yaml,number_list,false,,"""""",,,vector_editor,Advanced_Other,Advanced,true,false,
pdsch6gr.duplex_mode,simulator/configs/schema/scenario_parameter_catalog.yaml,string,false,,"[""FDD"", ""TDD""]",,,select,Advanced_Other,Advanced,true,false,
pdsch6gr.enable_cross_slot_pdsch,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
pdsch6gr.enable_mrss,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
pdsch6gr.enable_mumimo_study,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,false,,"""""",,,switch,MIMO_CSI_Beam,Main,true,false,
pdsch6gr.enable_pdsch_repetition,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
pdsch6gr.enable_phase_noise,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
pdsch6gr.enable_ptrs,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
pdsch6gr.enable_wideband_uncalibrated_phase_errors,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
pdsch6gr.enabled,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
pdsch6gr.fdra_type,simulator/configs/schema/scenario_parameter_catalog.yaml,string,false,,"[""type0_bitmap"", ""type1_riv"", ""dynamic""]",,,select,Advanced_Other,Advanced,true,false,
pdsch6gr.fixed_mcs,simulator/configs/schema/scenario_parameter_catalog.yaml,integer,false,,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
pdsch6gr.frame_number,simulator/configs/schema/scenario_parameter_catalog.yaml,integer,false,,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
pdsch6gr.granularity_rb,simulator/configs/schema/scenario_parameter_catalog.yaml,integer,false,,"""""",1,,number_input,Advanced_Other,Advanced,true,false,
