CaseID,ArtifactID,Domain,Type,State,ExpectedUI,SourceHashRequired,TruthBadge,MissingBehavior
ART-0765,rf_impairments_power_control:impact:rf_impact_raw_trials.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0766,rf_impairments_power_control:impact:rf_impact_rule_evaluation.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0767,rf_impairments_power_control:impact:rf_impact_run_manifest.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0768,rf_impairments_power_control:impact:rf_impact_runtime.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0769,rf_impairments_power_control:impact:rf_impact_summary.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0770,rf_impairments_power_control:impact:rf_impact_waveform_quality.csv,RF_Impairments_Power_Control,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0771,rf_impairments_power_control:impact:rf_impact_aclr.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0772,rf_impairments_power_control:impact:rf_impact_adc_bits.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0773,rf_impairments_power_control:impact:rf_impact_adc_fullscale.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0774,rf_impairments_power_control:impact:rf_impact_agc_dynamics.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0775,rf_impairments_power_control:impact:rf_impact_aperture_jitter.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0776,rf_impairments_power_control:impact:rf_impact_blocker_offset.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0777,rf_impairments_power_control:impact:rf_impact_blocker_power.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0778,rf_impairments_power_control:impact:rf_impact_cfo_magnitude.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0779,rf_impairments_power_control:impact:rf_impact_cfo_tracking.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0780,rf_impairments_power_control:impact:rf_impact_cfr_papr.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0781,rf_impairments_power_control:impact:rf_impact_dac_bits.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0782,rf_impairments_power_control:impact:rf_impact_dpd_ageing.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0783,rf_impairments_power_control:impact:rf_impact_dpd_order.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0784,rf_impairments_power_control:impact:rf_impact_evm_method.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0785,rf_impairments_power_control:impact:rf_impact_interaction_forest.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0786,rf_impairments_power_control:impact:rf_impact_intermodulation.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0787,rf_impairments_power_control:impact:rf_impact_iq_compensation.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0788,rf_impairments_power_control:impact:rf_impact_iq_imbalance.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0789,rf_impairments_power_control:impact:rf_impact_lo_correlation.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0790,rf_impairments_power_control:impact:rf_impact_noise_figure.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0791,rf_impairments_power_control:impact:rf_impact_pa_backoff.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0792,rf_impairments_power_control:impact:rf_impact_pa_memory.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0793,rf_impairments_power_control:impact:rf_impact_phase_noise_cpe_ici.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0794,rf_impairments_power_control:impact:rf_impact_phase_noise_mask.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0795,rf_impairments_power_control:impact:rf_impact_power_control.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0796,rf_impairments_power_control:impact:rf_impact_reciprocal_mixing.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0797,rf_impairments_power_control:impact:rf_impact_runtime_scaling.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0798,rf_impairments_power_control:impact:rf_impact_sco_drift.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0799,rf_impairments_power_control:impact:rf_impact_sem_obue.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0800,rf_impairments_power_control:impact:rf_impact_timing_offset.png,RF_Impairments_Power_Control,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0801,reference_signals_measurements_link_adaptation:base:rsla_bootstrap_transition.csv,Reference_Signals_Measurements_Link_Adaptation,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0802,reference_signals_measurements_link_adaptation:base:rsla_capability_resolution.csv,Reference_Signals_Measurements_Link_Adaptation,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0803,reference_signals_measurements_link_adaptation:base:rsla_collision_resolution.csv,Reference_Signals_Measurements_Link_Adaptation,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0804,reference_signals_measurements_link_adaptation:base:rsla_cqi_mcs_calibration.csv,Reference_Signals_Measurements_Link_Adaptation,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0805,reference_signals_measurements_link_adaptation:base:rsla_csi_bit_ownership.csv,Reference_Signals_Measurements_Link_Adaptation,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0806,reference_signals_measurements_link_adaptation:base:rsla_csi_report_resolution.csv,Reference_Signals_Measurements_Link_Adaptation,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0807,reference_signals_measurements_link_adaptation:base:rsla_csi_uci_roundtrip.csv,Reference_Signals_Measurements_Link_Adaptation,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0808,reference_signals_measurements_link_adaptation:base:rsla_csirs_matrix.csv,Reference_Signals_Measurements_Link_Adaptation,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0809,reference_signals_measurements_link_adaptation:base:rsla_dmrs_matrix.csv,Reference_Signals_Measurements_Link_Adaptation,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0810,reference_signals_measurements_link_adaptation:base:rsla_effective_sinr_calibration.csv,Reference_Signals_Measurements_Link_Adaptation,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0811,reference_signals_measurements_link_adaptation:base:rsla_effective_sinr_trials.csv,Reference_Signals_Measurements_Link_Adaptation,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0812,reference_signals_measurements_link_adaptation:base:rsla_evm_measurements.csv,Reference_Signals_Measurements_Link_Adaptation,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0813,reference_signals_measurements_link_adaptation:base:rsla_image_semantic_audit.csv,Reference_Signals_Measurements_Link_Adaptation,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0814,reference_signals_measurements_link_adaptation:base:rsla_independent_vector_results.csv,Reference_Signals_Measurements_Link_Adaptation,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0815,reference_signals_measurements_link_adaptation:base:rsla_link_adaptation_decisions.csv,Reference_Signals_Measurements_Link_Adaptation,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0816,reference_signals_measurements_link_adaptation:base:rsla_measured_state_validity.csv,Reference_Signals_Measurements_Link_Adaptation,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0817,reference_signals_measurements_link_adaptation:base:rsla_measurement_filter_trace.csv,Reference_Signals_Measurements_Link_Adaptation,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0818,reference_signals_measurements_link_adaptation:base:rsla_measurement_gap_trace.csv,Reference_Signals_Measurements_Link_Adaptation,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0819,reference_signals_measurements_link_adaptation:base:rsla_measurement_registry.csv,Reference_Signals_Measurements_Link_Adaptation,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0820,reference_signals_measurements_link_adaptation:base:rsla_measurement_results.csv,Reference_Signals_Measurements_Link_Adaptation,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0821,reference_signals_measurements_link_adaptation:base:rsla_negative_tests.csv,Reference_Signals_Measurements_Link_Adaptation,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0822,reference_signals_measurements_link_adaptation:base:rsla_olla_convergence.csv,Reference_Signals_Measurements_Link_Adaptation,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0823,reference_signals_measurements_link_adaptation:base:rsla_olla_state.csv,Reference_Signals_Measurements_Link_Adaptation,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0824,reference_signals_measurements_link_adaptation:base:rsla_ptrs_tracking.csv,Reference_Signals_Measurements_Link_Adaptation,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0825,reference_signals_measurements_link_adaptation:base:rsla_receiver_metrics.csv,Reference_Signals_Measurements_Link_Adaptation,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0826,reference_signals_measurements_link_adaptation:base:rsla_resource_ownership.csv,Reference_Signals_Measurements_Link_Adaptation,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0827,reference_signals_measurements_link_adaptation:base:rsla_rrm_event_trace.csv,Reference_Signals_Measurements_Link_Adaptation,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0828,reference_signals_measurements_link_adaptation:base:rsla_run_manifest.csv,Reference_Signals_Measurements_Link_Adaptation,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0829,reference_signals_measurements_link_adaptation:base:rsla_srs_matrix.csv,Reference_Signals_Measurements_Link_Adaptation,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0830,reference_signals_measurements_link_adaptation:base:rsla_srs_scheduler_consumption.csv,Reference_Signals_Measurements_Link_Adaptation,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0831,reference_signals_measurements_link_adaptation:base:rsla_test_summary.csv,Reference_Signals_Measurements_Link_Adaptation,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0832,reference_signals_measurements_link_adaptation:base:rsla_trs_tracking.csv,Reference_Signals_Measurements_Link_Adaptation,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0833,reference_signals_measurements_link_adaptation:base:rsla_bler_vs_measured_sinr.png,Reference_Signals_Measurements_Link_Adaptation,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0834,reference_signals_measurements_link_adaptation:base:rsla_bootstrap_transition.png,Reference_Signals_Measurements_Link_Adaptation,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0835,reference_signals_measurements_link_adaptation:base:rsla_cqi_mcs_calibration_curves.png,Reference_Signals_Measurements_Link_Adaptation,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
