ArtifactID,Domain,Phase,ArtifactType,FileName,SourceCSV,Description,RequiredColumns,PrimaryKey,MinimumRows,ExpectedTitle,ExpectedXLabel,ExpectedYLabel,MinimumWidth,MinimumHeight,MinimumAxes,MinimumSeries,MinimumFinitePoints,Required,DataTruthRequirement,DisplayPriority,SourceContract
protocol_traffic:impact:protocol_impact_traffic_arrivals.png,Protocol_Traffic,impact,PNG,protocol_impact_traffic_arrivals.png,protocol_impact_traffic.csv,,,,1,Traffic arrivals,Profile,Interarrival and burstiness,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,rlc_pdcp_sdap_rrc_traffic_codex_pack/desired_protocol_impact_image_contract.csv
rf_impairments_power_control:base:rf_aclr_measurement.csv,RF_Impairments_Power_Control,base,CSV,rf_aclr_measurement.csv,,,CaseID;ProfileID;AssignedPower_dBm;AdjacentLowerPower_dBm;AdjacentUpperPower_dBm;ACLRLower_dB;ACLRUpper_dB;FilterID;Status,,100,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_csv_contract.csv
rf_impairments_power_control:base:rf_adc_quantization.csv,RF_Impairments_Power_Control,base,CSV,rf_adc_quantization.csv,,,CaseID;Bits;FullScale;Input;Code;Output;Clipped;QuantizationError;Status,,100,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_csv_contract.csv
rf_impairments_power_control:base:rf_agc_trace.csv,RF_Impairments_Power_Control,base,CSV,rf_agc_trace.csv,,,TraceID;Step;InputRMS;TargetRMS;Gain_dB;OutputRMS;ClippingRatio;State;Status,,100,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_csv_contract.csv
rf_impairments_power_control:base:rf_blocker_trials.csv,RF_Impairments_Power_Control,base,CSV,rf_blocker_trials.csv,,,CaseID;WantedPower_dBm;BlockerPower_dBm;Offset_Hz;PostFilterBlocker_dBm;Desensitization_dB;BLER;Status,,100,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_csv_contract.csv
rf_impairments_power_control:base:rf_cfo_acquisition.csv,RF_Impairments_Power_Control,base,CSV,rf_cfo_acquisition.csv,,,CaseID;TrueCFO_Hz;EstimatedIntegerCFO_Hz;EstimatedFractionalCFO_Hz;EstimatedCFO_Hz;Error_Hz;FalseLock;Status,,100,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_csv_contract.csv
rf_impairments_power_control:base:rf_cfo_tracking.csv,RF_Impairments_Power_Control,base,CSV,rf_cfo_tracking.csv,,,TraceID;Step;Time_s;TrueCFO_Hz;EstimatedCFO_Hz;ResidualCFO_Hz;PhaseError_rad;CorrectionApplied;Status,,200,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_csv_contract.csv
rf_impairments_power_control:base:rf_chain_stage_ledger.csv,RF_Impairments_Power_Control,base,CSV,rf_chain_stage_ledger.csv,,,RunID;StageIndex;StageName;Direction;InputReferencePlane;OutputReferencePlane;InputPower_dBm;OutputPower_dBm;StateID;Status,,100,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_csv_contract.csv
rf_impairments_power_control:base:rf_dac_quantization.csv,RF_Impairments_Power_Control,base,CSV,rf_dac_quantization.csv,,,CaseID;Bits;FullScale;Input;Code;Output;Clipped;QuantizationError;Status,,100,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_csv_contract.csv
rf_impairments_power_control:base:rf_dpd_training.csv,RF_Impairments_Power_Control,base,CSV,rf_dpd_training.csv,,,CaseID;PAProfile;DPDProfile;TrainingSamples;Order;MemoryDepth;CoefficientSHA256;Converged;Status,,50,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_csv_contract.csv
rf_impairments_power_control:base:rf_dpd_validation.csv,RF_Impairments_Power_Control,base,CSV,rf_dpd_validation.csv,,,CaseID;PAProfile;DPDProfile;HoldoutSamples;EVMBefore_pct;EVMAfter_pct;ACLRBefore_dB;ACLRAfter_dB;OutputPowerChange_dB;Status,,50,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_csv_contract.csv
rf_impairments_power_control:base:rf_evm_measurement.csv,RF_Impairments_Power_Control,base,CSV,rf_evm_measurement.csv,,,CaseID;ProfileID;Modulation;ReferencePlane;MeasurementInterval;TimingCorrected;FrequencyCorrected;CarrierLeakageRemoved;EVM_pct;Limit_pct;Status,,100,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_csv_contract.csv
rf_impairments_power_control:base:rf_image_semantic_audit.csv,RF_Impairments_Power_Control,base,CSV,rf_image_semantic_audit.csv,,,ImageFile;SourceCSV;SourceCSVSHA256;PNGSHA256;Width;Height;Title;XLabel;YLabel;AxesCount;SeriesCount;FinitePointCount;Status,,22,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_csv_contract.csv
rf_impairments_power_control:base:rf_intermodulation_trials.csv,RF_Impairments_Power_Control,base,CSV,rf_intermodulation_trials.csv,,,CaseID;Tone1_Hz;Tone2_Hz;IIP2_dBm;IIP3_dBm;IM2Power_dBm;IM3Power_dBm;ExpectedFrequency_Hz;MeasuredFrequency_Hz;Status,,100,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_csv_contract.csv
rf_impairments_power_control:base:rf_iq_compensation.csv,RF_Impairments_Power_Control,base,CSV,rf_iq_compensation.csv,,,CaseID;EstimatorSource;EstimatedAlphaReal;EstimatedAlphaImag;EstimatedBetaReal;EstimatedBetaImag;IRRBefore_dB;IRRAfter_dB;EVMBefore_pct;EVMAfter_pct;Status,,100,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_csv_contract.csv
rf_impairments_power_control:base:rf_iq_imbalance.csv,RF_Impairments_Power_Control,base,CSV,rf_iq_imbalance.csv,,,CaseID;Stage;AlphaReal;AlphaImag;BetaReal;BetaImag;IRR_dB;DCOffset;Status,,100,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_csv_contract.csv
rf_impairments_power_control:base:rf_negative_tests.csv,RF_Impairments_Power_Control,base,CSV,rf_negative_tests.csv,,,CaseID;Fault;ExpectedError;ActualError;WaveformGenerated;StateMutation;Status,,180,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_csv_contract.csv
rf_impairments_power_control:base:rf_noise_figure_cascade.csv,RF_Impairments_Power_Control,base,CSV,rf_noise_figure_cascade.csv,,,CaseID;Stage;Gain_dB;NF_dB;CumulativeNF_dB;ExpectedNoisePower_dBm;MeasuredNoisePower_dBm;Error_dB;Status,,50,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_csv_contract.csv
rf_impairments_power_control:base:rf_pa_characterization.csv,RF_Impairments_Power_Control,base,CSV,rf_pa_characterization.csv,,,CaseID;PAProfile;InputPower_dBm;OutputPower_dBm;Gain_dB;Compression_dB;AMAM;AMPM_deg;Status,,100,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_csv_contract.csv
rf_impairments_power_control:base:rf_pa_memory.csv,RF_Impairments_Power_Control,base,CSV,rf_pa_memory.csv,,,CaseID;PAProfile;MemoryDepth;Order;CoefficientSHA256;InputPAPR_dB;OutputPAPR_dB;ACLR_dB;EVM_pct;Status,,100,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_csv_contract.csv
rf_impairments_power_control:base:rf_phase_noise_psd.csv,RF_Impairments_Power_Control,base,CSV,rf_phase_noise_psd.csv,,,CaseID;ProfileID;Offset_Hz;ExpectedPSD_dBcHz;MeasuredPSD_dBcHz;Error_dB;ChainID;Status,,100,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_csv_contract.csv
rf_impairments_power_control:base:rf_phase_noise_tracking.csv,RF_Impairments_Power_Control,base,CSV,rf_phase_noise_tracking.csv,,,CaseID;ChainID;CPEBefore_rad;CPEAfter_rad;ICIPowerBefore_dB;ICIPowerAfter_dB;CorrelationExpected;CorrelationMeasured;Status,,100,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_csv_contract.csv
rf_impairments_power_control:base:rf_power_control_state.csv,RF_Impairments_Power_Control,base,CSV,rf_power_control_state.csv,,,TraceID;Step;UEID;Channel;TPCCommand_dB;AccumulatedTPC_dB;PowerHeadroom_dB;Clipped;StateEpoch;Status,,100,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_csv_contract.csv
rf_impairments_power_control:base:rf_profile_resolution.csv,RF_Impairments_Power_Control,base,CSV,rf_profile_resolution.csv,,,CaseID;ProfileID;Feature;ExpectedOutcome;ActualOutcome;ClaimClass;Status,,210,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_csv_contract.csv
rf_impairments_power_control:base:rf_receiver_dynamic_range.csv,RF_Impairments_Power_Control,base,CSV,rf_receiver_dynamic_range.csv,,,CaseID;InputPower_dBm;LNAGain_dB;AGCGain_dB;ADCFullScale;ClippingRatio;SINR_dB;BLER;Status,,100,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_csv_contract.csv
rf_impairments_power_control:base:rf_receiver_metrics.csv,RF_Impairments_Power_Control,base,CSV,rf_receiver_metrics.csv,,,CaseID;MeasuredSINR_dB;EVM_pct;ResidualCFO_Hz;ResidualTiming_samples;IRR_dB;BLER;Runtime_s;Status,,100,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_csv_contract.csv
rf_impairments_power_control:base:rf_reference_plane_power.csv,RF_Impairments_Power_Control,base,CSV,rf_reference_plane_power.csv,,,RunID;ReferencePlane;ExpectedPower_dBm;MeasuredPower_dBm;Error_dB;Bandwidth_Hz;Impedance_Ohm;Status,,100,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_csv_contract.csv
rf_impairments_power_control:base:rf_sco_resampler.csv,RF_Impairments_Power_Control,base,CSV,rf_sco_resampler.csv,,,CaseID;SCO_ppm;InputSamples;OutputSamples;ExpectedDrift_samples;MeasuredDrift_samples;Error_samples;AliasPower_dBc;Status,,100,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_csv_contract.csv
rf_impairments_power_control:base:rf_sem_obue_measurement.csv,RF_Impairments_Power_Control,base,CSV,rf_sem_obue_measurement.csv,,,CaseID;ProfileID;FrequencyOffset_Hz;RBW_Hz;MeasuredPower_dBm;Limit_dBm;Margin_dB;Status,,100,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_csv_contract.csv
rf_impairments_power_control:base:rf_test_summary.csv,RF_Impairments_Power_Control,base,CSV,rf_test_summary.csv,,,Suite;Executed;Passed;Failed;Skipped;Blocked;IncompletePoints;Status,,1,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_csv_contract.csv
rf_impairments_power_control:base:rf_timing_acquisition.csv,RF_Impairments_Power_Control,base,CSV,rf_timing_acquisition.csv,,,CaseID;TrueTiming_samples;EstimatedTiming_samples;Error_samples;PeakMetric;FalseLock;Status,,100,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_csv_contract.csv
rf_impairments_power_control:base:rf_timing_tracking.csv,RF_Impairments_Power_Control,base,CSV,rf_timing_tracking.csv,,,TraceID;Step;Time_s;TrueTiming_samples;EstimatedTiming_samples;ResidualTiming_samples;CorrectionApplied;Status,,200,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_csv_contract.csv
rf_impairments_power_control:base:rf_ul_power_control.csv,RF_Impairments_Power_Control,base,CSV,rf_ul_power_control.csv,,,CaseID;Channel;Mu;MRB;Pathloss_dB;P0_dBm;Alpha;DeltaTF_dB;TPC_dB;RequestedPower_dBm;AppliedPower_dBm;MeasuredPower_dBm;PCMAX_dBm;Status,,100,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_csv_contract.csv
rf_impairments_power_control:base:rf_aclr_spectrum.png,RF_Impairments_Power_Control,base,PNG,rf_aclr_spectrum.png,rf_aclr_measurement.csv,,,,1,Adjacent-channel leakage,Frequency offset,Power,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_image_contract.csv
rf_impairments_power_control:base:rf_agc_overload_trace.png,RF_Impairments_Power_Control,base,PNG,rf_agc_overload_trace.png,rf_agc_trace.csv,,,,1,AGC and overload trace,Time,Gain or clipping,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_image_contract.csv
rf_impairments_power_control:base:rf_blocker_desensitization.png,RF_Impairments_Power_Control,base,PNG,rf_blocker_desensitization.png,rf_blocker_trials.csv,,,,1,Receiver blocker desensitization,Blocker power,Desensitization,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_image_contract.csv
rf_impairments_power_control:base:rf_cfo_acquisition_tracking.png,RF_Impairments_Power_Control,base,PNG,rf_cfo_acquisition_tracking.png,rf_cfo_tracking.csv,,,,1,CFO acquisition and tracking,Time,Frequency error,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_image_contract.csv
rf_impairments_power_control:base:rf_cfo_residual_vs_snr.png,RF_Impairments_Power_Control,base,PNG,rf_cfo_residual_vs_snr.png,rf_cfo_acquisition.csv,,,,1,Residual CFO versus SNR,SNR,Residual CFO,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_image_contract.csv
rf_impairments_power_control:base:rf_chain_reference_planes.png,RF_Impairments_Power_Control,base,PNG,rf_chain_reference_planes.png,rf_reference_plane_power.csv,,,,1,RF chain reference planes,Stage,Power,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_image_contract.csv
rf_impairments_power_control:base:rf_dac_adc_quantization.png,RF_Impairments_Power_Control,base,PNG,rf_dac_adc_quantization.png,rf_adc_quantization.csv,,,,1,DAC and ADC quantization,Input,Output,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_image_contract.csv
rf_impairments_power_control:base:rf_dpd_aclr_evm.png,RF_Impairments_Power_Control,base,PNG,rf_dpd_aclr_evm.png,rf_dpd_validation.csv,,,,1,DPD ACLR and EVM,Case,Metric,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_image_contract.csv
rf_impairments_power_control:base:rf_end_to_end_bler.png,RF_Impairments_Power_Control,base,PNG,rf_end_to_end_bler.png,rf_receiver_metrics.csv,,,,1,End-to-end RF-impaired BLER,SNR,BLER,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_image_contract.csv
rf_impairments_power_control:base:rf_evm_by_modulation.png,RF_Impairments_Power_Control,base,PNG,rf_evm_by_modulation.png,rf_evm_measurement.csv,,,,1,EVM by modulation,Modulation,EVM,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_image_contract.csv
rf_impairments_power_control:base:rf_intermodulation_spectrum.png,RF_Impairments_Power_Control,base,PNG,rf_intermodulation_spectrum.png,rf_intermodulation_trials.csv,,,,1,Receiver intermodulation spectrum,Frequency,Power,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_image_contract.csv
rf_impairments_power_control:base:rf_iq_compensation.png,RF_Impairments_Power_Control,base,PNG,rf_iq_compensation.png,rf_iq_compensation.csv,,,,1,IQ compensation,Case,Image rejection,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_image_contract.csv
rf_impairments_power_control:base:rf_iq_constellation_image.png,RF_Impairments_Power_Control,base,PNG,rf_iq_constellation_image.png,rf_iq_imbalance.csv,,,,1,IQ imbalance and image,In-phase,Quadrature,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_image_contract.csv
rf_impairments_power_control:base:rf_noise_figure_cascade.png,RF_Impairments_Power_Control,base,PNG,rf_noise_figure_cascade.png,rf_noise_figure_cascade.csv,,,,1,Noise-figure cascade,Stage,Noise figure,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_image_contract.csv
rf_impairments_power_control:base:rf_pa_amam_ampm.png,RF_Impairments_Power_Control,base,PNG,rf_pa_amam_ampm.png,rf_pa_characterization.csv,,,,1,PA AM-AM and AM-PM,Input amplitude,Output amplitude,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_image_contract.csv
rf_impairments_power_control:base:rf_pa_memory_spectrum.png,RF_Impairments_Power_Control,base,PNG,rf_pa_memory_spectrum.png,rf_pa_memory.csv,,,,1,PA memory spectrum,Frequency,Power spectral density,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_image_contract.csv
rf_impairments_power_control:base:rf_phase_noise_cpe_ici.png,RF_Impairments_Power_Control,base,PNG,rf_phase_noise_cpe_ici.png,rf_phase_noise_tracking.csv,,,,1,Phase-noise CPE and ICI,Case,Error power,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_image_contract.csv
rf_impairments_power_control:base:rf_phase_noise_mask.png,RF_Impairments_Power_Control,base,PNG,rf_phase_noise_mask.png,rf_phase_noise_psd.csv,,,,1,Phase-noise mask,Offset frequency,PSD,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_image_contract.csv
rf_impairments_power_control:base:rf_sco_drift_resampling.png,RF_Impairments_Power_Control,base,PNG,rf_sco_drift_resampling.png,rf_sco_resampler.csv,,,,1,Sample clock drift and resampling,Time,Drift,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_image_contract.csv
rf_impairments_power_control:base:rf_sem_obue_spectrum.png,RF_Impairments_Power_Control,base,PNG,rf_sem_obue_spectrum.png,rf_sem_obue_measurement.csv,,,,1,Spectrum emission and OBUE,Frequency offset,Power,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,primary,rf_impairments_power_control_frontend_codex_pack/desired_rf_image_contract.csv
