ExperimentID,FamilyID,PairID,Arm,Seed,TrialIndex,FactorValue,RunClass,ProfileID,ExpectedExecution,PrimaryMetric,RequiredMethod
V61_P04_TREATMENT,V61,V61_P04,TREATMENT,17004,4,exact match,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V61_P05_BASELINE,V61,V61_P05,BASELINE,17005,5,nearest fallback,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V61_P05_TREATMENT,V61,V61_P05,TREATMENT,17005,5,exact match,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V61_P06_BASELINE,V61,V61_P06,BASELINE,17006,6,nearest fallback,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V61_P06_TREATMENT,V61,V61_P06,TREATMENT,17006,6,exact match,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V62_P01_BASELINE,V62,V62_P01,BASELINE,17101,1,training only,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V62_P01_TREATMENT,V62,V62_P01,TREATMENT,17101,1,held-out bounds,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V62_P02_BASELINE,V62,V62_P02,BASELINE,17102,2,training only,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V62_P02_TREATMENT,V62,V62_P02,TREATMENT,17102,2,held-out bounds,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V62_P03_BASELINE,V62,V62_P03,BASELINE,17103,3,training only,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V62_P03_TREATMENT,V62,V62_P03,TREATMENT,17103,3,held-out bounds,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V62_P04_BASELINE,V62,V62_P04,BASELINE,17104,4,training only,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V62_P04_TREATMENT,V62,V62_P04,TREATMENT,17104,4,held-out bounds,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V62_P05_BASELINE,V62,V62_P05,BASELINE,17105,5,training only,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V62_P05_TREATMENT,V62,V62_P05,TREATMENT,17105,5,held-out bounds,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V62_P06_BASELINE,V62,V62_P06,BASELINE,17106,6,training only,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V62_P06_TREATMENT,V62,V62_P06,TREATMENT,17106,6,held-out bounds,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V63_P01_BASELINE,V63,V63_P01,BASELINE,17201,1,10/10 score,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V63_P01_TREATMENT,V63,V63_P01,TREATMENT,17201,1,runtime/fixture/static labels,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V63_P02_BASELINE,V63,V63_P02,BASELINE,17202,2,10/10 score,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V63_P02_TREATMENT,V63,V63_P02,TREATMENT,17202,2,runtime/fixture/static labels,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V63_P03_BASELINE,V63,V63_P03,BASELINE,17203,3,10/10 score,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V63_P03_TREATMENT,V63,V63_P03,TREATMENT,17203,3,runtime/fixture/static labels,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V63_P04_BASELINE,V63,V63_P04,BASELINE,17204,4,10/10 score,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V63_P04_TREATMENT,V63,V63_P04,TREATMENT,17204,4,runtime/fixture/static labels,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V63_P05_BASELINE,V63,V63_P05,BASELINE,17205,5,10/10 score,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V63_P05_TREATMENT,V63,V63_P05,TREATMENT,17205,5,runtime/fixture/static labels,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V63_P06_BASELINE,V63,V63_P06,BASELINE,17206,6,10/10 score,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V63_P06_TREATMENT,V63,V63_P06,TREATMENT,17206,6,runtime/fixture/static labels,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V64_P01_BASELINE,V64,V64_P01,BASELINE,17301,1,presence-based,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V64_P01_TREATMENT,V64,V64_P01,TREATMENT,17301,1,all mandatory evidence,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V64_P02_BASELINE,V64,V64_P02,BASELINE,17302,2,presence-based,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V64_P02_TREATMENT,V64,V64_P02,TREATMENT,17302,2,all mandatory evidence,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V64_P03_BASELINE,V64,V64_P03,BASELINE,17303,3,presence-based,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V64_P03_TREATMENT,V64,V64_P03,TREATMENT,17303,3,all mandatory evidence,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V64_P04_BASELINE,V64,V64_P04,BASELINE,17304,4,presence-based,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V64_P04_TREATMENT,V64,V64_P04,TREATMENT,17304,4,all mandatory evidence,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V64_P05_BASELINE,V64,V64_P05,BASELINE,17305,5,presence-based,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V64_P05_TREATMENT,V64,V64_P05,TREATMENT,17305,5,all mandatory evidence,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V64_P06_BASELINE,V64,V64_P06,BASELINE,17306,6,presence-based,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V64_P06_TREATMENT,V64,V64_P06,TREATMENT,17306,6,all mandatory evidence,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
