ExperimentID,FamilyID,Tier,PairID,DesignCell,Variant,Profile,ChannelModel,DelayProfile,SCSkHz,NPRB,Rank,NumCodewords,Modulation,TargetCodeRate,SNRGrid_dB,DopplerHz,DMRSConfigType,DMRSMappingType,DMRSAdditionalPosition,DMRSLength,DMRSPortSet,PTRSEnabled,PTRSTimeDensity,PTRSFrequencyDensity,TransformPrecoding,HoppingMode,HopOffsetPRB,UCIProfile,OACK,OCSI1,OCSI2,OCGUCI,SRSMode,SRSSNR_dB,SRSAgeSlots,TxScheme,PowerControlMode,Pathloss_dB,P0Nominal_dBm,Alpha,TPCSequence,PCMAX_dBm,Receiver,InterfererProfile,CFOHz,TimingOffsetSamples,PhaseNoiseProfile,PABackoff_dB,HARQPolicy,ConfiguredGrantProfile,SeedList,MinTBs,MaxTBs,MinErrors,ConfidenceLevel,PrimaryMetrics,RuleIDs,ParameterOverridesJSON,Notes
F38-E002,F38,full,F38-MAIN,ZF_R1_one_cochannel,treatment,phy_calibration,CDL,CDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,ZF,one_cochannel,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F38-01|R-F38-02,{},
F38-E003,F38,full,F38-MAIN,ZF_R4_none,treatment,phy_calibration,CDL,CDL-C,30,52,4,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,ZF,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F38-01|R-F38-02,{},
F38-E004,F38,full,F38-MAIN,ZF_R4_one_cochannel,treatment,phy_calibration,CDL,CDL-C,30,52,4,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,ZF,one_cochannel,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F38-01|R-F38-02,{},
F38-E005,F38,full,F38-MAIN,ZF_R8_none,treatment,phy_calibration,CDL,CDL-C,30,52,8,2,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,ZF,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F38-01|R-F38-02,{},
F38-E006,F38,full,F38-MAIN,ZF_R8_one_cochannel,treatment,phy_calibration,CDL,CDL-C,30,52,8,2,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,ZF,one_cochannel,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F38-01|R-F38-02,{},
F38-E007,F38,full,F38-MAIN,MMSE_R1_none,baseline,phy_calibration,CDL,CDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F38-01|R-F38-02,{},
F38-E008,F38,full,F38-MAIN,MMSE_R1_one_cochannel,baseline,phy_calibration,CDL,CDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,one_cochannel,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F38-01|R-F38-02,{},
F38-E009,F38,full,F38-MAIN,MMSE_R4_none,baseline,phy_calibration,CDL,CDL-C,30,52,4,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F38-01|R-F38-02,{},
F38-E010,F38,full,F38-MAIN,MMSE_R4_one_cochannel,baseline,phy_calibration,CDL,CDL-C,30,52,4,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,one_cochannel,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F38-01|R-F38-02,{},
F38-E011,F38,full,F38-MAIN,MMSE_R8_none,baseline,phy_calibration,CDL,CDL-C,30,52,8,2,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F38-01|R-F38-02,{},
F38-E012,F38,full,F38-MAIN,MMSE_R8_one_cochannel,baseline,phy_calibration,CDL,CDL-C,30,52,8,2,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,one_cochannel,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F38-01|R-F38-02,{},
F38-E013,F38,full,F38-MAIN,IRC_R1_none,treatment,phy_calibration,CDL,CDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,IRC,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F38-01|R-F38-02,{},
F38-E014,F38,full,F38-MAIN,IRC_R1_one_cochannel,treatment,phy_calibration,CDL,CDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,IRC,one_cochannel,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F38-01|R-F38-02,{},
F38-E015,F38,full,F38-MAIN,IRC_R4_none,treatment,phy_calibration,CDL,CDL-C,30,52,4,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,IRC,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F38-01|R-F38-02,{},
F38-E016,F38,full,F38-MAIN,IRC_R4_one_cochannel,treatment,phy_calibration,CDL,CDL-C,30,52,4,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,IRC,one_cochannel,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F38-01|R-F38-02,{},
F38-E017,F38,full,F38-MAIN,IRC_R8_none,treatment,phy_calibration,CDL,CDL-C,30,52,8,2,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,IRC,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F38-01|R-F38-02,{},
F38-E018,F38,full,F38-MAIN,IRC_R8_one_cochannel,treatment,phy_calibration,CDL,CDL-C,30,52,8,2,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,IRC,one_cochannel,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F38-01|R-F38-02,{},
F39-E001,F39,full,F39-MAIN,A0_N16,treatment,phy_calibration,CDL,CDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,IRC,one_cochannel,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F39-01,"{""CovarianceAgeSlots"":0,""CovarianceSampleCount"":16}",
F39-E002,F39,full,F39-MAIN,A0_N64,treatment,phy_calibration,CDL,CDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,IRC,one_cochannel,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F39-01,"{""CovarianceAgeSlots"":0,""CovarianceSampleCount"":64}",
F39-E003,F39,full,F39-MAIN,A0_N256,baseline,phy_calibration,CDL,CDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,IRC,one_cochannel,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F39-01,"{""CovarianceAgeSlots"":0,""CovarianceSampleCount"":256}",
F39-E004,F39,full,F39-MAIN,A1_N16,treatment,phy_calibration,CDL,CDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,IRC,one_cochannel,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F39-01,"{""CovarianceAgeSlots"":1,""CovarianceSampleCount"":16}",
F39-E005,F39,full,F39-MAIN,A1_N64,treatment,phy_calibration,CDL,CDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,IRC,one_cochannel,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F39-01,"{""CovarianceAgeSlots"":1,""CovarianceSampleCount"":64}",
F39-E006,F39,full,F39-MAIN,A1_N256,treatment,phy_calibration,CDL,CDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,IRC,one_cochannel,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F39-01,"{""CovarianceAgeSlots"":1,""CovarianceSampleCount"":256}",
F39-E007,F39,full,F39-MAIN,A4_N16,treatment,phy_calibration,CDL,CDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,IRC,one_cochannel,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F39-01,"{""CovarianceAgeSlots"":4,""CovarianceSampleCount"":16}",
F39-E008,F39,full,F39-MAIN,A4_N64,treatment,phy_calibration,CDL,CDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,IRC,one_cochannel,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F39-01,"{""CovarianceAgeSlots"":4,""CovarianceSampleCount"":64}",
F39-E009,F39,full,F39-MAIN,A4_N256,treatment,phy_calibration,CDL,CDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,IRC,one_cochannel,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F39-01,"{""CovarianceAgeSlots"":4,""CovarianceSampleCount"":256}",
F39-E010,F39,full,F39-MAIN,A16_N16,treatment,phy_calibration,CDL,CDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,IRC,one_cochannel,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F39-01,"{""CovarianceAgeSlots"":16,""CovarianceSampleCount"":16}",
F39-E011,F39,full,F39-MAIN,A16_N64,treatment,phy_calibration,CDL,CDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,IRC,one_cochannel,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F39-01,"{""CovarianceAgeSlots"":16,""CovarianceSampleCount"":64}",
F39-E012,F39,full,F39-MAIN,A16_N256,treatment,phy_calibration,CDL,CDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,IRC,one_cochannel,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F39-01,"{""CovarianceAgeSlots"":16,""CovarianceSampleCount"":256}",
F40-E001,F40,full,F40-MAIN,0_S-2,baseline,phy_calibration,TDL,TDL-C,30,52,1,1,QPSK,0.5,-2,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,RV_0,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F40-01|R-F40-02,{},
F40-E002,F40,full,F40-MAIN,0_S2,baseline,phy_calibration,TDL,TDL-C,30,52,1,1,QPSK,0.5,2,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,RV_0,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F40-01|R-F40-02,{},
F40-E003,F40,full,F40-MAIN,0_S6,baseline,phy_calibration,TDL,TDL-C,30,52,1,1,QPSK,0.5,6,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,RV_0,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F40-01|R-F40-02,{},
F40-E004,F40,full,F40-MAIN,0_S10,baseline,phy_calibration,TDL,TDL-C,30,52,1,1,QPSK,0.5,10,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,RV_0,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F40-01|R-F40-02,{},
F40-E005,F40,full,F40-MAIN,02_S-2,treatment,phy_calibration,TDL,TDL-C,30,52,1,1,QPSK,0.5,-2,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,RV_0|2,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F40-01|R-F40-02,{},
F40-E006,F40,full,F40-MAIN,02_S2,treatment,phy_calibration,TDL,TDL-C,30,52,1,1,QPSK,0.5,2,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,RV_0|2,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F40-01|R-F40-02,{},
F40-E007,F40,full,F40-MAIN,02_S6,treatment,phy_calibration,TDL,TDL-C,30,52,1,1,QPSK,0.5,6,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,RV_0|2,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F40-01|R-F40-02,{},
F40-E008,F40,full,F40-MAIN,02_S10,treatment,phy_calibration,TDL,TDL-C,30,52,1,1,QPSK,0.5,10,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,RV_0|2,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F40-01|R-F40-02,{},
F40-E009,F40,full,F40-MAIN,023_S-2,treatment,phy_calibration,TDL,TDL-C,30,52,1,1,QPSK,0.5,-2,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,RV_0|2|3,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F40-01|R-F40-02,{},
F40-E010,F40,full,F40-MAIN,023_S2,treatment,phy_calibration,TDL,TDL-C,30,52,1,1,QPSK,0.5,2,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,RV_0|2|3,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F40-01|R-F40-02,{},
F40-E011,F40,full,F40-MAIN,023_S6,treatment,phy_calibration,TDL,TDL-C,30,52,1,1,QPSK,0.5,6,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,RV_0|2|3,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F40-01|R-F40-02,{},
F40-E012,F40,full,F40-MAIN,023_S10,treatment,phy_calibration,TDL,TDL-C,30,52,1,1,QPSK,0.5,10,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,RV_0|2|3,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F40-01|R-F40-02,{},
F40-E013,F40,full,F40-MAIN,0231_S-2,treatment,phy_calibration,TDL,TDL-C,30,52,1,1,QPSK,0.5,-2,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,RV_0|2|3|1,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F40-01|R-F40-02,{},
F40-E014,F40,full,F40-MAIN,0231_S2,treatment,phy_calibration,TDL,TDL-C,30,52,1,1,QPSK,0.5,2,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,RV_0|2|3|1,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F40-01|R-F40-02,{},
F40-E015,F40,full,F40-MAIN,0231_S6,treatment,phy_calibration,TDL,TDL-C,30,52,1,1,QPSK,0.5,6,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,RV_0|2|3|1,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F40-01|R-F40-02,{},
F40-E016,F40,full,F40-MAIN,0231_S10,treatment,phy_calibration,TDL,TDL-C,30,52,1,1,QPSK,0.5,10,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,RV_0|2|3|1,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F40-01|R-F40-02,{},
F41-E001,F41,full,F41-MAIN,R1_D4,baseline,connected_dynamic_strict,TDL,TDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,max_rounds_1,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F41-01,"{""PacketDeadlineSlots"":4}",
F41-E002,F41,full,F41-MAIN,R1_D8,baseline,connected_dynamic_strict,TDL,TDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,max_rounds_1,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F41-01,"{""PacketDeadlineSlots"":8}",
F41-E003,F41,full,F41-MAIN,R1_D16,baseline,connected_dynamic_strict,TDL,TDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,max_rounds_1,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F41-01,"{""PacketDeadlineSlots"":16}",
F41-E004,F41,full,F41-MAIN,R2_D4,treatment,connected_dynamic_strict,TDL,TDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,max_rounds_2,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F41-01,"{""PacketDeadlineSlots"":4}",
F41-E005,F41,full,F41-MAIN,R2_D8,treatment,connected_dynamic_strict,TDL,TDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,max_rounds_2,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F41-01,"{""PacketDeadlineSlots"":8}",
F41-E006,F41,full,F41-MAIN,R2_D16,treatment,connected_dynamic_strict,TDL,TDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,max_rounds_2,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F41-01,"{""PacketDeadlineSlots"":16}",
F41-E007,F41,full,F41-MAIN,R3_D4,treatment,connected_dynamic_strict,TDL,TDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,max_rounds_3,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F41-01,"{""PacketDeadlineSlots"":4}",
F41-E008,F41,full,F41-MAIN,R3_D8,treatment,connected_dynamic_strict,TDL,TDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,max_rounds_3,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F41-01,"{""PacketDeadlineSlots"":8}",
F41-E009,F41,full,F41-MAIN,R3_D16,treatment,connected_dynamic_strict,TDL,TDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,max_rounds_3,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F41-01,"{""PacketDeadlineSlots"":16}",
F41-E010,F41,full,F41-MAIN,R4_D4,treatment,connected_dynamic_strict,TDL,TDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,max_rounds_4,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F41-01,"{""PacketDeadlineSlots"":4}",
F41-E011,F41,full,F41-MAIN,R4_D8,treatment,connected_dynamic_strict,TDL,TDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,max_rounds_4,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F41-01,"{""PacketDeadlineSlots"":8}",
F41-E012,F41,full,F41-MAIN,R4_D16,treatment,connected_dynamic_strict,TDL,TDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,max_rounds_4,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F41-01,"{""PacketDeadlineSlots"":16}",
F42-E001,F42,full,F42-I0_C0.0_MMSE,I0_C0.0_MMSE_ORTH,baseline,connected_dynamic_strict,CDL,CDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,two_ue_orthogonal_prb,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F42-01,"{""PowerImbalance_dB"":0,""SpatialCorrelation"":0.0}",
