VectorID,DFTIndex,ExpectedReal,ExpectedImag
DFT-081-impulse,72,0.085116049235442,0.0714208455207266
DFT-081-impulse,73,0.0903946744736631,0.0646102301431141
DFT-081-impulse,74,0.0951296555033629,0.0574110412390959
DFT-081-impulse,75,0.0992925155914902,0.0498665755778291
DFT-081-impulse,76,0.102858218807654,0.0420222064635158
DFT-081-impulse,77,0.105805320593157,0.0339251108550126
DFT-081-impulse,78,0.108116096731092,0.0256239856380489
DFT-081-impulse,79,0.109776649941868,0.0171687547564267
DFT-081-impulse,80,0.110776993463088,0.0086102689635479
DFT-081-constant,0,1,0
DFT-081-constant,1,0,0
DFT-081-constant,2,0,0
DFT-081-constant,3,0,0
DFT-081-constant,4,0,0
DFT-081-constant,5,0,0
DFT-081-constant,6,0,0
DFT-081-constant,7,0,0
DFT-081-constant,8,0,0
DFT-081-constant,9,0,0
DFT-081-constant,10,0,0
DFT-081-constant,11,0,0
DFT-081-constant,12,0,0
DFT-081-constant,13,0,0
DFT-081-constant,14,0,0
DFT-081-constant,15,0,0
DFT-081-constant,16,0,0
DFT-081-constant,17,0,0
DFT-081-constant,18,0,0
DFT-081-constant,19,0,0
DFT-081-constant,20,0,0
DFT-081-constant,21,0,0
DFT-081-constant,22,0,0
DFT-081-constant,23,0,0
DFT-081-constant,24,0,0
DFT-081-constant,25,0,0
DFT-081-constant,26,0,0
DFT-081-constant,27,0,0
DFT-081-constant,28,0,0
DFT-081-constant,29,0,0
DFT-081-constant,30,0,0
DFT-081-constant,31,0,0
DFT-081-constant,32,0,0
DFT-081-constant,33,0,0
DFT-081-constant,34,0,0
DFT-081-constant,35,0,0
DFT-081-constant,36,0,0
DFT-081-constant,37,0,0
DFT-081-constant,38,0,0
DFT-081-constant,39,0,0
DFT-081-constant,40,0,0
DFT-081-constant,41,0,0
DFT-081-constant,42,0,0
DFT-081-constant,43,0,0
DFT-081-constant,44,0,0
DFT-081-constant,45,0,0
DFT-081-constant,46,0,0
DFT-081-constant,47,0,0
DFT-081-constant,48,0,0
DFT-081-constant,49,0,0
DFT-081-constant,50,0,0
DFT-081-constant,51,0,0
DFT-081-constant,52,0,0
DFT-081-constant,53,0,0
DFT-081-constant,54,0,0
DFT-081-constant,55,0,0
DFT-081-constant,56,0,0
DFT-081-constant,57,0,0
DFT-081-constant,58,0,0
DFT-081-constant,59,0,0
DFT-081-constant,60,0,0
DFT-081-constant,61,0,0
DFT-081-constant,62,0,0
DFT-081-constant,63,0,0
DFT-081-constant,64,0,0
DFT-081-constant,65,0,0
DFT-081-constant,66,0,0
DFT-081-constant,67,0,0
DFT-081-constant,68,0,0
DFT-081-constant,69,0,0
DFT-081-constant,70,0,0
DFT-081-constant,71,0,0
DFT-081-constant,72,0,0
DFT-081-constant,73,0,0
DFT-081-constant,74,0,0
DFT-081-constant,75,0,0
DFT-081-constant,76,0,0
DFT-081-constant,77,0,0
DFT-081-constant,78,0,0
DFT-081-constant,79,0,0
DFT-081-constant,80,0,0
DFT-081-qpsk,0,-0.864241621450225,0.707106781186547
DFT-081-qpsk,1,0.929583366892115,-1.68637385610462
DFT-081-qpsk,2,0.174213978188822,0.315886567631648
DFT-081-qpsk,3,-0.0524759363823178,0.881439663898595
DFT-081-qpsk,4,0.949802331000933,0.266110806139088
DFT-081-qpsk,5,-0.78035145208694,0.957899443641602
DFT-081-qpsk,6,-0.0362645166920052,-0.0418880563651885
DFT-081-qpsk,7,1.8531392687109,0.359145935224148
DFT-081-qpsk,8,-0.080573546427965,-0.465339593132428
DFT-081-qpsk,9,0.162525252087822,-1.25270571015828
DFT-081-qpsk,10,-0.192531646045021,1.02528390334815
DFT-081-qpsk,11,0.183961357223213,-0.548982404273294
DFT-081-qpsk,12,-0.965436619221357,-0.363621385010743
DFT-081-qpsk,13,0.0902099162545759,-0.352611829072518
DFT-081-qpsk,14,0.233732009508945,-0.780847362986294
DFT-081-qpsk,15,-0.604219721193499,0.0595480947064584
DFT-081-qpsk,16,-1.76072634763466,1.22033504603878
DFT-081-qpsk,17,-1.22219669690683,1.56684063083803
DFT-081-qpsk,18,-0.62620454864509,1.69823091646382
DFT-081-qpsk,19,0.166855005164393,-0.0835154450690524
DFT-081-qpsk,20,-0.40937596186787,-0.570206225443187
DFT-081-qpsk,21,0.178007584316263,0.771951370958469
DFT-081-qpsk,22,-0.856102417120602,-1.01261349615806
DFT-081-qpsk,23,0.560429919041102,0.0349781859190016
DFT-081-qpsk,24,-1.42816432999118,-0.0844381674002324
DFT-081-qpsk,25,-0.0734165485564717,1.44363392850517
DFT-081-qpsk,26,0.607292956567595,-0.748272609910755
DFT-081-qpsk,27,0.314269680527354,0.199238993815123
DFT-081-qpsk,28,0.498364704236077,-0.0280948880079012
DFT-081-qpsk,29,0.428047304042723,-0.169736670779765
DFT-081-qpsk,30,0.510349326439148,0.949668087934648
DFT-081-qpsk,31,0.00231503623128542,-0.912300056663574
DFT-081-qpsk,32,0.915690404552851,0.0219996920186532
DFT-081-qpsk,33,0.4244345792947,-0.163413762302824
DFT-081-qpsk,34,0.363419864153283,0.48308517140515
DFT-081-qpsk,35,0.427877873648587,0.826049866286495
DFT-081-qpsk,36,0.0918942726737982,0.0252844247996054
DFT-081-qpsk,37,-0.136520395342533,0.677784132689319
DFT-081-qpsk,38,-0.722247333504447,0.822191809373304
DFT-081-qpsk,39,0.73609418897546,-1.0225086700702
DFT-081-qpsk,40,0.555745079113876,-1.73904571290261
DFT-081-qpsk,41,-0.624971384194381,0.460079491398431
DFT-081-qpsk,42,-0.106032867833543,-0.541809623499274
DFT-081-qpsk,43,0.243400521098408,-0.706267076772626
DFT-081-qpsk,44,1.04598957878016,-0.36688109598859
DFT-081-qpsk,45,0.364059799649707,0.350139844742246
DFT-081-qpsk,46,0.368829958677394,0.460810805875478
DFT-081-qpsk,47,0.963610990600158,0.951264347208949
DFT-081-qpsk,48,-0.826923550041246,0.388704411935658
DFT-081-qpsk,49,0.981555173628304,-0.579228655369235
DFT-081-qpsk,50,-0.459783649349624,-0.155825323849268
DFT-081-qpsk,51,1.09650033058162,0.140041255220878
DFT-081-qpsk,52,0.213787495966932,0.814552312694897
DFT-081-qpsk,53,0.635024806832836,-0.479913371686697
DFT-081-qpsk,54,0.314269680527354,0.74357004776694
DFT-081-qpsk,55,0.544366619495358,-0.734391934330949
DFT-081-qpsk,56,0.220936643681541,0.336429528815589
DFT-081-qpsk,57,0.71654248298263,0.0860766762675354
DFT-081-qpsk,58,-0.779862602640878,0.560637567673136
DFT-081-qpsk,59,-0.170603725855291,-0.482081222205213
DFT-081-qpsk,60,0.0253550531279952,-0.484025528301295
DFT-081-qpsk,61,0.908138234803459,1.6734493713221
DFT-081-qpsk,62,0.24884049629103,1.36533427657565
DFT-081-qpsk,63,-0.898370075620999,-0.57811790656512
DFT-081-qpsk,64,0.172577078194407,-0.467121138290613
DFT-081-qpsk,65,0.306473534157861,0.106217874165629
DFT-081-qpsk,66,-0.20873403219075,-0.323070992514814
DFT-081-qpsk,67,0.578886215060101,0.763039975041547
DFT-081-qpsk,68,0.857822968013252,-0.472383777385329
DFT-081-qpsk,69,-0.372743240470872,0.419561178018774
DFT-081-qpsk,70,0.610252205724515,1.20424858456386
DFT-081-qpsk,71,-1.24437190624128,0.562264857472657
DFT-081-qpsk,72,0.434690779063731,0.228572951508762
DFT-081-qpsk,73,0.287433742492494,-0.766503925487328
DFT-081-qpsk,74,-0.956151821540496,-0.663562909237702
DFT-081-qpsk,75,-0.794530226064377,-0.14389429200756
DFT-081-qpsk,76,1.11640970223709,0.579038250228063
DFT-081-qpsk,77,-0.342496398648409,-0.076034176451943
DFT-081-qpsk,78,0.294027931990241,-0.528320261468886
DFT-081-qpsk,79,0.28096373949832,-0.341767432960161
DFT-081-qpsk,80,-0.228414871562614,-0.226049484455528
DFT-090-impulse,0,0.105409255338946,0
DFT-090-impulse,1,0.105152483690791,-0.00735297795243898
DFT-090-impulse,2,0.104383419711985,-0.0146701329354124
DFT-090-impulse,3,0.103105810204927,-0.0219158165053612
DFT-090-impulse,4,0.101325879554711,-0.029054728420266
DFT-090-impulse,5,0.0990522994045451,-0.0360520886188783
DFT-090-impulse,6,0.0962961464083832,-0.0428738066656828
DFT-090-impulse,7,0.0930708482665743,-0.049486647836072
DFT-090-impulse,8,0.0893921183074597,-0.0558583950325843
DFT-090-impulse,9,0.0852778789336155,-0.0619580057433641
DFT-090-impulse,10,0.080748174305709,-0.0677557632781592
DFT-090-impulse,11,0.0758250726893633,-0.0732234215450486
DFT-090-impulse,12,0.0705325589407846,-0.0783343426625631
DFT-090-impulse,13,0.0648964176549545,-0.0830636267367662
DFT-090-impulse,14,0.0589441075456745,-0.0873882331710343
DFT-090-impulse,15,0.052704627669473,-0.0912870929175277
DFT-090-impulse,16,0.0462083761451164,-0.0947412111234733
DFT-090-impulse,17,0.0394870020570306,-0.0977337596721786
DFT-090-impulse,18,0.0325732512641425,-0.100250159167924
DFT-090-impulse,19,0.0255008068653472,-0.102278149965315
DFT-090-impulse,20,0.0183041250988361,-0.103807851897037
DFT-090-impulse,21,0.0110182674747677,-0.104831812409047
DFT-090-impulse,22,0.00367872995911463,-0.105345042868656
DFT-090-impulse,23,-0.00367872995911462,-0.105345042868656
DFT-090-impulse,24,-0.0110182674747677,-0.104831812409047
DFT-090-impulse,25,-0.0183041250988361,-0.103807851897037
DFT-090-impulse,26,-0.0255008068653472,-0.102278149965315
DFT-090-impulse,27,-0.0325732512641425,-0.100250159167924
DFT-090-impulse,28,-0.0394870020570306,-0.0977337596721786
DFT-090-impulse,29,-0.0462083761451164,-0.0947412111234733
DFT-090-impulse,30,-0.052704627669473,-0.0912870929175277
DFT-090-impulse,31,-0.0589441075456745,-0.0873882331710343
DFT-090-impulse,32,-0.0648964176549545,-0.0830636267367662
DFT-090-impulse,33,-0.0705325589407846,-0.0783343426625631
DFT-090-impulse,34,-0.0758250726893633,-0.0732234215450486
DFT-090-impulse,35,-0.080748174305709,-0.0677557632781592
DFT-090-impulse,36,-0.0852778789336155,-0.0619580057433641
DFT-090-impulse,37,-0.0893921183074597,-0.0558583950325843
DFT-090-impulse,38,-0.0930708482665743,-0.049486647836072
DFT-090-impulse,39,-0.0962961464083832,-0.0428738066656828
DFT-090-impulse,40,-0.0990522994045452,-0.0360520886188783
DFT-090-impulse,41,-0.10132587955471,-0.029054728420266
DFT-090-impulse,42,-0.103105810204927,-0.0219158165053612
DFT-090-impulse,43,-0.104383419711985,-0.0146701329354124
DFT-090-impulse,44,-0.105152483690791,-0.00735297795243898
DFT-090-impulse,45,-0.105409255338946,0
DFT-090-impulse,46,-0.105152483690791,0.00735297795243898
DFT-090-impulse,47,-0.104383419711985,0.0146701329354124
DFT-090-impulse,48,-0.103105810204927,0.0219158165053612
DFT-090-impulse,49,-0.101325879554711,0.029054728420266
DFT-090-impulse,50,-0.0990522994045452,0.0360520886188783
DFT-090-impulse,51,-0.0962961464083832,0.0428738066656828
DFT-090-impulse,52,-0.0930708482665743,0.049486647836072
DFT-090-impulse,53,-0.0893921183074597,0.0558583950325843
DFT-090-impulse,54,-0.0852778789336155,0.0619580057433641
DFT-090-impulse,55,-0.080748174305709,0.0677557632781592
DFT-090-impulse,56,-0.0758250726893633,0.0732234215450486
DFT-090-impulse,57,-0.0705325589407846,0.0783343426625631
DFT-090-impulse,58,-0.0648964176549545,0.0830636267367662
DFT-090-impulse,59,-0.0589441075456745,0.0873882331710343
DFT-090-impulse,60,-0.052704627669473,0.0912870929175277
DFT-090-impulse,61,-0.0462083761451164,0.0947412111234733
DFT-090-impulse,62,-0.0394870020570306,0.0977337596721787
DFT-090-impulse,63,-0.0325732512641425,0.100250159167924
DFT-090-impulse,64,-0.0255008068653472,0.102278149965315
DFT-090-impulse,65,-0.0183041250988361,0.103807851897037
DFT-090-impulse,66,-0.0110182674747677,0.104831812409047
DFT-090-impulse,67,-0.00367872995911463,0.105345042868656
DFT-090-impulse,68,0.00367872995911462,0.105345042868656
DFT-090-impulse,69,0.0110182674747677,0.104831812409047
DFT-090-impulse,70,0.0183041250988361,0.103807851897037
DFT-090-impulse,71,0.0255008068653472,0.102278149965315
DFT-090-impulse,72,0.0325732512641425,0.100250159167924
DFT-090-impulse,73,0.0394870020570306,0.0977337596721786
DFT-090-impulse,74,0.0462083761451164,0.0947412111234733
DFT-090-impulse,75,0.052704627669473,0.0912870929175277
DFT-090-impulse,76,0.0589441075456745,0.0873882331710343
DFT-090-impulse,77,0.0648964176549545,0.0830636267367662
DFT-090-impulse,78,0.0705325589407846,0.0783343426625631
DFT-090-impulse,79,0.0758250726893633,0.0732234215450486
DFT-090-impulse,80,0.080748174305709,0.0677557632781592
DFT-090-impulse,81,0.0852778789336155,0.0619580057433641
DFT-090-impulse,82,0.0893921183074597,0.0558583950325843
DFT-090-impulse,83,0.0930708482665743,0.049486647836072
DFT-090-impulse,84,0.0962961464083832,0.0428738066656828
DFT-090-impulse,85,0.0990522994045452,0.0360520886188783
DFT-090-impulse,86,0.101325879554711,0.029054728420266
DFT-090-impulse,87,0.103105810204927,0.0219158165053612
DFT-090-impulse,88,0.104383419711985,0.0146701329354124
DFT-090-impulse,89,0.105152483690791,0.00735297795243898
DFT-090-constant,0,1,0
DFT-090-constant,1,0,0
DFT-090-constant,2,0,0
DFT-090-constant,3,0,0
DFT-090-constant,4,0,0
DFT-090-constant,5,0,0
DFT-090-constant,6,0,0
DFT-090-constant,7,0,0
DFT-090-constant,8,0,0
DFT-090-constant,9,0,0
DFT-090-constant,10,0,0
DFT-090-constant,11,0,0
DFT-090-constant,12,0,0
DFT-090-constant,13,0,0
DFT-090-constant,14,0,0
DFT-090-constant,15,0,0
DFT-090-constant,16,0,0
DFT-090-constant,17,0,0
DFT-090-constant,18,0,0
DFT-090-constant,19,0,0
DFT-090-constant,20,0,0
DFT-090-constant,21,0,0
DFT-090-constant,22,0,0
DFT-090-constant,23,0,0
DFT-090-constant,24,0,0
DFT-090-constant,25,0,0
DFT-090-constant,26,0,0
DFT-090-constant,27,0,0
DFT-090-constant,28,0,0
DFT-090-constant,29,0,0
DFT-090-constant,30,0,0
DFT-090-constant,31,0,0
DFT-090-constant,32,0,0
DFT-090-constant,33,0,0
DFT-090-constant,34,0,0
DFT-090-constant,35,0,0
DFT-090-constant,36,0,0
DFT-090-constant,37,0,0
DFT-090-constant,38,0,0
DFT-090-constant,39,0,0
DFT-090-constant,40,0,0
DFT-090-constant,41,0,0
DFT-090-constant,42,0,0
DFT-090-constant,43,0,0
DFT-090-constant,44,0,0
DFT-090-constant,45,0,0
DFT-090-constant,46,0,0
DFT-090-constant,47,0,0
DFT-090-constant,48,0,0
DFT-090-constant,49,0,0
DFT-090-constant,50,0,0
DFT-090-constant,51,0,0
DFT-090-constant,52,0,0
DFT-090-constant,53,0,0
DFT-090-constant,54,0,0
DFT-090-constant,55,0,0
DFT-090-constant,56,0,0
DFT-090-constant,57,0,0
DFT-090-constant,58,0,0
DFT-090-constant,59,0,0
DFT-090-constant,60,0,0
DFT-090-constant,61,0,0
DFT-090-constant,62,0,0
DFT-090-constant,63,0,0
DFT-090-constant,64,0,0
DFT-090-constant,65,0,0
DFT-090-constant,66,0,0
DFT-090-constant,67,0,0
DFT-090-constant,68,0,0
DFT-090-constant,69,0,0
DFT-090-constant,70,0,0
DFT-090-constant,71,0,0
DFT-090-constant,72,0,0
DFT-090-constant,73,0,0
DFT-090-constant,74,0,0
DFT-090-constant,75,0,0
DFT-090-constant,76,0,0
DFT-090-constant,77,0,0
DFT-090-constant,78,0,0
DFT-090-constant,79,0,0
DFT-090-constant,80,0,0
DFT-090-constant,81,0,0
DFT-090-constant,82,0,0
DFT-090-constant,83,0,0
DFT-090-constant,84,0,0
DFT-090-constant,85,0,0
DFT-090-constant,86,0,0
DFT-090-constant,87,0,0
DFT-090-constant,88,0,0
DFT-090-constant,89,0,0
DFT-090-qpsk,0,0,-1.0434983894999
DFT-090-qpsk,1,-0.355935135560799,-0.59367706033608
DFT-090-qpsk,2,-0.318758389450102,0.781547197508382
DFT-090-qpsk,3,1.90390522420836,0.725090154065886
DFT-090-qpsk,4,-1.15791730361925,0.520161844653512
DFT-090-qpsk,5,-0.254691365722739,-0.0318797266927196
DFT-090-qpsk,6,-0.710548649068425,0.191723763017249
DFT-090-qpsk,7,0.659366057214792,0.698595240149737
DFT-090-qpsk,8,-0.170901229631681,0.39148039837361
DFT-090-qpsk,9,-0.553524997755601,0.163251533338955
DFT-090-qpsk,10,-1.56422781169632,-1.6862331141322
DFT-090-qpsk,11,0.034251534185718,0.202147239556241
DFT-090-qpsk,12,-1.41910032192024,-0.369170566341807
DFT-090-qpsk,13,0.288769876980175,-0.170726492347784
DFT-090-qpsk,14,0.250999139537169,0.0499926301309823
DFT-090-qpsk,15,0.645497224367903,-0.849132268491476
DFT-090-qpsk,16,0.169669572958417,0.519940126217665
DFT-090-qpsk,17,-1.03148940200363,-0.203619972413649
DFT-090-qpsk,18,-0.424231322106914,-1.14384779354624
DFT-090-qpsk,19,1.84535256563606,-0.303970604081398
DFT-090-qpsk,20,-1.13218494628343,-0.132207373656011
DFT-090-qpsk,21,-0.539583790583143,-0.00611951618564881
DFT-090-qpsk,22,-0.317498340191415,-0.00311904731636851
DFT-090-qpsk,23,-1.07000814319899,-0.378414026027933
DFT-090-qpsk,24,-0.283496772447234,0.150107882231335
DFT-090-qpsk,25,-0.225458583290564,-0.63422713372209
DFT-090-qpsk,26,0.387806193348816,0.696755160378122
DFT-090-qpsk,27,0.976739733458981,-1.03367986454229
DFT-090-qpsk,28,-1.16672953150896,-0.282732369873549
DFT-090-qpsk,29,-0.707094968479972,-0.149713007030925
DFT-090-qpsk,30,-0.318114150626377,-0.958259959738652
DFT-090-qpsk,31,-0.33524078301109,-0.260019983553245
DFT-090-qpsk,32,0.0707077977190404,0.277546397429363
DFT-090-qpsk,33,-0.0438377983054643,-0.697986966729672
DFT-090-qpsk,34,-0.447060967815091,0.175025914098717
DFT-090-qpsk,35,0.0193959727914208,0.381198477553558
DFT-090-qpsk,36,0.781113712874762,0.802162324020893
DFT-090-qpsk,37,-0.0981277959698722,0.32075831262151
DFT-090-qpsk,38,0.00119129586447786,0.116247351010529
DFT-090-qpsk,39,0.262653034208208,-0.419611502180548
DFT-090-qpsk,40,-0.472221135227784,-0.987815523763839
DFT-090-qpsk,41,-0.99558223739435,-0.701347048660735
DFT-090-qpsk,42,0.409961697517365,-0.673225332147518
DFT-090-qpsk,43,0.302824817094361,-1.60270922052264
DFT-090-qpsk,44,-0.386680369689169,-1.1943120544202
DFT-090-qpsk,45,0.447213595499958,-0.298142396999972
DFT-090-qpsk,46,0.660251039064958,0.873339435448695
DFT-090-qpsk,47,-0.0600742492784218,0.917937291233688
DFT-090-qpsk,48,0.671627673461865,-0.0471966781567697
DFT-090-qpsk,49,-0.333557139072814,-0.515914014740663
DFT-090-qpsk,50,-1.07026273369637,-0.357147866923177
DFT-090-qpsk,51,-0.147930989747255,-0.975354333851182
DFT-090-qpsk,52,0.679404518245888,0.434289114253318
DFT-090-qpsk,53,0.100551572098504,1.13707480414328
DFT-090-qpsk,54,-0.98712504245806,1.21958687072906
DFT-090-qpsk,55,0.558908634612848,0.170712814119402
DFT-090-qpsk,56,-0.0947598534742611,0.231544787425707
DFT-090-qpsk,57,-0.981477243465518,0.837212699280502
DFT-090-qpsk,58,0.175103140878367,-0.652851426431396
DFT-090-qpsk,59,-0.166735443365607,0.152690310911969
DFT-090-qpsk,60,-0.576313040373538,1.10733115823864
DFT-090-qpsk,61,-1.19746517088821,0.0832231299723815
DFT-090-qpsk,62,1.07615507875013,0.753115400833471
DFT-090-qpsk,63,-1.03367986454229,0.976739733458982
DFT-090-qpsk,64,0.725271521990315,-0.192322090931137
DFT-090-qpsk,65,0.295210653810535,-0.69275607036925
DFT-090-qpsk,66,-0.792703996428625,-0.883795653699769
DFT-090-qpsk,67,1.32908450277115,-0.0113032512422655
DFT-090-qpsk,68,-0.419031018670021,-0.808585883866732
DFT-090-qpsk,69,0.0915284127888561,-0.103068374365892
DFT-090-qpsk,70,-0.586917365196431,0.334204384404704
DFT-090-qpsk,71,1.01284863050715,0.259845312760264
DFT-090-qpsk,72,-0.115113340809718,0.165596988296191
DFT-090-qpsk,73,0.836356355629409,-1.09282492151647
DFT-090-qpsk,74,0.10268303107065,0.849157852360144
DFT-090-qpsk,75,-0.645497224367903,0.70006106999149
DFT-090-qpsk,76,0.676448006623244,-0.110197698957346
DFT-090-qpsk,77,-0.622771618427107,0.195648114099246
DFT-090-qpsk,78,1.70603522060771,0.515056977396102
DFT-090-qpsk,79,0.097043265263558,-0.76785180011891
DFT-090-qpsk,80,0.353678037100753,-0.301295674429181
DFT-090-qpsk,81,0.163251533338955,-0.5535249977556
DFT-090-qpsk,82,1.13742777169278,0.165626649887934
DFT-090-qpsk,83,-0.0816955684103201,-0.428449866926612
DFT-090-qpsk,84,-0.178059645722355,0.967428409201192
DFT-090-qpsk,85,0.501061878798415,-1.42911633838869
DFT-090-qpsk,86,-0.886710009995795,-1.35383832215501
DFT-090-qpsk,87,-0.54525684910404,-0.701802946533319
DFT-090-qpsk,88,-0.747071093698504,0.89268380244129
DFT-090-qpsk,89,-0.345098713319596,0.976553536571206
DFT-096-impulse,0,0.102062072615966,0
DFT-096-impulse,1,0.101843549884068,-0.00667517892479826
DFT-096-impulse,2,0.10118891743626,-0.0133217737086484
DFT-096-impulse,3,0.100100978509185,-0.0199113226122822
DFT-096-impulse,4,0.0985843918243516,-0.0264156081756484
DFT-096-impulse,5,0.0966456516387754,-0.0328067780494085
DFT-096-impulse,6,0.0942930599355715,-0.0390574642629728
DFT-096-impulse,7,0.0915366908735895,-0.0451409004183521
DFT-096-impulse,8,0.0883883476483184,-0.0510310363079829
DFT-096-impulse,9,0.0848615119487913,-0.0567026494657157
DFT-096-impulse,10,0.080971286226923,-0.0621314531732871
DFT-096-impulse,11,0.0767343290264931,-0.0672942004597764
DFT-096-impulse,12,0.0721687836487032,-0.0721687836487032
DFT-096-impulse,13,0.0672942004597764,-0.0767343290264931
DFT-096-impulse,14,0.0621314531732871,-0.080971286226923
DFT-096-impulse,15,0.0567026494657157,-0.0848615119487913
DFT-096-impulse,16,0.0510310363079829,-0.0883883476483184
DFT-096-impulse,17,0.0451409004183521,-0.0915366908735895
DFT-096-impulse,18,0.0390574642629728,-0.0942930599355714
DFT-096-impulse,19,0.0328067780494085,-0.0966456516387753
DFT-096-impulse,20,0.0264156081756484,-0.0985843918243516
DFT-096-impulse,21,0.0199113226122822,-0.100100978509185
DFT-096-impulse,22,0.0133217737086484,-0.10118891743626
DFT-096-impulse,23,0.00667517892479826,-0.101843549884068
