ExperimentID,FamilyID,Wave,PairID,Variant,BaselineVariant,Profile,DCIFormat,AggregationLevel,SearchSpaceType,RNTIType,Channel,SNRdB,CORESETNRB,CORESETDuration,MappingType,DopplerHz,CFOHz,TimingOffsetSamples,SignalPresent,FactorName,FactorValue,BaselineFactorValue,PairingKeys,Seeds,TrialsTarget,RequiredDependency,ExpectedDirection,Metrics,HardGate
PDCCH-EXP-0379,F32,A,F32-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,ChannelProfile,TDL-C,TDL-C,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,channel_model,delay_spread_effect,DetectionProbability|ChannelEstimationNMSE,false
PDCCH-EXP-0380,F32,A,F32-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,ChannelProfile,CDL-A,TDL-C,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,channel_model,delay_spread_effect,DetectionProbability|ChannelEstimationNMSE,false
PDCCH-EXP-0381,F32,A,F32-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,ChannelProfile,TDL-A,TDL-A,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,channel_model,delay_spread_effect,DetectionProbability|ChannelEstimationNMSE,false
PDCCH-EXP-0382,F32,A,F32-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,ChannelProfile,CDL-C,TDL-A,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,channel_model,delay_spread_effect,DetectionProbability|ChannelEstimationNMSE,false
PDCCH-EXP-0383,F32,A,F32-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,ChannelProfile,short_delay,short_delay,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,channel_model,delay_spread_effect,DetectionProbability|ChannelEstimationNMSE,false
PDCCH-EXP-0384,F32,A,F32-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,ChannelProfile,long_delay,short_delay,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,channel_model,delay_spread_effect,DetectionProbability|ChannelEstimationNMSE,false
PDCCH-EXP-0385,F33,A,F33-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,DopplerHz,0,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,channel_model,higher_doppler_degrades,DetectionProbability|TrackingError,false
PDCCH-EXP-0386,F33,A,F33-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,DopplerHz,70,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,channel_model,higher_doppler_degrades,DetectionProbability|TrackingError,false
PDCCH-EXP-0387,F33,A,F33-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,DopplerHz,0,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,channel_model,higher_doppler_degrades,DetectionProbability|TrackingError,false
PDCCH-EXP-0388,F33,A,F33-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,DopplerHz,300,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,channel_model,higher_doppler_degrades,DetectionProbability|TrackingError,false
PDCCH-EXP-0389,F33,A,F33-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,DopplerHz,0,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,channel_model,higher_doppler_degrades,DetectionProbability|TrackingError,false
PDCCH-EXP-0390,F33,A,F33-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,DopplerHz,500,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,channel_model,higher_doppler_degrades,DetectionProbability|TrackingError,false
PDCCH-EXP-0391,F33,A,F33-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,DopplerHz,70,70,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,channel_model,higher_doppler_degrades,DetectionProbability|TrackingError,false
PDCCH-EXP-0392,F33,A,F33-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,DopplerHz,300,70,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,channel_model,higher_doppler_degrades,DetectionProbability|TrackingError,false
PDCCH-EXP-0393,F33,A,F33-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,DopplerHz,300,300,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,channel_model,higher_doppler_degrades,DetectionProbability|TrackingError,false
PDCCH-EXP-0394,F33,A,F33-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,DopplerHz,1000,300,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,channel_model,higher_doppler_degrades,DetectionProbability|TrackingError,false
PDCCH-EXP-0395,F33,A,F33-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,DopplerHz,0,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,channel_model,higher_doppler_degrades,DetectionProbability|TrackingError,false
PDCCH-EXP-0396,F33,A,F33-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,DopplerHz,1000,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,channel_model,higher_doppler_degrades,DetectionProbability|TrackingError,false
PDCCH-EXP-0397,F34,A,F34-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,CFOHz,0,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,sync_receiver,cfo_tracking,DetectionProbability|CFOEstimateError,false
PDCCH-EXP-0398,F34,A,F34-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,CFOHz,150,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,sync_receiver,cfo_tracking,DetectionProbability|CFOEstimateError,false
PDCCH-EXP-0399,F34,A,F34-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,CFOHz,0,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,sync_receiver,cfo_tracking,DetectionProbability|CFOEstimateError,false
PDCCH-EXP-0400,F34,A,F34-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,CFOHz,750,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,sync_receiver,cfo_tracking,DetectionProbability|CFOEstimateError,false
PDCCH-EXP-0401,F34,A,F34-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,CFOHz,0,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,sync_receiver,cfo_tracking,DetectionProbability|CFOEstimateError,false
PDCCH-EXP-0402,F34,A,F34-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,CFOHz,1500,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,sync_receiver,cfo_tracking,DetectionProbability|CFOEstimateError,false
PDCCH-EXP-0403,F34,A,F34-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,CFOHz,0,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,sync_receiver,cfo_tracking,DetectionProbability|CFOEstimateError,false
PDCCH-EXP-0404,F34,A,F34-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,CFOHz,3000,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,sync_receiver,cfo_tracking,DetectionProbability|CFOEstimateError,false
PDCCH-EXP-0405,F34,A,F34-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,CFOHz,-1500,-1500,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,sync_receiver,cfo_tracking,DetectionProbability|CFOEstimateError,false
PDCCH-EXP-0406,F34,A,F34-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,CFOHz,1500,-1500,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,sync_receiver,cfo_tracking,DetectionProbability|CFOEstimateError,false
PDCCH-EXP-0407,F34,A,F34-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,CFOHz,estimated,estimated,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,sync_receiver,cfo_tracking,DetectionProbability|CFOEstimateError,false
PDCCH-EXP-0408,F34,A,F34-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,CFOHz,uncompensated,estimated,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,sync_receiver,cfo_tracking,DetectionProbability|CFOEstimateError,false
PDCCH-EXP-0409,F35,A,F35-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,TimingOffsetSamples,0,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,sync_receiver,timing_tracking,DetectionProbability|TimingEstimateError,false
PDCCH-EXP-0410,F35,A,F35-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,TimingOffsetSamples,1,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,sync_receiver,timing_tracking,DetectionProbability|TimingEstimateError,false
PDCCH-EXP-0411,F35,A,F35-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,TimingOffsetSamples,0,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,sync_receiver,timing_tracking,DetectionProbability|TimingEstimateError,false
PDCCH-EXP-0412,F35,A,F35-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,TimingOffsetSamples,4,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,sync_receiver,timing_tracking,DetectionProbability|TimingEstimateError,false
PDCCH-EXP-0413,F35,A,F35-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,TimingOffsetSamples,0,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,sync_receiver,timing_tracking,DetectionProbability|TimingEstimateError,false
PDCCH-EXP-0414,F35,A,F35-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,TimingOffsetSamples,12,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,sync_receiver,timing_tracking,DetectionProbability|TimingEstimateError,false
PDCCH-EXP-0415,F35,A,F35-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,TimingOffsetSamples,0,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,sync_receiver,timing_tracking,DetectionProbability|TimingEstimateError,false
PDCCH-EXP-0416,F35,A,F35-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,TimingOffsetSamples,cp_minus1,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,sync_receiver,timing_tracking,DetectionProbability|TimingEstimateError,false
PDCCH-EXP-0417,F35,A,F35-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,TimingOffsetSamples,0,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,sync_receiver,timing_tracking,DetectionProbability|TimingEstimateError,false
PDCCH-EXP-0418,F35,A,F35-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,TimingOffsetSamples,cp_plus1,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,sync_receiver,timing_tracking,DetectionProbability|TimingEstimateError,false
PDCCH-EXP-0419,F35,A,F35-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,TimingOffsetSamples,estimated,estimated,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,sync_receiver,timing_tracking,DetectionProbability|TimingEstimateError,false
PDCCH-EXP-0420,F35,A,F35-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,TimingOffsetSamples,uncompensated,estimated,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,sync_receiver,timing_tracking,DetectionProbability|TimingEstimateError,false
PDCCH-EXP-0421,F36,C,F36-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,PhaseNoiseProfile,none,none,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,rf_phase_noise,phase_noise_effect,DetectionProbability|EVM,false
PDCCH-EXP-0422,F36,C,F36-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,PhaseNoiseProfile,low,none,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,rf_phase_noise,phase_noise_effect,DetectionProbability|EVM,false
PDCCH-EXP-0423,F36,C,F36-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,PhaseNoiseProfile,none,none,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,rf_phase_noise,phase_noise_effect,DetectionProbability|EVM,false
PDCCH-EXP-0424,F36,C,F36-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,PhaseNoiseProfile,medium,none,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,rf_phase_noise,phase_noise_effect,DetectionProbability|EVM,false
PDCCH-EXP-0425,F36,C,F36-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,PhaseNoiseProfile,none,none,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,rf_phase_noise,phase_noise_effect,DetectionProbability|EVM,false
PDCCH-EXP-0426,F36,C,F36-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,PhaseNoiseProfile,high,none,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,rf_phase_noise,phase_noise_effect,DetectionProbability|EVM,false
PDCCH-EXP-0427,F36,C,F36-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,PhaseNoiseProfile,low,low,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,rf_phase_noise,phase_noise_effect,DetectionProbability|EVM,false
PDCCH-EXP-0428,F36,C,F36-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,PhaseNoiseProfile,high,low,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,rf_phase_noise,phase_noise_effect,DetectionProbability|EVM,false
PDCCH-EXP-0429,F36,C,F36-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,PhaseNoiseProfile,common_phase,common_phase,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,rf_phase_noise,phase_noise_effect,DetectionProbability|EVM,false
PDCCH-EXP-0430,F36,C,F36-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,PhaseNoiseProfile,common_plus_ici,common_phase,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,rf_phase_noise,phase_noise_effect,DetectionProbability|EVM,false
PDCCH-EXP-0431,F36,C,F36-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,PhaseNoiseProfile,tracked,tracked,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,rf_phase_noise,phase_noise_effect,DetectionProbability|EVM,false
PDCCH-EXP-0432,F36,C,F36-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,PhaseNoiseProfile,untracked,tracked,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,2000,rf_phase_noise,phase_noise_effect,DetectionProbability|EVM,false
PDCCH-EXP-0433,F37,A,F37-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,PDCCHDMRSIdentity,correct,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,wrong_dmrs_no_grant,FalseDecode|ChannelEstimationNMSE,true
PDCCH-EXP-0434,F37,A,F37-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,PDCCHDMRSIdentity,wrong_nID,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,wrong_dmrs_no_grant,FalseDecode|ChannelEstimationNMSE,true
PDCCH-EXP-0435,F37,A,F37-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,PDCCHDMRSIdentity,correct,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,wrong_dmrs_no_grant,FalseDecode|ChannelEstimationNMSE,true
PDCCH-EXP-0436,F37,A,F37-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,PDCCHDMRSIdentity,wrong_slot,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,wrong_dmrs_no_grant,FalseDecode|ChannelEstimationNMSE,true
PDCCH-EXP-0437,F37,A,F37-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,PDCCHDMRSIdentity,correct,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,wrong_dmrs_no_grant,FalseDecode|ChannelEstimationNMSE,true
PDCCH-EXP-0438,F37,A,F37-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,PDCCHDMRSIdentity,wrong_symbol,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,wrong_dmrs_no_grant,FalseDecode|ChannelEstimationNMSE,true
PDCCH-EXP-0439,F37,A,F37-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,PDCCHDMRSIdentity,correct,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,wrong_dmrs_no_grant,FalseDecode|ChannelEstimationNMSE,true
PDCCH-EXP-0440,F37,A,F37-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,PDCCHDMRSIdentity,wrong_reference_point,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,wrong_dmrs_no_grant,FalseDecode|ChannelEstimationNMSE,true
PDCCH-EXP-0441,F37,A,F37-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,PDCCHDMRSIdentity,correct,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,wrong_dmrs_no_grant,FalseDecode|ChannelEstimationNMSE,true
PDCCH-EXP-0442,F37,A,F37-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,PDCCHDMRSIdentity,wrong_RE_map,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,wrong_dmrs_no_grant,FalseDecode|ChannelEstimationNMSE,true
PDCCH-EXP-0443,F37,A,F37-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,PDCCHDMRSIdentity,correct,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,wrong_dmrs_no_grant,FalseDecode|ChannelEstimationNMSE,true
PDCCH-EXP-0444,F37,A,F37-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,PDCCHDMRSIdentity,sequence_shifted,correct,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,wrong_dmrs_no_grant,FalseDecode|ChannelEstimationNMSE,true
PDCCH-EXP-0445,F38,B,F38-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,BeamMismatchdB,0,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,beam_state,beam_loss,DetectionProbability|BeamGainLoss,false
PDCCH-EXP-0446,F38,B,F38-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,BeamMismatchdB,3,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,beam_state,beam_loss,DetectionProbability|BeamGainLoss,false
PDCCH-EXP-0447,F38,B,F38-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,BeamMismatchdB,0,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,beam_state,beam_loss,DetectionProbability|BeamGainLoss,false
PDCCH-EXP-0448,F38,B,F38-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,BeamMismatchdB,6,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,beam_state,beam_loss,DetectionProbability|BeamGainLoss,false
PDCCH-EXP-0449,F38,B,F38-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,BeamMismatchdB,0,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,beam_state,beam_loss,DetectionProbability|BeamGainLoss,false
PDCCH-EXP-0450,F38,B,F38-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,BeamMismatchdB,10,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,beam_state,beam_loss,DetectionProbability|BeamGainLoss,false
PDCCH-EXP-0451,F38,B,F38-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,BeamMismatchdB,0,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,beam_state,beam_loss,DetectionProbability|BeamGainLoss,false
PDCCH-EXP-0452,F38,B,F38-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,BeamMismatchdB,20,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,beam_state,beam_loss,DetectionProbability|BeamGainLoss,false
