CaseID,ElementIndex0,Real,Imag,Magnitude,ArrayNorm,ExpectedStatus
ARR-0425,3,0.8719079243077591,0.4896698597313654,1.0,2.0,PASS
ARR-0426,0,1.0,0.0,1.0,2.0,PASS
ARR-0426,1,-0.6056998670788134,-0.7956932015674809,1.0,2.0,PASS
ARR-0426,2,-0.26625534204141565,0.9639025328498773,1.0,2.0,PASS
ARR-0426,3,0.9282415176458326,-0.3719780704807227,1.0,2.0,PASS
ARR-0427,0,1.0,0.0,1.0,2.0,PASS
ARR-0427,1,-0.34574104434877917,-0.9383299687490619,1.0,2.0,PASS
ARR-0427,2,-0.760926260505231,0.648838366678116,1.0,2.0,PASS
ARR-0427,3,0.8719079243077591,0.4896698597313654,1.0,2.0,PASS
ARR-0428,0,1.0,0.0,1.0,2.0,PASS
ARR-0428,1,0.4440158403262133,-0.8960189359268066,1.0,2.0,PASS
ARR-0428,2,-0.6056998670788134,-0.7956932015674809,1.0,2.0,PASS
ARR-0428,3,-0.9818965112591632,0.18941816485512694,1.0,2.0,PASS
ARR-0429,0,1.0,0.0,1.0,2.0,PASS
ARR-0429,1,1.0,0.0,1.0,2.0,PASS
ARR-0429,2,1.0,0.0,1.0,2.0,PASS
ARR-0429,3,1.0,0.0,1.0,2.0,PASS
ARR-0430,0,1.0,0.0,1.0,2.0,PASS
ARR-0430,1,1.0,0.0,1.0,2.0,PASS
ARR-0430,2,1.0,0.0,1.0,2.0,PASS
ARR-0430,3,1.0,0.0,1.0,2.0,PASS
ARR-0431,0,1.0,0.0,1.0,2.0,PASS
ARR-0431,1,1.0,0.0,1.0,2.0,PASS
ARR-0431,2,1.0,0.0,1.0,2.0,PASS
ARR-0431,3,1.0,0.0,1.0,2.0,PASS
ARR-0432,0,1.0,0.0,1.0,2.0,PASS
ARR-0432,1,1.0,0.0,1.0,2.0,PASS
ARR-0432,2,1.0,0.0,1.0,2.0,PASS
ARR-0432,3,1.0,0.0,1.0,2.0,PASS
ARR-0433,0,1.0,0.0,1.0,2.0,PASS
ARR-0433,1,0.2088968667761942,0.977937676465678,1.0,2.0,PASS
ARR-0433,2,-0.912724198102178,0.40857623303214324,1.0,2.0,PASS
ARR-0433,3,-0.5902273172049127,-0.8072370866264083,1.0,2.0,PASS
ARR-0434,0,1.0,0.0,1.0,2.0,PASS
ARR-0434,1,5.053215498074303e-16,1.0,1.0,2.0,PASS
ARR-0434,2,-1.0,1.0106430996148606e-15,1.0,2.0,PASS
ARR-0434,3,-1.0718754395722282e-15,-1.0,1.0,2.0,PASS
ARR-0435,0,1.0,0.0,1.0,2.0,PASS
ARR-0435,1,0.2088968667761942,0.977937676465678,1.0,2.0,PASS
ARR-0435,2,-0.912724198102178,0.40857623303214324,1.0,2.0,PASS
ARR-0435,3,-0.5902273172049127,-0.8072370866264083,1.0,2.0,PASS
ARR-0436,0,1.0,0.0,1.0,2.0,PASS
ARR-0436,1,0.7071067811865476,0.7071067811865475,1.0,2.0,PASS
ARR-0436,2,6.123233995736766e-17,1.0,1.0,2.0,PASS
ARR-0436,3,-0.7071067811865478,0.7071067811865472,1.0,2.0,PASS
ARR-0437,0,1.0,0.0,1.0,2.0,PASS
ARR-0437,1,-0.7071067811865478,0.7071067811865472,1.0,2.0,PASS
ARR-0437,2,7.044813998280222e-16,-1.0,1.0,2.0,PASS
ARR-0437,3,0.7071067811865477,0.7071067811865474,1.0,2.0,PASS
ARR-0438,0,1.0,0.0,1.0,2.0,PASS
ARR-0438,1,-0.912724198102178,0.40857623303214324,1.0,2.0,PASS
ARR-0438,2,0.6661309236025276,-0.7458348293157431,1.0,2.0,PASS
ARR-0438,3,-0.3032634280501827,0.9529067599756293,1.0,2.0,PASS
ARR-0439,0,1.0,0.0,1.0,2.0,PASS
ARR-0439,1,-0.7071067811865478,0.7071067811865472,1.0,2.0,PASS
ARR-0439,2,7.044813998280222e-16,-1.0,1.0,2.0,PASS
ARR-0439,3,0.7071067811865477,0.7071067811865474,1.0,2.0,PASS
ARR-0440,0,1.0,0.0,1.0,1.9999999999999998,PASS
ARR-0440,1,0.20889686677619376,0.977937676465678,1.0,1.9999999999999998,PASS
ARR-0440,2,-0.9127241981021783,0.4085762330321424,1.0,1.9999999999999998,PASS
ARR-0440,3,-0.590227317204912,-0.8072370866264088,1.0,1.9999999999999998,PASS
ARR-0441,0,1.0,0.0,1.0,2.0,PASS
ARR-0441,1,-0.912724198102178,0.40857623303214324,1.0,2.0,PASS
ARR-0441,2,0.6661309236025276,-0.7458348293157431,1.0,2.0,PASS
ARR-0441,3,-0.3032634280501844,0.9529067599756288,1.0,2.0,PASS
ARR-0442,0,1.0,0.0,1.0,2.0,PASS
ARR-0442,1,-1.0,1.2246467991473532e-16,1.0,2.0,PASS
ARR-0442,2,1.0,-2.4492935982947064e-16,1.0,2.0,PASS
ARR-0442,3,-1.0,-1.4089627996560444e-15,1.0,2.0,PASS
ARR-0443,0,1.0,0.0,1.0,2.0,PASS
ARR-0443,1,-0.912724198102178,0.40857623303214324,1.0,2.0,PASS
ARR-0443,2,0.6661309236025276,-0.7458348293157431,1.0,2.0,PASS
ARR-0443,3,-0.3032634280501844,0.9529067599756288,1.0,2.0,PASS
ARR-0444,0,1.0,0.0,1.0,2.0,PASS
ARR-0444,1,-1.6081226496766364e-16,1.0,1.0,2.0,PASS
ARR-0444,2,-1.0,-3.216245299353273e-16,1.0,2.0,PASS
ARR-0444,3,7.044813998280222e-16,-1.0,1.0,2.0,PASS
ARR-0445,0,1.0,0.0,1.0,2.0,PASS
ARR-0445,1,0.2088968667761942,0.977937676465678,1.0,2.0,PASS
ARR-0445,2,-0.912724198102178,0.40857623303214324,1.0,2.0,PASS
ARR-0445,3,-0.5902273172049127,-0.8072370866264083,1.0,2.0,PASS
ARR-0446,0,1.0,0.0,1.0,2.0,PASS
ARR-0446,1,5.053215498074303e-16,1.0,1.0,2.0,PASS
ARR-0446,2,-1.0,1.0106430996148606e-15,1.0,2.0,PASS
ARR-0446,3,-1.0718754395722282e-15,-1.0,1.0,2.0,PASS
ARR-0447,0,1.0,0.0,1.0,2.0,PASS
ARR-0447,1,0.2088968667761942,0.977937676465678,1.0,2.0,PASS
ARR-0447,2,-0.912724198102178,0.40857623303214324,1.0,2.0,PASS
ARR-0447,3,-0.5902273172049127,-0.8072370866264083,1.0,2.0,PASS
ARR-0448,0,1.0,0.0,1.0,2.0,PASS
ARR-0448,1,0.7071067811865476,0.7071067811865475,1.0,2.0,PASS
ARR-0448,2,6.123233995736766e-17,1.0,1.0,2.0,PASS
ARR-0448,3,-0.7071067811865478,0.7071067811865472,1.0,2.0,PASS
ARR-0449,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0449,1,0.2088968667761942,-0.977937676465678,1.0,2.8284271247461903,PASS
ARR-0449,2,-0.912724198102178,-0.40857623303214324,1.0,2.8284271247461903,PASS
ARR-0449,3,-0.5902273172049127,0.8072370866264083,1.0,2.8284271247461903,PASS
ARR-0449,4,0.6661309236025276,0.7458348293157431,1.0,2.8284271247461903,PASS
ARR-0449,5,0.8685326428115138,-0.4956319686731753,1.0,2.8284271247461903,PASS
ARR-0449,6,-0.3032634280501827,-0.9529067599756293,1.0,2.8284271247461903,PASS
ARR-0449,7,-0.9952342026664955,0.09751349569564699,1.0,2.8284271247461903,PASS
ARR-0450,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0450,1,5.053215498074303e-16,-1.0,1.0,2.8284271247461903,PASS
ARR-0450,2,-1.0,-1.0106430996148606e-15,1.0,2.8284271247461903,PASS
ARR-0450,3,-1.0718754395722282e-15,1.0,1.0,2.8284271247461903,PASS
ARR-0450,4,1.0,2.021286199229721e-15,1.0,2.8284271247461903,PASS
ARR-0450,5,2.0825185391870887e-15,-1.0,1.0,2.8284271247461903,PASS
ARR-0450,6,-1.0,-2.1437508791444563e-15,1.0,2.8284271247461903,PASS
ARR-0450,7,-3.981340058502075e-15,1.0,1.0,2.8284271247461903,PASS
ARR-0451,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0451,1,0.2088968667761942,-0.977937676465678,1.0,2.8284271247461903,PASS
ARR-0451,2,-0.912724198102178,-0.40857623303214324,1.0,2.8284271247461903,PASS
ARR-0451,3,-0.5902273172049127,0.8072370866264083,1.0,2.8284271247461903,PASS
ARR-0451,4,0.6661309236025276,0.7458348293157431,1.0,2.8284271247461903,PASS
ARR-0451,5,0.8685326428115138,-0.4956319686731753,1.0,2.8284271247461903,PASS
ARR-0451,6,-0.3032634280501827,-0.9529067599756293,1.0,2.8284271247461903,PASS
ARR-0451,7,-0.9952342026664955,0.09751349569564699,1.0,2.8284271247461903,PASS
ARR-0452,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0452,1,0.7071067811865476,-0.7071067811865475,1.0,2.8284271247461903,PASS
ARR-0452,2,6.123233995736766e-17,-1.0,1.0,2.8284271247461903,PASS
ARR-0452,3,-0.7071067811865478,-0.7071067811865472,1.0,2.8284271247461903,PASS
ARR-0452,4,-1.0,-1.2246467991473532e-16,1.0,2.8284271247461903,PASS
ARR-0452,5,-0.7071067811865477,0.7071067811865475,1.0,2.8284271247461903,PASS
ARR-0452,6,7.044813998280222e-16,1.0,1.0,2.8284271247461903,PASS
ARR-0452,7,0.7071067811865474,0.7071067811865477,1.0,2.8284271247461903,PASS
ARR-0453,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0453,1,-0.912724198102178,-0.40857623303214324,1.0,2.8284271247461903,PASS
ARR-0453,2,0.6661309236025276,0.7458348293157431,1.0,2.8284271247461903,PASS
ARR-0453,3,-0.3032634280501844,-0.9529067599756288,1.0,2.8284271247461903,PASS
ARR-0453,4,-0.1125391852408872,0.9936472874140588,1.0,2.8284271247461903,PASS
ARR-0453,5,0.5086979032583037,-0.8609450872271736,1.0,2.8284271247461903,PASS
ARR-0453,6,-0.8160625864145012,0.5779635412848069,1.0,2.8284271247461903,PASS
ARR-0453,7,0.98098223631443,-0.19409753227575993,1.0,2.8284271247461903,PASS
ARR-0454,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0454,1,-1.0,-1.2246467991473532e-16,1.0,2.8284271247461903,PASS
ARR-0454,2,1.0,2.4492935982947064e-16,1.0,2.8284271247461903,PASS
ARR-0454,3,-1.0,1.4089627996560444e-15,1.0,2.8284271247461903,PASS
ARR-0454,4,1.0,4.898587196589413e-16,1.0,2.8284271247461903,PASS
ARR-0454,5,-1.0,-6.123233995736766e-16,1.0,2.8284271247461903,PASS
ARR-0454,6,1.0,-2.817925599312089e-15,1.0,2.8284271247461903,PASS
ARR-0454,7,-1.0,-8.572527594031472e-16,1.0,2.8284271247461903,PASS
ARR-0455,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0455,1,-0.912724198102178,-0.40857623303214324,1.0,2.8284271247461903,PASS
ARR-0455,2,0.6661309236025276,0.7458348293157431,1.0,2.8284271247461903,PASS
ARR-0455,3,-0.3032634280501844,-0.9529067599756288,1.0,2.8284271247461903,PASS
ARR-0455,4,-0.1125391852408872,0.9936472874140588,1.0,2.8284271247461903,PASS
ARR-0455,5,0.5086979032583037,-0.8609450872271736,1.0,2.8284271247461903,PASS
ARR-0455,6,-0.8160625864145012,0.5779635412848069,1.0,2.8284271247461903,PASS
ARR-0455,7,0.98098223631443,-0.19409753227575993,1.0,2.8284271247461903,PASS
ARR-0456,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0456,1,-1.6081226496766364e-16,-1.0,1.0,2.8284271247461903,PASS
ARR-0456,2,-1.0,3.216245299353273e-16,1.0,2.8284271247461903,PASS
ARR-0456,3,7.044813998280222e-16,1.0,1.0,2.8284271247461903,PASS
ARR-0456,4,1.0,-6.432490598706546e-16,1.0,2.8284271247461903,PASS
ARR-0456,5,-2.3583735593135374e-15,-1.0,1.0,2.8284271247461903,PASS
ARR-0456,6,-1.0,1.4089627996560444e-15,1.0,2.8284271247461903,PASS
ARR-0456,7,1.3477304596986769e-15,1.0,1.0,2.8284271247461903,PASS
ARR-0457,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0457,1,-0.34574104434877917,-0.9383299687490619,1.0,2.8284271247461903,PASS
ARR-0457,2,-0.760926260505231,0.648838366678116,1.0,2.8284271247461903,PASS
ARR-0457,3,0.8719079243077591,0.4896698597313654,1.0,2.8284271247461903,PASS
ARR-0457,4,0.15801754785294933,-0.9874363040574013,1.0,2.8284271247461903,PASS
ARR-0457,5,-0.9811742283479825,0.1931246582540435,1.0,2.8284271247461903,PASS
ARR-0457,6,0.5204468569413299,0.8538940619888927,1.0,2.8284271247461903,PASS
ARR-0457,7,0.621294548654114,-0.783577107764565,1.0,2.8284271247461903,PASS
ARR-0458,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0458,1,-0.6056998670788134,-0.7956932015674809,1.0,2.8284271247461903,PASS
ARR-0458,2,-0.26625534204141565,0.9639025328498773,1.0,2.8284271247461903,PASS
ARR-0458,3,0.9282415176458326,-0.3719780704807227,1.0,2.8284271247461903,PASS
ARR-0458,4,-0.8582161856688175,-0.5132883971570619,1.0,2.8284271247461903,PASS
ARR-0458,5,0.111401341523144,0.9937754983429828,1.0,2.8284271247461903,PASS
ARR-0458,6,0.723264630162877,-0.690570977347989,1.0,2.8284271247461903,PASS
ARR-0458,7,-0.9875639222280677,-0.1572179999666547,1.0,2.8284271247461903,PASS
ARR-0459,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0459,1,-0.34574104434877917,-0.9383299687490619,1.0,2.8284271247461903,PASS
ARR-0459,2,-0.760926260505231,0.648838366678116,1.0,2.8284271247461903,PASS
ARR-0459,3,0.8719079243077591,0.4896698597313654,1.0,2.8284271247461903,PASS
ARR-0459,4,0.15801754785294933,-0.9874363040574013,1.0,2.8284271247461903,PASS
ARR-0459,5,-0.9811742283479825,0.1931246582540435,1.0,2.8284271247461903,PASS
ARR-0459,6,0.5204468569413299,0.8538940619888927,1.0,2.8284271247461903,PASS
ARR-0459,7,0.621294548654114,-0.783577107764565,1.0,2.8284271247461903,PASS
ARR-0460,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0460,1,0.4440158403262133,-0.8960189359268066,1.0,2.8284271247461903,PASS
ARR-0460,2,-0.6056998670788134,-0.7956932015674809,1.0,2.8284271247461903,PASS
ARR-0460,3,-0.9818965112591632,0.18941816485512694,1.0,2.8284271247461903,PASS
ARR-0460,4,-0.26625534204141565,0.9639025328498773,1.0,2.8284271247461903,PASS
ARR-0460,5,0.7454533323834382,0.6665578213766808,1.0,2.8284271247461903,PASS
ARR-0460,6,0.928241517645832,-0.37197807048072434,1.0,2.8284271247461903,PASS
ARR-0460,7,0.07885454258294919,-0.9968861324715245,1.0,2.8284271247461903,PASS
ARR-0461,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0461,1,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0461,2,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0461,3,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0461,4,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0461,5,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0461,6,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0461,7,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0462,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0462,1,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0462,2,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0462,3,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0462,4,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0462,5,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0462,6,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0462,7,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0463,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0463,1,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0463,2,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0463,3,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0463,4,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0463,5,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0463,6,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0463,7,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0464,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0464,1,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0464,2,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0464,3,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0464,4,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0464,5,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0464,6,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0464,7,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0465,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0465,1,0.2088968667761942,0.977937676465678,1.0,2.8284271247461903,PASS
ARR-0465,2,-0.912724198102178,0.40857623303214324,1.0,2.8284271247461903,PASS
ARR-0465,3,-0.5902273172049127,-0.8072370866264083,1.0,2.8284271247461903,PASS
ARR-0465,4,0.6661309236025276,-0.7458348293157431,1.0,2.8284271247461903,PASS
ARR-0465,5,0.8685326428115138,0.4956319686731753,1.0,2.8284271247461903,PASS
ARR-0465,6,-0.3032634280501827,0.9529067599756293,1.0,2.8284271247461903,PASS
ARR-0465,7,-0.9952342026664955,-0.09751349569564699,1.0,2.8284271247461903,PASS
ARR-0466,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0466,1,5.053215498074303e-16,1.0,1.0,2.8284271247461903,PASS
ARR-0466,2,-1.0,1.0106430996148606e-15,1.0,2.8284271247461903,PASS
ARR-0466,3,-1.0718754395722282e-15,-1.0,1.0,2.8284271247461903,PASS
ARR-0466,4,1.0,-2.021286199229721e-15,1.0,2.8284271247461903,PASS
ARR-0466,5,2.0825185391870887e-15,1.0,1.0,2.8284271247461903,PASS
ARR-0466,6,-1.0,2.1437508791444563e-15,1.0,2.8284271247461903,PASS
ARR-0466,7,-3.981340058502075e-15,-1.0,1.0,2.8284271247461903,PASS
ARR-0467,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0467,1,0.2088968667761942,0.977937676465678,1.0,2.8284271247461903,PASS
ARR-0467,2,-0.912724198102178,0.40857623303214324,1.0,2.8284271247461903,PASS
ARR-0467,3,-0.5902273172049127,-0.8072370866264083,1.0,2.8284271247461903,PASS
ARR-0467,4,0.6661309236025276,-0.7458348293157431,1.0,2.8284271247461903,PASS
ARR-0467,5,0.8685326428115138,0.4956319686731753,1.0,2.8284271247461903,PASS
ARR-0467,6,-0.3032634280501827,0.9529067599756293,1.0,2.8284271247461903,PASS
ARR-0467,7,-0.9952342026664955,-0.09751349569564699,1.0,2.8284271247461903,PASS
ARR-0468,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0468,1,0.7071067811865476,0.7071067811865475,1.0,2.8284271247461903,PASS
ARR-0468,2,6.123233995736766e-17,1.0,1.0,2.8284271247461903,PASS
ARR-0468,3,-0.7071067811865478,0.7071067811865472,1.0,2.8284271247461903,PASS
ARR-0468,4,-1.0,1.2246467991473532e-16,1.0,2.8284271247461903,PASS
ARR-0468,5,-0.7071067811865477,-0.7071067811865475,1.0,2.8284271247461903,PASS
ARR-0468,6,7.044813998280222e-16,-1.0,1.0,2.8284271247461903,PASS
ARR-0468,7,0.7071067811865474,-0.7071067811865477,1.0,2.8284271247461903,PASS
ARR-0469,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0469,1,-0.7071067811865478,0.7071067811865472,1.0,2.8284271247461903,PASS
ARR-0469,2,7.044813998280222e-16,-1.0,1.0,2.8284271247461903,PASS
ARR-0469,3,0.7071067811865477,0.7071067811865474,1.0,2.8284271247461903,PASS
ARR-0469,4,-1.0,-1.4089627996560444e-15,1.0,2.8284271247461903,PASS
ARR-0469,5,0.7071067811865466,-0.7071067811865485,1.0,2.8284271247461903,PASS
ARR-0469,6,5.51091059616309e-16,1.0,1.0,2.8284271247461903,PASS
ARR-0469,7,-0.7071067811865499,-0.7071067811865452,1.0,2.8284271247461903,PASS
ARR-0470,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0470,1,-0.912724198102178,0.40857623303214324,1.0,2.8284271247461903,PASS
ARR-0470,2,0.6661309236025276,-0.7458348293157431,1.0,2.8284271247461903,PASS
ARR-0470,3,-0.3032634280501827,0.9529067599756293,1.0,2.8284271247461903,PASS
ARR-0470,4,-0.1125391852408872,-0.9936472874140588,1.0,2.8284271247461903,PASS
ARR-0470,5,0.5086979032583051,0.8609450872271727,1.0,2.8284271247461903,PASS
ARR-0470,6,-0.8160625864145032,-0.577963541284804,1.0,2.8284271247461903,PASS
ARR-0470,7,0.98098223631443,0.19409753227575993,1.0,2.8284271247461903,PASS
ARR-0471,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0471,1,-0.7071067811865478,0.7071067811865472,1.0,2.8284271247461903,PASS
ARR-0471,2,7.044813998280222e-16,-1.0,1.0,2.8284271247461903,PASS
ARR-0471,3,0.7071067811865477,0.7071067811865474,1.0,2.8284271247461903,PASS
ARR-0471,4,-1.0,-1.4089627996560444e-15,1.0,2.8284271247461903,PASS
ARR-0471,5,0.7071067811865466,-0.7071067811865485,1.0,2.8284271247461903,PASS
ARR-0471,6,5.51091059616309e-16,1.0,1.0,2.8284271247461903,PASS
ARR-0471,7,-0.7071067811865499,-0.7071067811865452,1.0,2.8284271247461903,PASS
ARR-0472,0,1.0,0.0,1.0,2.82842712474619,PASS
ARR-0472,1,0.20889686677619376,0.977937676465678,1.0,2.82842712474619,PASS
ARR-0472,2,-0.9127241981021783,0.4085762330321424,1.0,2.82842712474619,PASS
ARR-0472,3,-0.590227317204912,-0.8072370866264088,1.0,2.82842712474619,PASS
ARR-0472,4,0.6661309236025289,-0.7458348293157419,1.0,2.82842712474619,PASS
ARR-0472,5,0.8685326428115129,0.4956319686731768,1.0,2.82842712474619,PASS
ARR-0472,6,-0.3032634280501844,0.9529067599756288,1.0,2.82842712474619,PASS
ARR-0472,7,-0.9952342026664953,-0.09751349569564875,1.0,2.82842712474619,PASS
ARR-0473,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0473,1,-0.912724198102178,0.40857623303214324,1.0,2.8284271247461903,PASS
ARR-0473,2,0.6661309236025276,-0.7458348293157431,1.0,2.8284271247461903,PASS
ARR-0473,3,-0.3032634280501844,0.9529067599756288,1.0,2.8284271247461903,PASS
ARR-0473,4,-0.1125391852408872,-0.9936472874140588,1.0,2.8284271247461903,PASS
ARR-0473,5,0.5086979032583037,0.8609450872271736,1.0,2.8284271247461903,PASS
ARR-0473,6,-0.8160625864145012,-0.5779635412848069,1.0,2.8284271247461903,PASS
ARR-0473,7,0.98098223631443,0.19409753227575993,1.0,2.8284271247461903,PASS
ARR-0474,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0474,1,-1.0,1.2246467991473532e-16,1.0,2.8284271247461903,PASS
ARR-0474,2,1.0,-2.4492935982947064e-16,1.0,2.8284271247461903,PASS
ARR-0474,3,-1.0,-1.4089627996560444e-15,1.0,2.8284271247461903,PASS
ARR-0474,4,1.0,-4.898587196589413e-16,1.0,2.8284271247461903,PASS
ARR-0474,5,-1.0,6.123233995736766e-16,1.0,2.8284271247461903,PASS
ARR-0474,6,1.0,2.817925599312089e-15,1.0,2.8284271247461903,PASS
ARR-0474,7,-1.0,8.572527594031472e-16,1.0,2.8284271247461903,PASS
ARR-0475,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0475,1,-0.912724198102178,0.40857623303214324,1.0,2.8284271247461903,PASS
ARR-0475,2,0.6661309236025276,-0.7458348293157431,1.0,2.8284271247461903,PASS
ARR-0475,3,-0.3032634280501844,0.9529067599756288,1.0,2.8284271247461903,PASS
ARR-0475,4,-0.1125391852408872,-0.9936472874140588,1.0,2.8284271247461903,PASS
ARR-0475,5,0.5086979032583037,0.8609450872271736,1.0,2.8284271247461903,PASS
ARR-0475,6,-0.8160625864145012,-0.5779635412848069,1.0,2.8284271247461903,PASS
ARR-0475,7,0.98098223631443,0.19409753227575993,1.0,2.8284271247461903,PASS
ARR-0476,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0476,1,-1.6081226496766364e-16,1.0,1.0,2.8284271247461903,PASS
ARR-0476,2,-1.0,-3.216245299353273e-16,1.0,2.8284271247461903,PASS
ARR-0476,3,7.044813998280222e-16,-1.0,1.0,2.8284271247461903,PASS
ARR-0476,4,1.0,6.432490598706546e-16,1.0,2.8284271247461903,PASS
ARR-0476,5,-2.3583735593135374e-15,1.0,1.0,2.8284271247461903,PASS
ARR-0476,6,-1.0,-1.4089627996560444e-15,1.0,2.8284271247461903,PASS
ARR-0476,7,1.3477304596986769e-15,-1.0,1.0,2.8284271247461903,PASS
ARR-0477,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0477,1,0.2088968667761942,0.977937676465678,1.0,2.8284271247461903,PASS
ARR-0477,2,-0.912724198102178,0.40857623303214324,1.0,2.8284271247461903,PASS
ARR-0477,3,-0.5902273172049127,-0.8072370866264083,1.0,2.8284271247461903,PASS
ARR-0477,4,0.6661309236025276,-0.7458348293157431,1.0,2.8284271247461903,PASS
ARR-0477,5,0.8685326428115138,0.4956319686731753,1.0,2.8284271247461903,PASS
ARR-0477,6,-0.3032634280501827,0.9529067599756293,1.0,2.8284271247461903,PASS
ARR-0477,7,-0.9952342026664955,-0.09751349569564699,1.0,2.8284271247461903,PASS
ARR-0478,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0478,1,5.053215498074303e-16,1.0,1.0,2.8284271247461903,PASS
ARR-0478,2,-1.0,1.0106430996148606e-15,1.0,2.8284271247461903,PASS
ARR-0478,3,-1.0718754395722282e-15,-1.0,1.0,2.8284271247461903,PASS
ARR-0478,4,1.0,-2.021286199229721e-15,1.0,2.8284271247461903,PASS
ARR-0478,5,2.0825185391870887e-15,1.0,1.0,2.8284271247461903,PASS
ARR-0478,6,-1.0,2.1437508791444563e-15,1.0,2.8284271247461903,PASS
ARR-0478,7,-3.981340058502075e-15,-1.0,1.0,2.8284271247461903,PASS
ARR-0479,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0479,1,0.2088968667761942,0.977937676465678,1.0,2.8284271247461903,PASS
ARR-0479,2,-0.912724198102178,0.40857623303214324,1.0,2.8284271247461903,PASS
ARR-0479,3,-0.5902273172049127,-0.8072370866264083,1.0,2.8284271247461903,PASS
ARR-0479,4,0.6661309236025276,-0.7458348293157431,1.0,2.8284271247461903,PASS
ARR-0479,5,0.8685326428115138,0.4956319686731753,1.0,2.8284271247461903,PASS
ARR-0479,6,-0.3032634280501827,0.9529067599756293,1.0,2.8284271247461903,PASS
ARR-0479,7,-0.9952342026664955,-0.09751349569564699,1.0,2.8284271247461903,PASS
ARR-0480,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0480,1,0.7071067811865476,0.7071067811865475,1.0,2.8284271247461903,PASS
ARR-0480,2,6.123233995736766e-17,1.0,1.0,2.8284271247461903,PASS
ARR-0480,3,-0.7071067811865478,0.7071067811865472,1.0,2.8284271247461903,PASS
ARR-0480,4,-1.0,1.2246467991473532e-16,1.0,2.8284271247461903,PASS
ARR-0480,5,-0.7071067811865477,-0.7071067811865475,1.0,2.8284271247461903,PASS
ARR-0480,6,7.044813998280222e-16,-1.0,1.0,2.8284271247461903,PASS
ARR-0480,7,0.7071067811865474,-0.7071067811865477,1.0,2.8284271247461903,PASS
