CaseID,ExpectedStatus,UEIndex0,X_m,Y_m,Z_m,ZoneID
DROP-0038,PASS,47,-142.28621327802966,-3.954682684737712,1.5,2
DROP-0038,PASS,48,-133.26885762109714,-2.6880319220495146,1.5,2
DROP-0038,PASS,49,-96.03566013285308,-6.117694655085211,1.5,2
DROP-0039,PASS,0,49.08017425451561,-0.17739196036468563,1.5,2
DROP-0039,PASS,1,-49.63966999782593,1.8831162638143706,1.5,2
DROP-0039,PASS,2,-233.83626170830158,-1.8143670481045948,1.5,2
DROP-0039,PASS,3,188.42988039473784,2.3459697127535577,1.5,2
DROP-0039,PASS,4,-40.54370408104779,-9.101355575720294,1.5,2
DROP-0039,PASS,5,22.312779672717966,7.02397783564361,1.5,2
DROP-0039,PASS,6,122.91154433156538,0.9996643963186518,1.5,2
DROP-0039,PASS,7,249.88344739001144,-9.91656026793267,1.5,2
DROP-0039,PASS,8,210.48557465322068,-1.3342268702173303,1.5,2
DROP-0039,PASS,9,156.77497778378716,-8.884915545947525,1.5,2
DROP-0039,PASS,10,146.48421135910957,0.4518510765583095,1.5,2
DROP-0039,PASS,11,-218.96820881905276,-1.1563998390944814,1.5,2
DROP-0039,PASS,12,17.4521345200248,1.94743815536137,1.5,2
DROP-0039,PASS,13,24.90867530344019,-4.4720579175210435,1.5,2
DROP-0039,PASS,14,27.212281158575365,-7.543377526291417,1.5,2
DROP-0039,PASS,15,62.25232920156799,-3.620764853707483,1.5,2
DROP-0039,PASS,16,-208.49825570926856,6.870056831492082,1.5,2
DROP-0039,PASS,17,11.379378935946477,4.61990740768762,1.5,2
DROP-0039,PASS,18,-195.32647134172188,-4.170100936539473,1.5,2
DROP-0039,PASS,19,133.75145946400306,3.4547881160855827,1.5,2
DROP-0039,PASS,20,53.31738853135022,-6.864493013357114,1.5,2
DROP-0039,PASS,21,204.53410970959771,2.411177659090736,1.5,2
DROP-0039,PASS,22,-198.8129967903882,-4.169390471273475,1.5,2
DROP-0039,PASS,23,1.3800869585516296,-5.088976682827573,1.5,2
DROP-0039,PASS,24,190.2001699017074,-3.4053747169274518,1.5,2
DROP-0039,PASS,25,-16.85392539291402,5.429502644740452,1.5,2
DROP-0039,PASS,26,-25.880617072991896,-2.386573967803831,1.5,2
DROP-0039,PASS,27,52.091696752387804,6.669723684594111,1.5,2
DROP-0039,PASS,28,-246.33474411766193,8.482594541444094,1.5,2
DROP-0039,PASS,29,186.83893474053957,8.79689971561681,1.5,2
DROP-0039,PASS,30,56.696669724437356,1.2556940477659175,1.5,2
DROP-0039,PASS,31,47.49761138251466,7.94179219645682,1.5,2
DROP-0039,PASS,32,174.2781600001406,-9.105223626016148,1.5,2
DROP-0039,PASS,33,-173.0429944488106,-5.746014448768591,1.5,2
DROP-0039,PASS,34,195.23061388233168,-2.0546927363907947,1.5,2
DROP-0039,PASS,35,80.22912491047902,-0.6024507617064412,1.5,2
DROP-0039,PASS,36,-159.8014138534427,7.259614498276704,1.5,2
DROP-0039,PASS,37,102.69680122649572,6.452575084819042,1.5,2
DROP-0039,PASS,38,221.28164801945695,-2.3655412480804454,1.5,2
DROP-0039,PASS,39,-192.48078885289908,7.129530304296772,1.5,2
DROP-0039,PASS,40,242.24458282097788,6.921343940958675,1.5,2
DROP-0039,PASS,41,-153.58797416795335,5.852332974399822,1.5,2
DROP-0039,PASS,42,-195.54763632963196,-0.81372281543109,1.5,2
DROP-0039,PASS,43,124.59143011712416,3.158870907116892,1.5,2
DROP-0039,PASS,44,-136.44592717936348,-8.866800411932045,1.5,2
DROP-0039,PASS,45,-53.81042099023492,3.241870759973631,1.5,2
DROP-0039,PASS,46,-36.62947474484878,-7.266746608708883,1.5,2
DROP-0039,PASS,47,119.7972146121889,3.0791394101812113,1.5,2
DROP-0039,PASS,48,61.02919985867214,7.923299660032161,1.5,2
DROP-0039,PASS,49,6.6317486851529,-3.3138307329060996,1.5,2
DROP-0039,PASS,50,-180.0979209218474,-7.923624414151817,1.5,2
DROP-0039,PASS,51,47.075817852660066,-8.596860253550734,1.5,2
DROP-0039,PASS,52,-126.72934223980353,-1.4881164714106525,1.5,2
DROP-0039,PASS,53,35.10317251740281,6.432409532041593,1.5,2
DROP-0039,PASS,54,1.3331433169295224,7.799668368233839,1.5,2
DROP-0039,PASS,55,229.67845424651438,5.233616976626653,1.5,2
DROP-0039,PASS,56,175.87143844403562,8.163216975403088,1.5,2
DROP-0039,PASS,57,221.7844883462837,1.2806091386739524,1.5,2
DROP-0039,PASS,58,230.6573795454973,9.180408789732674,1.5,2
DROP-0039,PASS,59,184.28347672604468,-7.866587293036515,1.5,2
DROP-0039,PASS,60,192.7244394394441,8.6744771418665,1.5,2
DROP-0039,PASS,61,44.68204457480738,-0.9291577042580563,1.5,2
DROP-0039,PASS,62,121.01955728466254,6.595720050074874,1.5,2
DROP-0039,PASS,63,192.03871127560905,5.97019466335928,1.5,2
DROP-0039,PASS,64,87.29814326827363,0.9130263256487439,1.5,2
DROP-0039,PASS,65,-50.52559434068027,9.223552316761005,1.5,2
DROP-0039,PASS,66,-209.77469405451603,-1.5918038024023957,1.5,2
DROP-0039,PASS,67,117.8582862959891,-5.2830744038740285,1.5,2
DROP-0039,PASS,68,-27.380710175050183,-5.754822689952506,1.5,2
DROP-0039,PASS,69,-108.48519378211779,1.9953033357456462,1.5,2
DROP-0039,PASS,70,141.076393261825,4.610665729325326,1.5,2
DROP-0039,PASS,71,-137.20606453123074,8.00859312688764,1.5,2
DROP-0039,PASS,72,-133.83125915725896,-8.487081586631843,1.5,2
DROP-0039,PASS,73,238.7807487136119,9.533153179184943,1.5,2
DROP-0039,PASS,74,157.72346451298233,-2.4127742486429504,1.5,2
DROP-0039,PASS,75,137.86560280647188,1.0680649679131609,1.5,2
DROP-0039,PASS,76,-101.82518958337744,-9.321216107669025,1.5,2
DROP-0039,PASS,77,-4.569160997502706,-0.9176625408734793,1.5,2
DROP-0039,PASS,78,-17.005799099311503,6.9440780760964245,1.5,2
DROP-0039,PASS,79,147.76380287442424,-4.336278658575139,1.5,2
DROP-0039,PASS,80,84.48995979263623,6.464875348573422,1.5,2
DROP-0039,PASS,81,-70.88996524645154,4.681013244192673,1.5,2
DROP-0039,PASS,82,-174.97476164550318,-2.434064721817273,1.5,2
DROP-0039,PASS,83,177.3738115817169,5.08169223545497,1.5,2
DROP-0039,PASS,84,136.39253883101202,3.6697287256880706,1.5,2
DROP-0039,PASS,85,-186.55731037888745,-2.8444360580263623,1.5,2
DROP-0039,PASS,86,75.81907366289431,-9.615616844831292,1.5,2
DROP-0039,PASS,87,205.29367680746668,3.386287940302301,1.5,2
DROP-0039,PASS,88,-29.163142295882807,3.4828259321309396,1.5,2
DROP-0039,PASS,89,-195.48521789504653,0.551970443720009,1.5,2
DROP-0039,PASS,90,-68.66045875056764,-5.910673609652903,1.5,2
DROP-0039,PASS,91,-14.053394939617448,-6.0333399577673985,1.5,2
DROP-0039,PASS,92,239.65979532808052,8.752329713052674,1.5,2
DROP-0039,PASS,93,207.4088080337716,-3.9280974711241985,1.5,2
DROP-0039,PASS,94,229.7246524812782,-9.16644179154861,1.5,2
DROP-0039,PASS,95,-67.2643600451855,1.339686881599782,1.5,2
DROP-0039,PASS,96,-234.67917083363193,-8.112344792945606,1.5,2
DROP-0039,PASS,97,-85.40024258694572,0.34211826228433395,1.5,2
DROP-0039,PASS,98,-130.17885840658937,-2.396574789849211,1.5,2
DROP-0039,PASS,99,188.21969436548318,5.366222532486223,1.5,2
DROP-0039,PASS,100,-90.64658838334117,-8.773072804318549,1.5,2
DROP-0039,PASS,101,-84.92032260584753,5.216980167567552,1.5,2
DROP-0039,PASS,102,-54.57383127972153,-8.692535231043053,1.5,2
DROP-0039,PASS,103,-181.94501197491593,5.113045415614085,1.5,2
DROP-0039,PASS,104,169.95186379075653,-0.08659371490447398,1.5,2
DROP-0039,PASS,105,83.47260741560598,2.8844971363164795,1.5,2
DROP-0039,PASS,106,99.8412162249557,5.332361720931125,1.5,2
DROP-0039,PASS,107,170.5145270945792,5.4654144505983275,1.5,2
DROP-0039,PASS,108,-44.09042066844353,6.963113284172707,1.5,2
DROP-0039,PASS,109,-235.1880800743925,-7.19541441443027,1.5,2
DROP-0039,PASS,110,-216.15999439999462,-6.379153375636313,1.5,2
DROP-0039,PASS,111,-202.24106266031384,-2.688486656108042,1.5,2
DROP-0039,PASS,112,172.75620139657815,-8.4635131993932,1.5,2
DROP-0039,PASS,113,43.390465371384494,-2.0392712899437404,1.5,2
DROP-0039,PASS,114,59.26857852840925,-4.253790513160032,1.5,2
DROP-0039,PASS,115,-155.0443838471179,-6.0898634840871875,1.5,2
DROP-0039,PASS,116,-157.85649448271377,-2.4660554802981194,1.5,2
DROP-0039,PASS,117,-39.39923999229683,-8.622852471930077,1.5,2
DROP-0039,PASS,118,112.54026226851818,-9.402261329951338,1.5,2
DROP-0039,PASS,119,10.52465109444853,5.507845932400965,1.5,2
DROP-0039,PASS,120,245.91315524959947,-6.915637262046934,1.5,2
DROP-0039,PASS,121,215.9579636652736,1.7038298133947194,1.5,2
DROP-0039,PASS,122,7.126590035942002,-1.2464993317065947,1.5,2
DROP-0039,PASS,123,34.54320111212013,9.684769023597319,1.5,2
DROP-0039,PASS,124,115.72928800545816,8.072254504769699,1.5,2
DROP-0039,PASS,125,63.95425048466393,-6.57818614368868,1.5,2
DROP-0039,PASS,126,-45.500701977434005,-0.43498177085167633,1.5,2
DROP-0039,PASS,127,245.52363234425968,-6.686642078746738,1.5,2
DROP-0039,PASS,128,94.90402664497611,-3.106119311030941,1.5,2
DROP-0039,PASS,129,57.31274518964648,-3.038439410978264,1.5,2
DROP-0039,PASS,130,155.14439501908356,-4.018577897382391,1.5,2
DROP-0039,PASS,131,-247.0548483815348,5.946382339439351,1.5,2
DROP-0039,PASS,132,-32.62025378856316,4.140275459758753,1.5,2
DROP-0039,PASS,133,-151.506530904724,-7.045855935371446,1.5,2
DROP-0039,PASS,134,228.72173531417297,3.614425046115585,1.5,2
DROP-0039,PASS,135,-25.2392252758531,5.043814417623448,1.5,2
DROP-0039,PASS,136,-77.032719425149,8.47675832299413,1.5,2
DROP-0039,PASS,137,49.28806424983907,-3.0238051224964586,1.5,2
DROP-0039,PASS,138,211.72752071529754,-8.02640564463357,1.5,2
DROP-0039,PASS,139,84.0512264697008,-9.640804691560785,1.5,2
DROP-0039,PASS,140,-195.86594187109995,-2.2402220557251677,1.5,2
DROP-0039,PASS,141,-148.08353147898816,-5.458039989609209,1.5,2
DROP-0039,PASS,142,-196.45430053668707,7.58345589001534,1.5,2
DROP-0039,PASS,143,135.11014828533825,-3.904363055118547,1.5,2
DROP-0039,PASS,144,-244.29061640124488,-1.9934705498891887,1.5,2
DROP-0039,PASS,145,-142.85452697300315,-1.5833345590745758,1.5,2
DROP-0039,PASS,146,238.63920141226788,4.086085022019965,1.5,2
DROP-0039,PASS,147,55.37541876096509,-8.565736221540552,1.5,2
DROP-0039,PASS,148,153.9437022212469,-8.728891987610963,1.5,2
DROP-0039,PASS,149,-194.1814423160531,1.1130575388917805,1.5,2
DROP-0039,PASS,150,206.93452599090017,-6.623880701479898,1.5,2
DROP-0039,PASS,151,75.68953753581957,5.15857425834241,1.5,2
DROP-0039,PASS,152,232.745797974283,-6.954584828196982,1.5,2
DROP-0039,PASS,153,204.46033065855534,-2.360028130539227,1.5,2
DROP-0039,PASS,154,-0.8171439084337919,-5.493985960794792,1.5,2
DROP-0039,PASS,155,211.2805403214968,2.158266777006226,1.5,2
DROP-0039,PASS,156,35.97586379049693,3.6800837792382506,1.5,2
DROP-0039,PASS,157,-88.93225168314223,-6.496553894752837,1.5,2
DROP-0039,PASS,158,-91.86475656182307,9.018413832122178,1.5,2
DROP-0039,PASS,159,149.75608701694495,2.6276729642941064,1.5,2
DROP-0039,PASS,160,67.34460022673721,-8.634316929844562,1.5,2
DROP-0039,PASS,161,142.57093837160977,-8.029408966250584,1.5,2
DROP-0039,PASS,162,110.86178792036077,-8.442156237680171,1.5,2
DROP-0039,PASS,163,-162.78705198804994,1.1150247406739169,1.5,2
DROP-0039,PASS,164,-21.951846876170634,-9.167676728860892,1.5,2
DROP-0039,PASS,165,232.66534611848914,-7.942384367802924,1.5,2
DROP-0039,PASS,166,181.69751173461094,-8.906910177059014,1.5,2
DROP-0039,PASS,167,98.26116853814517,-3.7119527080708403,1.5,2
DROP-0039,PASS,168,-191.44492501031908,4.739583115847806,1.5,2
DROP-0039,PASS,169,241.8930531018263,-7.545469509663216,1.5,2
DROP-0039,PASS,170,-86.86063085039797,1.6178838656624244,1.5,2
DROP-0039,PASS,171,-47.30760120875692,-2.7202089597522994,1.5,2
DROP-0039,PASS,172,-15.258698661763873,2.3817525538755007,1.5,2
DROP-0039,PASS,173,-212.7243727772552,1.1226478733412009,1.5,2
DROP-0039,PASS,174,-67.03793539974745,7.785335625725306,1.5,2
DROP-0039,PASS,175,231.72940821949942,-0.4215723552401336,1.5,2
DROP-0039,PASS,176,-53.01334373239331,9.45334606144079,1.5,2
DROP-0039,PASS,177,-93.99958439766942,4.079256754836557,1.5,2
DROP-0039,PASS,178,23.355058643071914,8.557921254449308,1.5,2
DROP-0039,PASS,179,164.61896996834133,7.149482685343926,1.5,2
DROP-0039,PASS,180,-6.100009662621488,7.62989405752678,1.5,2
DROP-0039,PASS,181,-175.98036176237224,9.46051979997464,1.5,2
DROP-0039,PASS,182,204.90610863203648,3.409909531799226,1.5,2
DROP-0039,PASS,183,-216.23512066759787,-0.04363503112646683,1.5,2
DROP-0039,PASS,184,191.62824524131753,1.2456932174946473,1.5,2
DROP-0039,PASS,185,196.20099167723345,1.9191554020943222,1.5,2
DROP-0039,PASS,186,-162.5308444479058,5.955538423405693,1.5,2
DROP-0039,PASS,187,4.404922366012869,-7.996903325853674,1.5,2
DROP-0039,PASS,188,-123.41058075331296,0.2585943757632734,1.5,2
DROP-0039,PASS,189,-243.84926826460628,-1.9109589002659675,1.5,2
DROP-0039,PASS,190,9.904087513211437,5.347490712956107,1.5,2
DROP-0039,PASS,191,-91.84474929450022,5.95411732500458,1.5,2
DROP-0039,PASS,192,-97.83363559142566,1.1522297771006187,1.5,2
DROP-0039,PASS,193,-9.830256600666104,9.75494793071277,1.5,2
DROP-0039,PASS,194,-47.08333925761133,3.6898561344354484,1.5,2
DROP-0039,PASS,195,42.99821793512473,-0.5865015593971812,1.5,2
DROP-0039,PASS,196,172.89943748370092,-7.863178008791023,1.5,2
DROP-0039,PASS,197,59.59090129349016,-8.080219375030557,1.5,2
DROP-0039,PASS,198,119.09710954098739,4.842415781039776,1.5,2
DROP-0039,PASS,199,-181.80879648680903,-6.029662206650155,1.5,2
DROP-0040,PASS,0,-155.80623430169584,1.411430668986629,1.5,2
DROP-0040,PASS,1,32.43458627245968,-1.391496587553874,1.5,2
DROP-0040,PASS,2,-48.596648790531674,-3.474199608371351,1.5,2
DROP-0040,PASS,3,4.647550477495884,0.5269514471114185,1.5,2
DROP-0040,PASS,4,120.00724811344037,7.554943384226249,1.5,2
DROP-0040,PASS,5,-41.47886228567543,-6.665815335735976,1.5,2
DROP-0040,PASS,6,138.00952040696103,-5.247165589731808,1.5,2
DROP-0040,PASS,7,104.0574161004053,6.874700356756819,1.5,2
DROP-0040,PASS,8,-242.8076697832594,7.5169249910246805,1.5,2
DROP-0040,PASS,9,193.11378944659435,0.4433308581708868,1.5,2
DROP-0041,PASS,0,-69.18823015294396,-4.901323875250981,1.5,2
DROP-0041,PASS,1,189.6088872742576,-2.9529285604298305,1.5,2
DROP-0041,PASS,2,-139.84276710295168,6.6040514097614675,1.5,2
DROP-0041,PASS,3,193.09439704576283,6.985934276425375,1.5,2
DROP-0041,PASS,4,9.890206971164275,-6.885560404012649,1.5,2
DROP-0041,PASS,5,-0.1889790967040028,-4.302666153081001,1.5,2
DROP-0041,PASS,6,120.67006380799688,5.57428599817057,1.5,2
DROP-0041,PASS,7,18.668353391271467,-3.7116509056477387,1.5,2
DROP-0041,PASS,8,131.02477003096038,6.505009746124738,1.5,2
DROP-0041,PASS,9,-34.287612231218674,9.186906915663396,1.5,2
DROP-0041,PASS,10,-94.78389520195796,9.790689183012354,1.5,2
DROP-0041,PASS,11,-120.80958125770653,2.905632440690768,1.5,2
DROP-0041,PASS,12,79.16311027814078,-8.019937457495745,1.5,2
DROP-0041,PASS,13,-210.7751464618799,4.892316228983882,1.5,2
DROP-0041,PASS,14,-220.41157585962324,-8.14256791708055,1.5,2
DROP-0041,PASS,15,241.51485867237858,0.3945250113476302,1.5,2
DROP-0041,PASS,16,-116.24975073099318,-3.328570745627067,1.5,2
DROP-0041,PASS,17,113.52027196977201,-2.394919817486514,1.5,2
DROP-0041,PASS,18,-115.39563619905934,-4.31598969458441,1.5,2
DROP-0041,PASS,19,-181.95177380381796,0.8391164646237712,1.5,2
DROP-0041,PASS,20,209.56668646917223,-9.510311336211005,1.5,2
DROP-0041,PASS,21,165.81329731724935,0.9233687097901182,1.5,2
DROP-0041,PASS,22,-36.6730708293579,8.778291375265578,1.5,2
DROP-0041,PASS,23,86.89412615362431,-4.830199962038815,1.5,2
DROP-0041,PASS,24,213.51275620874384,-9.176461165631146,1.5,2
DROP-0041,PASS,25,-182.91818465391813,-2.722644322494883,1.5,2
DROP-0041,PASS,26,184.483015858646,5.139785131699002,1.5,2
DROP-0041,PASS,27,204.77303039398066,-5.066623966149024,1.5,2
DROP-0041,PASS,28,-3.7404819362596413,-7.768106455911226,1.5,2
DROP-0041,PASS,29,-194.2964537652665,-5.467906731559317,1.5,2
DROP-0041,PASS,30,-34.66889810468089,9.82325725341041,1.5,2
DROP-0041,PASS,31,134.4599728944895,-0.9432485404089235,1.5,2
DROP-0041,PASS,32,-218.51733383200516,-0.18998449412355,1.5,2
DROP-0041,PASS,33,10.505560773013315,5.987320646051085,1.5,2
DROP-0041,PASS,34,172.7810413288621,0.3231814797166894,1.5,2
DROP-0041,PASS,35,129.64449091738044,-6.407255595462988,1.5,2
DROP-0041,PASS,36,-63.936404375504736,-9.542352875824843,1.5,2
DROP-0041,PASS,37,104.65784165308924,7.323570378196624,1.5,2
DROP-0041,PASS,38,-197.70908393210922,7.933327999797296,1.5,2
DROP-0041,PASS,39,-25.54026976817414,-7.889707512424833,1.5,2
DROP-0041,PASS,40,33.28290288243022,1.133113404389599,1.5,2
DROP-0041,PASS,41,189.08470834919262,7.497021645474142,1.5,2
DROP-0041,PASS,42,-114.93649744762325,1.2145131083632137,1.5,2
DROP-0041,PASS,43,-228.75165163710852,-3.859405379677483,1.5,2
DROP-0041,PASS,44,22.5092135189646,9.502707474045124,1.5,2
DROP-0041,PASS,45,-138.70183442527795,5.040863848842767,1.5,2
DROP-0041,PASS,46,165.69245497507143,-5.870717817713773,1.5,2
DROP-0041,PASS,47,-172.03073596005942,0.16606459514523486,1.5,2
DROP-0041,PASS,48,-27.739847479557994,8.493369509267193,1.5,2
DROP-0041,PASS,49,-54.219940039392554,-2.315868232332048,1.5,2
DROP-0042,PASS,0,-132.7131792921749,5.773654298079654,1.5,2
DROP-0042,PASS,1,-54.154602770574314,3.3303434808876826,1.5,2
DROP-0042,PASS,2,-113.40119643949481,2.93902763600199,1.5,2
DROP-0042,PASS,3,-95.76496838328481,1.7907031885816576,1.5,2
DROP-0042,PASS,4,172.6442869164835,0.22674882473992497,1.5,2
DROP-0042,PASS,5,135.76133473129994,5.485800961608714,1.5,2
DROP-0042,PASS,6,98.00371875887453,-3.602148180804945,1.5,2
DROP-0042,PASS,7,37.57329588949705,7.688730879631919,1.5,2
DROP-0042,PASS,8,130.79488160491553,0.09237639779291662,1.5,2
DROP-0042,PASS,9,164.26685243466113,-5.094109686741284,1.5,2
DROP-0042,PASS,10,210.83925795435374,-0.43510137520866365,1.5,2
DROP-0042,PASS,11,-22.802469274714696,0.3964858665343165,1.5,2
DROP-0042,PASS,12,-148.07479780413985,-4.400484654943657,1.5,2
DROP-0042,PASS,13,244.15548086726318,3.535785805151164,1.5,2
DROP-0042,PASS,14,97.24233299576184,7.291669526458719,1.5,2
DROP-0042,PASS,15,143.68176630822614,2.52875993169458,1.5,2
DROP-0042,PASS,16,-211.55174642291618,2.87147659966595,1.5,2
DROP-0042,PASS,17,144.1059065780683,5.915073385152885,1.5,2
DROP-0042,PASS,18,-68.41977707383921,7.938286060648917,1.5,2
DROP-0042,PASS,19,165.95569774959506,2.640986017951967,1.5,2
DROP-0042,PASS,20,220.0931096202939,-8.031319046251737,1.5,2
DROP-0042,PASS,21,190.6991465958979,1.5667693138076721,1.5,2
DROP-0042,PASS,22,209.4948973936228,4.751045156840998,1.5,2
DROP-0042,PASS,23,-182.38890465545026,9.890346641733181,1.5,2
DROP-0042,PASS,24,207.10097082348005,-5.23063408245301,1.5,2
DROP-0042,PASS,25,238.0804752034611,6.140965396529687,1.5,2
DROP-0042,PASS,26,-63.32993812180294,9.182332760759252,1.5,2
DROP-0042,PASS,27,-173.99842085496607,-1.2427588093693451,1.5,2
DROP-0042,PASS,28,-63.69832381103879,2.718984282828762,1.5,2
DROP-0042,PASS,29,60.98174674250998,-7.005562458530685,1.5,2
DROP-0042,PASS,30,5.258020215453911,3.1539362724803066,1.5,2
DROP-0042,PASS,31,-22.39966524690783,9.436690037808056,1.5,2
DROP-0042,PASS,32,-163.9429093410708,-1.9849532609699558,1.5,2
DROP-0042,PASS,33,138.39445108085403,-3.123623583152753,1.5,2
DROP-0042,PASS,34,9.32406789399704,-2.2926105463864115,1.5,2
DROP-0042,PASS,35,-163.01885128809994,1.584674747241781,1.5,2
DROP-0042,PASS,36,164.479160450522,3.7211073022573196,1.5,2
DROP-0042,PASS,37,-72.77045708605445,-3.5688988731182665,1.5,2
DROP-0042,PASS,38,111.23906444381481,-0.202964866922013,1.5,2
DROP-0042,PASS,39,-133.6270966310667,3.4292656272427706,1.5,2
DROP-0042,PASS,40,-214.4531075298275,-3.2091925917084607,1.5,2
DROP-0042,PASS,41,-241.2679010543502,-1.8007751975636577,1.5,2
DROP-0042,PASS,42,-48.91195200291199,-0.5631862434691648,1.5,2
DROP-0042,PASS,43,103.91642285400434,-1.3092401469682553,1.5,2
DROP-0042,PASS,44,220.85431464464693,1.487805637238008,1.5,2
DROP-0042,PASS,45,-175.2258388937148,8.682707631854552,1.5,2
DROP-0042,PASS,46,160.00660341871816,-7.891509860065453,1.5,2
DROP-0042,PASS,47,-184.41578640146477,4.800172563825312,1.5,2
DROP-0042,PASS,48,-36.15929177207465,8.576401480431525,1.5,2
DROP-0042,PASS,49,92.36410423901452,-8.737290623028397,1.5,2
DROP-0042,PASS,50,137.40399217992683,-9.730937804968878,1.5,2
DROP-0042,PASS,51,-168.8585245608516,7.143343741246056,1.5,2
DROP-0042,PASS,52,-228.2983601610301,-1.803010089675059,1.5,2
DROP-0042,PASS,53,49.143936252116475,2.524853782916395,1.5,2
DROP-0042,PASS,54,-103.93889397753543,5.235349454664034,1.5,2
DROP-0042,PASS,55,158.64461352038484,2.265614406366188,1.5,2
DROP-0042,PASS,56,99.69421840604565,-1.427148553802951,1.5,2
DROP-0042,PASS,57,132.97778316066797,7.370527499423584,1.5,2
DROP-0042,PASS,58,52.504666685334485,-2.5349706463136084,1.5,2
DROP-0042,PASS,59,-42.75496142401619,-8.655851390752902,1.5,2
DROP-0042,PASS,60,-206.65860449883667,4.71624479381698,1.5,2
DROP-0042,PASS,61,30.896680546175503,7.162730061932365,1.5,2
DROP-0042,PASS,62,15.004856198505195,-0.05437044319625528,1.5,2
DROP-0042,PASS,63,191.53437265865716,8.997606475124059,1.5,2
DROP-0042,PASS,64,7.504953493284859,-9.030404658470623,1.5,2
DROP-0042,PASS,65,-78.84553599619287,-1.6633197847198637,1.5,2
DROP-0042,PASS,66,115.91630618234194,-9.764579918601443,1.5,2
DROP-0042,PASS,67,-249.60227362179538,5.666940266559241,1.5,2
DROP-0042,PASS,68,199.60893727545908,8.863169349123552,1.5,2
DROP-0042,PASS,69,-159.7922690019486,-0.5753216068622535,1.5,2
DROP-0042,PASS,70,-154.09852380877703,7.024029258701681,1.5,2
DROP-0042,PASS,71,-102.60830692487949,-0.5683424464768887,1.5,2
DROP-0042,PASS,72,42.63683256023154,-5.352078181043048,1.5,2
DROP-0042,PASS,73,-194.47192258792472,1.8327324554362097,1.5,2
DROP-0042,PASS,74,248.61128670701424,4.676216783232336,1.5,2
DROP-0042,PASS,75,4.077807857668489,8.879327201880336,1.5,2
DROP-0042,PASS,76,-25.42301727665557,4.555128430991244,1.5,2
DROP-0042,PASS,77,142.32683785015746,5.349540871892714,1.5,2
DROP-0042,PASS,78,26.255697070728957,-4.638158206588534,1.5,2
DROP-0042,PASS,79,44.742011999013755,1.0891446309075192,1.5,2
