CaseID,Distance3D_m,ExpectedStatus,IntegratedPhase_rad,RangeRate_mps,SignedDoppler_Hz,Step
MOB-0034,706.5537772349675,PASS,148.29080819434552,-52.99578914790475,1325.8119342324671,178
MOB-0034,706.5484776582921,PASS,149.12383969685862,-52.99574436010471,1325.8108137623174,179
MOB-0034,706.5431780860955,PASS,149.95687049534374,-52.99569957129684,1325.8096932669544,180
MOB-0034,706.5378785183779,PASS,150.78990058978502,-52.99565478148113,1325.808572746378,181
MOB-0034,706.5325789551392,PASS,151.62292998016662,-52.99560999065752,1325.8074522005868,182
MOB-0034,706.5272793963798,PASS,152.45595866647267,-52.99556519882601,1325.8063316295804,183
MOB-0034,706.5219798420994,PASS,153.28898664868737,-52.995520405986554,1325.805211033358,184
MOB-0034,706.5166802922986,PASS,154.12201392679484,-52.99547561213912,1325.8040904119189,185
MOB-0034,706.5113807469771,PASS,154.95504050077926,-52.99543081728369,1325.8029697652623,186
MOB-0034,706.5060812061351,PASS,155.78806637062476,-52.995386021420224,1325.8018490933875,187
MOB-0034,706.5007816697728,PASS,156.62109153631553,-52.99534122454871,1325.8007283962938,188
MOB-0034,706.4954821378902,PASS,157.4541159978357,-52.9952964266691,1325.7996076739805,189
MOB-0034,706.4901826104875,PASS,158.2871397551694,-52.99525162778138,1325.798486926447,190
MOB-0034,706.4848830875648,PASS,159.12016280830082,-52.9952068278855,1325.7973661536917,191
MOB-0034,706.4795835691219,PASS,159.9531851572141,-52.995162026981454,1325.7962453557152,192
MOB-0034,706.4742840551594,PASS,160.7862068018934,-52.995117225069194,1325.7951245325157,193
MOB-0034,706.468984545677,PASS,161.61922774232286,-52.995072422148695,1325.7940036840928,194
MOB-0034,706.4636850406749,PASS,162.45224797848664,-52.99502761821994,1325.7928828104461,195
MOB-0034,706.4583855401534,PASS,163.2852675103689,-52.99498281328288,1325.7917619115742,196
MOB-0034,706.4530860441123,PASS,164.11828633795378,-52.9949380073375,1325.790640987477,197
MOB-0034,706.447786552552,PASS,164.95130446122542,-52.994893200383764,1325.7895200381533,198
MOB-0034,706.4424870654723,PASS,165.78432188016797,-52.99484839242165,1325.7883990636028,199
MOB-0035,707.4971731392288,PASS,0.0,-53.00374534870453,1326.0109769515416,0
MOB-0035,707.4706713223171,PASS,4.165768812990975,-53.0035222943059,1326.0053967311421,1
MOB-0035,707.4441696169388,PASS,8.331520093232328,-53.00329921483912,1325.9998158836052,2
MOB-0035,707.4176680231064,PASS,12.497253838753556,-53.0030761103005,1325.994234408838,3
MOB-0035,707.3911665408326,PASS,16.662970047583872,-53.0028529806864,1325.9886523067503,4
MOB-0035,707.3646651701299,PASS,20.828668717752205,-53.00262982599317,1325.98306957725,5
MOB-0035,707.3381639110108,PASS,24.99434984728719,-53.00240664621715,1325.977486220246,6
MOB-0035,707.3116627634879,PASS,29.16001343421718,-53.0021834413547,1325.971902235647,7
MOB-0035,707.2851617275736,PASS,33.325659476570245,-53.001960211402164,1325.9663176233614,8
MOB-0035,707.2586608032806,PASS,37.49128797237415,-53.00173695635587,1325.960732383298,9
MOB-0035,707.2321599906214,PASS,41.6568989196564,-53.00151367621217,1325.9551465153645,10
MOB-0035,707.2056592896087,PASS,45.82249231644418,-53.00129037096742,1325.9495600194707,11
MOB-0035,707.1791587002547,PASS,49.98806816076443,-53.001067040617954,1325.9439728955244,12
MOB-0035,707.1526582225722,PASS,54.153626450643756,-53.000843685160106,1325.9383851434343,13
MOB-0035,707.1261578565736,PASS,58.31916718410851,-53.000620304590235,1325.9327967631086,14
MOB-0035,707.0996576022718,PASS,62.48469035918473,-53.00039689890467,1325.927207754456,15
MOB-0035,707.073157459679,PASS,66.6501959738982,-53.00017346809976,1325.9216181173852,16
MOB-0035,707.0466574288079,PASS,70.8156840262744,-52.99995001217183,1325.9160278518038,17
MOB-0035,707.020157509671,PASS,74.9811545143385,-52.99972653111724,1325.9104369576212,18
MOB-0035,706.9936577022809,PASS,79.1466074361154,-52.99950302493232,1325.9048454347453,19
MOB-0035,706.9671580066503,PASS,83.31204278962973,-52.99927949361339,1325.8992532830846,20
MOB-0035,706.9406584227916,PASS,87.47746057290581,-52.99905593715682,1325.8936605025472,21
MOB-0035,706.9141589507173,PASS,91.64286078396768,-52.998832355558925,1325.8880670930419,22
MOB-0035,706.8876595904402,PASS,95.80824342083909,-52.998608748816046,1325.8824730544768,23
MOB-0035,706.8611603419727,PASS,99.97360848154351,-52.99838511692452,1325.8768783867602,24
MOB-0035,706.8346612053274,PASS,104.1389559641041,-52.998161459880684,1325.8712830898005,25
MOB-0035,706.808162180517,PASS,108.30428586654375,-52.99793777768086,1325.8656871635058,26
MOB-0035,706.781663267554,PASS,112.46959818688507,-52.997714070321386,1325.8600906077845,27
MOB-0035,706.7551644664509,PASS,116.63489292315035,-52.99749033779861,1325.854493422545,28
MOB-0035,706.7286657772203,PASS,120.80017007336163,-52.99726658010886,1325.8488956076956,29
MOB-0035,706.7021671998749,PASS,124.96542963554063,-52.997042797248454,1325.8432971631441,30
MOB-0035,706.6756687344273,PASS,129.1306716077088,-52.99681898921372,1325.837698088799,31
MOB-0035,706.6491703808899,PASS,133.2958959878873,-52.99659515600101,1325.8320983845683,32
MOB-0035,706.6226721392754,PASS,137.461102774097,-52.996371297606636,1325.8264980503604,33
MOB-0035,706.5961740095964,PASS,141.62629196435844,-52.996147414026936,1325.8208970860835,34
MOB-0035,706.5696759918657,PASS,145.79146355669198,-52.99592350525822,1325.8152954916452,35
MOB-0035,706.5431780860955,PASS,149.9566175491176,-52.99569957129684,1325.8096932669544,36
MOB-0035,706.5166802922986,PASS,154.12175393965498,-52.99547561213912,1325.8040904119189,37
MOB-0035,706.4901826104875,PASS,158.28687272632357,-52.99525162778138,1325.798486926447,38
MOB-0035,706.4636850406749,PASS,162.4519739071425,-52.99502761821994,1325.7928828104461,39
MOB-0035,706.4371875828735,PASS,166.61705748013063,-52.994803583451116,1325.7872780638243,40
MOB-0035,706.4106902370958,PASS,170.7821234433065,-52.99457952347127,1325.781672686491,41
MOB-0035,706.3841930033542,PASS,174.94717179468836,-52.99435543827669,1325.7760666783527,42
MOB-0035,706.3576958816616,PASS,179.11220253229425,-52.99413132786372,1325.770460039318,43
MOB-0035,706.3311988720305,PASS,183.27721565414183,-52.993907192228676,1325.7648527692952,44
MOB-0035,706.3047019744736,PASS,187.44221115824848,-52.993683031367866,1325.7592448681914,45
MOB-0035,706.2782051890034,PASS,191.60718904263135,-52.99345884527763,1325.7536363359156,46
MOB-0035,706.2517085156326,PASS,195.77214930530724,-52.99323463395427,1325.748027172375,47
MOB-0035,706.2252119543737,PASS,199.9370919442927,-52.99301039739414,1325.742417377478,48
MOB-0035,706.1987155052393,PASS,204.10201695760395,-52.99278613559352,1325.7368069511322,49
MOB-0035,706.1722191682422,PASS,208.266924343257,-52.99256184854875,1325.7311958932457,50
MOB-0035,706.1457229433951,PASS,212.43181409926746,-52.992337536256144,1325.7255842037264,51
MOB-0035,706.1192268307102,PASS,216.59668622365072,-52.99211319871201,1325.7199718824818,52
MOB-0035,706.0927308302005,PASS,220.7615407144219,-52.99188883591268,1325.7143589294203,53
MOB-0035,706.0662349418785,PASS,224.92637756959576,-52.99166444785446,1325.7087453444492,54
MOB-0035,706.0397391657568,PASS,229.09119678718682,-52.991440034533674,1325.7031311274768,55
MOB-0035,706.0132435018483,PASS,233.2559983652093,-52.99121559594663,1325.6975162784106,56
MOB-0035,705.9867479501652,PASS,237.42078230167715,-52.99099113208963,1325.6919007971583,57
MOB-0035,705.9602525107204,PASS,241.58554859460398,-52.99076664295901,1325.686284683628,58
MOB-0035,705.9337571835264,PASS,245.75029724200314,-52.99054212855107,1325.6806679377273,59
MOB-0035,705.907261968596,PASS,249.9150282418877,-52.99031758886213,1325.675050559364,60
MOB-0035,705.8807668659417,PASS,254.07974159227047,-52.9900930238885,1325.6694325484457,61
MOB-0035,705.8542718755764,PASS,258.2444372911639,-52.98986843362647,1325.66381390488,62
MOB-0035,705.8277769975123,PASS,262.4091153365801,-52.98964381807239,1325.658194628575,63
MOB-0035,705.8012822317625,PASS,266.5737757265311,-52.98941917722252,1325.6525747194378,64
MOB-0035,705.7747875783393,PASS,270.7384184590284,-52.98919451107321,1325.6469541773765,65
MOB-0035,705.7482930372556,PASS,274.9030435320834,-52.988969819620756,1325.6413330022988,66
MOB-0035,705.721798608524,PASS,279.0676509437071,-52.98874510286146,1325.635711194112,67
MOB-0035,705.695304292157,PASS,283.23224069191025,-52.988520360791625,1325.6300887527239,68
MOB-0035,705.6688100881673,PASS,287.3968127747033,-52.98829559340757,1325.6244656780418,69
MOB-0035,705.6423159965677,PASS,291.56136719009635,-52.9880708007056,1325.6188419699738,70
MOB-0035,705.6158220173709,PASS,295.7259039360993,-52.987845982681996,1325.6132176284268,71
MOB-0035,705.5893281505893,PASS,299.8904230107218,-52.98762113933309,1325.607592653309,72
MOB-0035,705.5628343962358,PASS,304.05492441197305,-52.98739627065518,1325.6019670445276,73
MOB-0035,705.5363407543229,PASS,308.2194081378621,-52.98717137664456,1325.5963408019898,74
MOB-0035,705.5098472248633,PASS,312.38387418639763,-52.98694645729754,1325.5907139256037,75
MOB-0035,705.4833538078698,PASS,316.5483225555881,-52.986721512610416,1325.5850864152765,76
MOB-0035,705.456860503355,PASS,320.7127532434415,-52.986496542579495,1325.5794582709157,77
MOB-0035,705.4303673113315,PASS,324.8771662479658,-52.98627154720106,1325.5738294924283,78
MOB-0035,705.403874231812,PASS,329.0415615671685,-52.98604652647145,1325.5682000797228,79
MOB-0035,705.3773812648092,PASS,333.20593919905684,-52.985821480386925,1325.5625700327057,80
MOB-0035,705.3508884103359,PASS,337.3702991416378,-52.985596408943785,1325.5569393512842,81
MOB-0035,705.3243956684045,PASS,341.53464139291805,-52.985371312138355,1325.5513080353664,82
MOB-0035,705.2979030390279,PASS,345.698965950904,-52.98514618996691,1325.5456760848595,83
MOB-0035,705.2714105222187,PASS,349.86327281360167,-52.98492104242575,1325.5400434996707,84
MOB-0035,705.2449181179898,PASS,354.02756197901687,-52.98469586951118,1325.5344102797071,85
MOB-0035,705.2184258263535,PASS,358.1918334451551,-52.98447067121949,1325.5287764248765,86
MOB-0035,705.1919336473228,PASS,362.35608721002166,-52.984245447546954,1325.5231419350855,87
MOB-0035,705.1654415809102,PASS,366.52032327162135,-52.98402019848991,1325.5175068102424,88
MOB-0035,705.1389496271285,PASS,370.6845416279589,-52.983794924044616,1325.5118710502538,89
MOB-0035,705.1124577859904,PASS,374.8487422770386,-52.98356962420736,1325.5062346550267,90
MOB-0035,705.0859660575086,PASS,379.0129252168645,-52.98334429897447,1325.500597624469,91
MOB-0035,705.0594744416956,PASS,383.1770904454404,-52.98311894834221,1325.4949599584877,92
MOB-0035,705.0329829385644,PASS,387.3412379607697,-52.982893572306864,1325.4893216569894,93
MOB-0035,705.0064915481275,PASS,391.5053677608556,-52.98266817086474,1325.4836827198822,94
MOB-0035,704.9800002703978,PASS,395.669479843701,-52.982442744012126,1325.4780431470726,95
MOB-0035,704.9535091053878,PASS,399.8335742073085,-52.9822172917453,1325.4724029384681,96
MOB-0035,704.9270180531103,PASS,403.9976508496804,-52.98199181406055,1325.4667620939756,97
MOB-0035,704.9005271135779,PASS,408.16170976881864,-52.98176631095417,1325.4611206135023,98
MOB-0035,704.8740362868035,PASS,412.325750962725,-52.98154078242244,1325.4554784969553,99
MOB-0035,704.8475455727997,PASS,416.48977442940094,-52.98131522846166,1325.4498357442417,100
MOB-0035,704.8210549715793,PASS,420.6537801668475,-52.9810896490681,1325.4441923552686,101
MOB-0035,704.7945644831549,PASS,424.8177681730656,-52.98086404423806,1325.4385483299432,102
MOB-0035,704.7680741075393,PASS,428.9817384460557,-52.980638413967796,1325.432903668172,103
MOB-0035,704.7415838447452,PASS,433.14569098381816,-52.98041275825362,1325.4272583698626,104
MOB-0035,704.7150936947853,PASS,437.3096257843528,-52.9801870770918,1325.4216124349216,105
MOB-0035,704.6886036576724,PASS,441.47354284565944,-52.97996137047863,1325.4159658632564,106
MOB-0035,704.662113733419,PASS,445.63744216573735,-52.97973563841037,1325.4103186547734,107
MOB-0035,704.6356239220381,PASS,449.8013237425857,-52.97950988088332,1325.4046708093801,108
MOB-0035,704.6091342235424,PASS,453.96518757420324,-52.97928409789375,1325.3990223269832,109
MOB-0035,704.5826446379446,PASS,458.12903365858847,-52.97905828943794,1325.3933732074893,110
MOB-0035,704.5561551652572,PASS,462.2928619937396,-52.978832455512176,1325.3877234508059,111
MOB-0035,704.5296658054933,PASS,466.4566725776546,-52.97860659611272,1325.3820730568393,112
MOB-0035,704.5031765586654,PASS,470.62046540833103,-52.97838071123588,1325.376422025497,113
MOB-0035,704.4766874247862,PASS,474.7842404837662,-52.9781548008779,1325.3707703566856,114
MOB-0035,704.4501984038687,PASS,478.94799780195723,-52.97792886503507,1325.3651180503114,115
MOB-0035,704.4237094959256,PASS,483.1117373609008,-52.977702903703666,1325.359465106282,116
MOB-0035,704.3972207009692,PASS,487.27545915859343,-52.977476916879965,1325.353811524504,117
MOB-0035,704.3707320190128,PASS,491.4391631930312,-52.97725090456023,1325.3481573048837,118
MOB-0035,704.3442434500689,PASS,495.6028494622101,-52.97702486674075,1325.3425024473286,119
MOB-0035,704.3177549941504,PASS,499.76651796412557,-52.97679880341778,1325.3368469517447,120
MOB-0035,704.2912666512698,PASS,503.9301686967729,-52.976572714587604,1325.3311908180394,121
MOB-0035,704.26477842144,PASS,508.0938016581472,-52.97634660024649,1325.325534046119,122
MOB-0035,704.2382903046738,PASS,512.257416846243,-52.9761204603907,1325.3198766358903,123
MOB-0035,704.2118023009839,PASS,516.4210142590548,-52.97589429501653,1325.31421858726,124
MOB-0035,704.1853144103831,PASS,520.5845938945768,-52.975668104120224,1325.308559900135,125
MOB-0035,704.158826632884,PASS,524.7481557508027,-52.97544188769806,1325.3029005744215,126
MOB-0035,704.1323389684997,PASS,528.9116998257259,-52.9752156457463,1325.2972406100266,127
MOB-0035,704.1058514172425,PASS,533.0752261173399,-52.97498937826123,1325.2915800068567,128
MOB-0035,704.0793639791256,PASS,537.2387346236375,-52.97476308523909,1325.2859187648182,129
MOB-0035,704.0528766541615,PASS,541.4022253426112,-52.974536766676174,1325.2802568838183,130
MOB-0035,704.0263894423632,PASS,545.5656982722536,-52.97431042256871,1325.2745943637626,131
MOB-0035,703.9999023437432,PASS,549.7291534105566,-52.97408405291301,1325.2689312045588,132
MOB-0035,703.9734153583145,PASS,553.8925907555121,-52.973857657705295,1325.2632674061124,133
MOB-0035,703.9469284860897,PASS,558.0560103051114,-52.97363123694185,1325.2576029683305,134
MOB-0035,703.9204417270819,PASS,562.2194120573457,-52.973404790618936,1325.2519378911195,135
MOB-0035,703.8939550813034,PASS,566.382796010206,-52.97317831873283,1325.2462721743861,136
MOB-0035,703.8674685487674,PASS,570.5461621616828,-52.97295182127976,1325.2406058180363,137
MOB-0035,703.8409821294864,PASS,574.7095105097665,-52.97272529825601,1325.2349388219768,138
MOB-0035,703.8144958234733,PASS,578.8728410524469,-52.97249874965784,1325.2292711861144,139
MOB-0035,703.788009630741,PASS,583.0361537877138,-52.972272175481486,1325.2236029103547,140
MOB-0035,703.7615235513022,PASS,587.1994487135568,-52.97204557572324,1325.217933994605,141
MOB-0035,703.7350375851695,PASS,591.3627258279647,-52.97181895037934,1325.2122644387707,142
MOB-0035,703.708551732356,PASS,595.5259851289265,-52.971592299446044,1325.206594242759,143
MOB-0035,703.6820659928743,PASS,599.6892266144307,-52.97136562291963,1325.2009234064762,144
MOB-0035,703.6555803667374,PASS,603.8524502824655,-52.971138920796314,1325.195251929828,145
MOB-0035,703.6290948539579,PASS,608.0156561310189,-52.97091219307238,1325.1895798127211,146
MOB-0035,703.6026094545485,PASS,612.1788441580785,-52.97068543974409,1325.1839070550623,147
MOB-0035,703.5761241685224,PASS,616.3420143616316,-52.97045866080767,1325.1782336567571,148
MOB-0035,703.549638995892,PASS,620.5051667396655,-52.970231856259396,1325.1725596177123,149
MOB-0035,703.5231539366704,PASS,624.6683012901666,-52.97000502609552,1325.166884937834,150
MOB-0035,703.4966689908703,PASS,628.8314180111216,-52.969778170312274,1325.1612096170281,151
MOB-0035,703.4701841585044,PASS,632.9945169005167,-52.96955128890593,1325.1555336552012,152
MOB-0035,703.4436994395855,PASS,637.1575979563377,-52.969324381872745,1325.14985705226,153
MOB-0035,703.4172148341268,PASS,641.3206611765701,-52.96909744920894,1325.1441798081094,154
MOB-0035,703.3907303421406,PASS,645.4837065591993,-52.96887049091079,1325.1385019226566,155
MOB-0035,703.3642459636401,PASS,649.6467341022103,-52.96864350697453,1325.1328233958075,156
MOB-0035,703.3377616986379,PASS,653.8097438035877,-52.96841649739641,1325.1271442274679,157
MOB-0035,703.3112775471469,PASS,657.972735661316,-52.96818946217269,1325.1214644175445,158
MOB-0035,703.28479350918,PASS,662.1357096733793,-52.96796240129961,1325.1157839659431,159
MOB-0035,703.2583095847499,PASS,666.2986658377614,-52.9677353147734,1325.1101028725695,160
MOB-0035,703.2318257738696,PASS,670.4616041524458,-52.96750820259032,1325.1044211373303,161
MOB-0035,703.2053420765517,PASS,674.6245246154158,-52.967281064746615,1325.0987387601313,162
MOB-0035,703.178858492809,PASS,678.7874272246542,-52.967053901238536,1325.0930557408788,163
MOB-0035,703.1523750226546,PASS,682.9503119781436,-52.966826712062314,1325.0873720794782,164
MOB-0035,703.1258916661013,PASS,687.1131788738666,-52.96659949721419,1325.0816877758361,165
MOB-0035,703.0994084231618,PASS,691.276027909805,-52.96637225669042,1325.0760028298582,166
MOB-0035,703.0729252938488,PASS,695.4388590839405,-52.966144990487244,1325.070317241451,167
MOB-0035,703.0464422781755,PASS,699.6016723942548,-52.96591769860088,1325.0646310105194,168
