ExperimentID,FamilyID,PairID,Arm,Factor,FactorValue,Wave,Dependency,Seed,Trial,PayloadHash,ChannelHash,NoiseHash,TrafficHash,InitialStateHash,ConfigurationHashExceptFactor,Mandatory,ExpectedStatus,Status
F35-E09,F35,F35-P05,BASELINE,CSIReportAgeSlots,1,A,CSI state,131,5,6a624a8e7a0f73bfcc77f3f1a62be0be7706d7acf60b46573d8a937f5ae61f14,eeca91fd439b6d5e827e8fda7fee35046f2def93508637483f6be8a2df7a4392,2730a07b090013287fb53d7845830339ffac5eaac0ff7e4c6a25af6541d05620,9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,078934d66d1551ae6bb9b6f1630e7f5e64c914740fdbc66b79500aa1776cb91a,true,EXECUTE,INPUT
F35-E10,F35,F35-P05,TREATMENT,CSIReportAgeSlots,16,A,CSI state,131,5,6a624a8e7a0f73bfcc77f3f1a62be0be7706d7acf60b46573d8a937f5ae61f14,eeca91fd439b6d5e827e8fda7fee35046f2def93508637483f6be8a2df7a4392,2730a07b090013287fb53d7845830339ffac5eaac0ff7e4c6a25af6541d05620,9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,078934d66d1551ae6bb9b6f1630e7f5e64c914740fdbc66b79500aa1776cb91a,true,EXECUTE,INPUT
F35-E11,F35,F35-P06,BASELINE,CSIReportAgeSlots,1,A,CSI state,197,6,6a624a8e7a0f73bfcc77f3f1a62be0be7706d7acf60b46573d8a937f5ae61f14,8bcbb4c131df56f7c79066016241cc4bdf4e58db55c4f674e88b22365bd2e2ad,d4677f835c202d9267e009f5add0e43f2e3e599c7ea24987eda1afbeaa88dd93,9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,078934d66d1551ae6bb9b6f1630e7f5e64c914740fdbc66b79500aa1776cb91a,true,EXECUTE,INPUT
F35-E12,F35,F35-P06,TREATMENT,CSIReportAgeSlots,16,A,CSI state,197,6,6a624a8e7a0f73bfcc77f3f1a62be0be7706d7acf60b46573d8a937f5ae61f14,8bcbb4c131df56f7c79066016241cc4bdf4e58db55c4f674e88b22365bd2e2ad,d4677f835c202d9267e009f5add0e43f2e3e599c7ea24987eda1afbeaa88dd93,9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,078934d66d1551ae6bb9b6f1630e7f5e64c914740fdbc66b79500aa1776cb91a,true,EXECUTE,INPUT
F36-E01,F36,F36-P01,BASELINE,InputSource,configuredSNR,A,measured-only guard,11,1,ea0f3241b94b857f25fb4fcc860e0b2f18337bbca40d8d2e38129f16bd494f0f,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,38b2d03f3256502b1e9db02b2d12aa27a46033ffe6d8c0ef0f2cf6b1530be9d8,76a50887d8f1c2e9301755428990ad81479ee21c25b43215cf524541e0503269,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,a14393155161b00a05b6acdb4d4b3e1968cd748d316f65c5b5c2f0cb0affa801,true,EXECUTE,INPUT
F36-E02,F36,F36-P01,TREATMENT,InputSource,measuredCSI,A,measured-only guard,11,1,ea0f3241b94b857f25fb4fcc860e0b2f18337bbca40d8d2e38129f16bd494f0f,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,38b2d03f3256502b1e9db02b2d12aa27a46033ffe6d8c0ef0f2cf6b1530be9d8,76a50887d8f1c2e9301755428990ad81479ee21c25b43215cf524541e0503269,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,a14393155161b00a05b6acdb4d4b3e1968cd748d316f65c5b5c2f0cb0affa801,true,EXECUTE,INPUT
F36-E03,F36,F36-P02,BASELINE,InputSource,configuredSNR,A,measured-only guard,23,2,ea0f3241b94b857f25fb4fcc860e0b2f18337bbca40d8d2e38129f16bd494f0f,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,a934c244755c66aebb0d6f9f5687038ffae8f00b00b28b4e17521016393f38b9,76a50887d8f1c2e9301755428990ad81479ee21c25b43215cf524541e0503269,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,a14393155161b00a05b6acdb4d4b3e1968cd748d316f65c5b5c2f0cb0affa801,true,EXECUTE,INPUT
F36-E04,F36,F36-P02,TREATMENT,InputSource,measuredCSI,A,measured-only guard,23,2,ea0f3241b94b857f25fb4fcc860e0b2f18337bbca40d8d2e38129f16bd494f0f,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,a934c244755c66aebb0d6f9f5687038ffae8f00b00b28b4e17521016393f38b9,76a50887d8f1c2e9301755428990ad81479ee21c25b43215cf524541e0503269,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,a14393155161b00a05b6acdb4d4b3e1968cd748d316f65c5b5c2f0cb0affa801,true,EXECUTE,INPUT
F36-E05,F36,F36-P03,BASELINE,InputSource,configuredSNR,A,measured-only guard,47,3,ea0f3241b94b857f25fb4fcc860e0b2f18337bbca40d8d2e38129f16bd494f0f,31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,ce02d4b6d1aceeea96a562c10923d590607df6182b4a3405ad10be85b6354787,76a50887d8f1c2e9301755428990ad81479ee21c25b43215cf524541e0503269,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,a14393155161b00a05b6acdb4d4b3e1968cd748d316f65c5b5c2f0cb0affa801,true,EXECUTE,INPUT
F36-E06,F36,F36-P03,TREATMENT,InputSource,measuredCSI,A,measured-only guard,47,3,ea0f3241b94b857f25fb4fcc860e0b2f18337bbca40d8d2e38129f16bd494f0f,31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,ce02d4b6d1aceeea96a562c10923d590607df6182b4a3405ad10be85b6354787,76a50887d8f1c2e9301755428990ad81479ee21c25b43215cf524541e0503269,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,a14393155161b00a05b6acdb4d4b3e1968cd748d316f65c5b5c2f0cb0affa801,true,EXECUTE,INPUT
F36-E07,F36,F36-P04,BASELINE,InputSource,configuredSNR,A,measured-only guard,89,4,ea0f3241b94b857f25fb4fcc860e0b2f18337bbca40d8d2e38129f16bd494f0f,cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,b695396d3070a538dafaeed76a84fb93d8481fdd7f4672113c5a968130c2e9f4,76a50887d8f1c2e9301755428990ad81479ee21c25b43215cf524541e0503269,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,a14393155161b00a05b6acdb4d4b3e1968cd748d316f65c5b5c2f0cb0affa801,true,EXECUTE,INPUT
F36-E08,F36,F36-P04,TREATMENT,InputSource,measuredCSI,A,measured-only guard,89,4,ea0f3241b94b857f25fb4fcc860e0b2f18337bbca40d8d2e38129f16bd494f0f,cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,b695396d3070a538dafaeed76a84fb93d8481fdd7f4672113c5a968130c2e9f4,76a50887d8f1c2e9301755428990ad81479ee21c25b43215cf524541e0503269,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,a14393155161b00a05b6acdb4d4b3e1968cd748d316f65c5b5c2f0cb0affa801,true,EXECUTE,INPUT
F36-E09,F36,F36-P05,BASELINE,InputSource,configuredSNR,A,measured-only guard,131,5,ea0f3241b94b857f25fb4fcc860e0b2f18337bbca40d8d2e38129f16bd494f0f,eeca91fd439b6d5e827e8fda7fee35046f2def93508637483f6be8a2df7a4392,2730a07b090013287fb53d7845830339ffac5eaac0ff7e4c6a25af6541d05620,76a50887d8f1c2e9301755428990ad81479ee21c25b43215cf524541e0503269,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,a14393155161b00a05b6acdb4d4b3e1968cd748d316f65c5b5c2f0cb0affa801,true,EXECUTE,INPUT
F36-E10,F36,F36-P05,TREATMENT,InputSource,measuredCSI,A,measured-only guard,131,5,ea0f3241b94b857f25fb4fcc860e0b2f18337bbca40d8d2e38129f16bd494f0f,eeca91fd439b6d5e827e8fda7fee35046f2def93508637483f6be8a2df7a4392,2730a07b090013287fb53d7845830339ffac5eaac0ff7e4c6a25af6541d05620,76a50887d8f1c2e9301755428990ad81479ee21c25b43215cf524541e0503269,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,a14393155161b00a05b6acdb4d4b3e1968cd748d316f65c5b5c2f0cb0affa801,true,EXECUTE,INPUT
F36-E11,F36,F36-P06,BASELINE,InputSource,configuredSNR,A,measured-only guard,197,6,ea0f3241b94b857f25fb4fcc860e0b2f18337bbca40d8d2e38129f16bd494f0f,8bcbb4c131df56f7c79066016241cc4bdf4e58db55c4f674e88b22365bd2e2ad,d4677f835c202d9267e009f5add0e43f2e3e599c7ea24987eda1afbeaa88dd93,76a50887d8f1c2e9301755428990ad81479ee21c25b43215cf524541e0503269,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,a14393155161b00a05b6acdb4d4b3e1968cd748d316f65c5b5c2f0cb0affa801,true,EXECUTE,INPUT
F36-E12,F36,F36-P06,TREATMENT,InputSource,measuredCSI,A,measured-only guard,197,6,ea0f3241b94b857f25fb4fcc860e0b2f18337bbca40d8d2e38129f16bd494f0f,8bcbb4c131df56f7c79066016241cc4bdf4e58db55c4f674e88b22365bd2e2ad,d4677f835c202d9267e009f5add0e43f2e3e599c7ea24987eda1afbeaa88dd93,76a50887d8f1c2e9301755428990ad81479ee21c25b43215cf524541e0503269,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,a14393155161b00a05b6acdb4d4b3e1968cd748d316f65c5b5c2f0cb0affa801,true,EXECUTE,INPUT
F37-E01,F37,F37-P01,BASELINE,TargetBLER,0.01,A,calibration engine,11,1,bc94f2ad6d49ca9283afd217931401993cb4f5441d6876337e89781e9cbb5206,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,38b2d03f3256502b1e9db02b2d12aa27a46033ffe6d8c0ef0f2cf6b1530be9d8,7a61b53701befdae0eeeffaecc73f14e20b537bb0f8b91ad7c2936dc63562b25,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,89aadf7eb72fd543ae675f6dd0ff0cde98099fe231e423b1a7911841569a16e8,true,EXECUTE,INPUT
F37-E02,F37,F37-P01,TREATMENT,TargetBLER,0.1,A,calibration engine,11,1,bc94f2ad6d49ca9283afd217931401993cb4f5441d6876337e89781e9cbb5206,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,38b2d03f3256502b1e9db02b2d12aa27a46033ffe6d8c0ef0f2cf6b1530be9d8,7a61b53701befdae0eeeffaecc73f14e20b537bb0f8b91ad7c2936dc63562b25,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,89aadf7eb72fd543ae675f6dd0ff0cde98099fe231e423b1a7911841569a16e8,true,EXECUTE,INPUT
F37-E03,F37,F37-P02,BASELINE,TargetBLER,0.01,A,calibration engine,23,2,bc94f2ad6d49ca9283afd217931401993cb4f5441d6876337e89781e9cbb5206,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,a934c244755c66aebb0d6f9f5687038ffae8f00b00b28b4e17521016393f38b9,7a61b53701befdae0eeeffaecc73f14e20b537bb0f8b91ad7c2936dc63562b25,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,89aadf7eb72fd543ae675f6dd0ff0cde98099fe231e423b1a7911841569a16e8,true,EXECUTE,INPUT
F37-E04,F37,F37-P02,TREATMENT,TargetBLER,0.1,A,calibration engine,23,2,bc94f2ad6d49ca9283afd217931401993cb4f5441d6876337e89781e9cbb5206,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,a934c244755c66aebb0d6f9f5687038ffae8f00b00b28b4e17521016393f38b9,7a61b53701befdae0eeeffaecc73f14e20b537bb0f8b91ad7c2936dc63562b25,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,89aadf7eb72fd543ae675f6dd0ff0cde98099fe231e423b1a7911841569a16e8,true,EXECUTE,INPUT
F37-E05,F37,F37-P03,BASELINE,TargetBLER,0.01,A,calibration engine,47,3,bc94f2ad6d49ca9283afd217931401993cb4f5441d6876337e89781e9cbb5206,31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,ce02d4b6d1aceeea96a562c10923d590607df6182b4a3405ad10be85b6354787,7a61b53701befdae0eeeffaecc73f14e20b537bb0f8b91ad7c2936dc63562b25,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,89aadf7eb72fd543ae675f6dd0ff0cde98099fe231e423b1a7911841569a16e8,true,EXECUTE,INPUT
F37-E06,F37,F37-P03,TREATMENT,TargetBLER,0.1,A,calibration engine,47,3,bc94f2ad6d49ca9283afd217931401993cb4f5441d6876337e89781e9cbb5206,31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,ce02d4b6d1aceeea96a562c10923d590607df6182b4a3405ad10be85b6354787,7a61b53701befdae0eeeffaecc73f14e20b537bb0f8b91ad7c2936dc63562b25,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,89aadf7eb72fd543ae675f6dd0ff0cde98099fe231e423b1a7911841569a16e8,true,EXECUTE,INPUT
F37-E07,F37,F37-P04,BASELINE,TargetBLER,0.01,A,calibration engine,89,4,bc94f2ad6d49ca9283afd217931401993cb4f5441d6876337e89781e9cbb5206,cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,b695396d3070a538dafaeed76a84fb93d8481fdd7f4672113c5a968130c2e9f4,7a61b53701befdae0eeeffaecc73f14e20b537bb0f8b91ad7c2936dc63562b25,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,89aadf7eb72fd543ae675f6dd0ff0cde98099fe231e423b1a7911841569a16e8,true,EXECUTE,INPUT
F37-E08,F37,F37-P04,TREATMENT,TargetBLER,0.1,A,calibration engine,89,4,bc94f2ad6d49ca9283afd217931401993cb4f5441d6876337e89781e9cbb5206,cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,b695396d3070a538dafaeed76a84fb93d8481fdd7f4672113c5a968130c2e9f4,7a61b53701befdae0eeeffaecc73f14e20b537bb0f8b91ad7c2936dc63562b25,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,89aadf7eb72fd543ae675f6dd0ff0cde98099fe231e423b1a7911841569a16e8,true,EXECUTE,INPUT
F37-E09,F37,F37-P05,BASELINE,TargetBLER,0.01,A,calibration engine,131,5,bc94f2ad6d49ca9283afd217931401993cb4f5441d6876337e89781e9cbb5206,eeca91fd439b6d5e827e8fda7fee35046f2def93508637483f6be8a2df7a4392,2730a07b090013287fb53d7845830339ffac5eaac0ff7e4c6a25af6541d05620,7a61b53701befdae0eeeffaecc73f14e20b537bb0f8b91ad7c2936dc63562b25,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,89aadf7eb72fd543ae675f6dd0ff0cde98099fe231e423b1a7911841569a16e8,true,EXECUTE,INPUT
F37-E10,F37,F37-P05,TREATMENT,TargetBLER,0.1,A,calibration engine,131,5,bc94f2ad6d49ca9283afd217931401993cb4f5441d6876337e89781e9cbb5206,eeca91fd439b6d5e827e8fda7fee35046f2def93508637483f6be8a2df7a4392,2730a07b090013287fb53d7845830339ffac5eaac0ff7e4c6a25af6541d05620,7a61b53701befdae0eeeffaecc73f14e20b537bb0f8b91ad7c2936dc63562b25,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,89aadf7eb72fd543ae675f6dd0ff0cde98099fe231e423b1a7911841569a16e8,true,EXECUTE,INPUT
F37-E11,F37,F37-P06,BASELINE,TargetBLER,0.01,A,calibration engine,197,6,bc94f2ad6d49ca9283afd217931401993cb4f5441d6876337e89781e9cbb5206,8bcbb4c131df56f7c79066016241cc4bdf4e58db55c4f674e88b22365bd2e2ad,d4677f835c202d9267e009f5add0e43f2e3e599c7ea24987eda1afbeaa88dd93,7a61b53701befdae0eeeffaecc73f14e20b537bb0f8b91ad7c2936dc63562b25,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,89aadf7eb72fd543ae675f6dd0ff0cde98099fe231e423b1a7911841569a16e8,true,EXECUTE,INPUT
F37-E12,F37,F37-P06,TREATMENT,TargetBLER,0.1,A,calibration engine,197,6,bc94f2ad6d49ca9283afd217931401993cb4f5441d6876337e89781e9cbb5206,8bcbb4c131df56f7c79066016241cc4bdf4e58db55c4f674e88b22365bd2e2ad,d4677f835c202d9267e009f5add0e43f2e3e599c7ea24987eda1afbeaa88dd93,7a61b53701befdae0eeeffaecc73f14e20b537bb0f8b91ad7c2936dc63562b25,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,89aadf7eb72fd543ae675f6dd0ff0cde98099fe231e423b1a7911841569a16e8,true,EXECUTE,INPUT
F38-E01,F38,F38-P01,BASELINE,BetaSource,fallback1p5dB,A,effective SINR engine,11,1,24efc3d237ada2f9d3f03177f0743f1b63f0e1da9066ca245ed4ff6ea74d41ef,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,38b2d03f3256502b1e9db02b2d12aa27a46033ffe6d8c0ef0f2cf6b1530be9d8,aea92132c4cbeb263e6ac2bf6c183b5d81737f179f21efdc5863739672f0f470,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,d1961c59f8efcebc34b8ec410414b590afc9f6e891046bef873de1b4bee41062,true,EXECUTE,INPUT
F38-E02,F38,F38-P01,TREATMENT,BetaSource,profileCalibrated,A,effective SINR engine,11,1,24efc3d237ada2f9d3f03177f0743f1b63f0e1da9066ca245ed4ff6ea74d41ef,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,38b2d03f3256502b1e9db02b2d12aa27a46033ffe6d8c0ef0f2cf6b1530be9d8,aea92132c4cbeb263e6ac2bf6c183b5d81737f179f21efdc5863739672f0f470,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,d1961c59f8efcebc34b8ec410414b590afc9f6e891046bef873de1b4bee41062,true,EXECUTE,INPUT
F38-E03,F38,F38-P02,BASELINE,BetaSource,fallback1p5dB,A,effective SINR engine,23,2,24efc3d237ada2f9d3f03177f0743f1b63f0e1da9066ca245ed4ff6ea74d41ef,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,a934c244755c66aebb0d6f9f5687038ffae8f00b00b28b4e17521016393f38b9,aea92132c4cbeb263e6ac2bf6c183b5d81737f179f21efdc5863739672f0f470,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,d1961c59f8efcebc34b8ec410414b590afc9f6e891046bef873de1b4bee41062,true,EXECUTE,INPUT
F38-E04,F38,F38-P02,TREATMENT,BetaSource,profileCalibrated,A,effective SINR engine,23,2,24efc3d237ada2f9d3f03177f0743f1b63f0e1da9066ca245ed4ff6ea74d41ef,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,a934c244755c66aebb0d6f9f5687038ffae8f00b00b28b4e17521016393f38b9,aea92132c4cbeb263e6ac2bf6c183b5d81737f179f21efdc5863739672f0f470,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,d1961c59f8efcebc34b8ec410414b590afc9f6e891046bef873de1b4bee41062,true,EXECUTE,INPUT
F38-E05,F38,F38-P03,BASELINE,BetaSource,fallback1p5dB,A,effective SINR engine,47,3,24efc3d237ada2f9d3f03177f0743f1b63f0e1da9066ca245ed4ff6ea74d41ef,31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,ce02d4b6d1aceeea96a562c10923d590607df6182b4a3405ad10be85b6354787,aea92132c4cbeb263e6ac2bf6c183b5d81737f179f21efdc5863739672f0f470,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,d1961c59f8efcebc34b8ec410414b590afc9f6e891046bef873de1b4bee41062,true,EXECUTE,INPUT
F38-E06,F38,F38-P03,TREATMENT,BetaSource,profileCalibrated,A,effective SINR engine,47,3,24efc3d237ada2f9d3f03177f0743f1b63f0e1da9066ca245ed4ff6ea74d41ef,31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,ce02d4b6d1aceeea96a562c10923d590607df6182b4a3405ad10be85b6354787,aea92132c4cbeb263e6ac2bf6c183b5d81737f179f21efdc5863739672f0f470,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,d1961c59f8efcebc34b8ec410414b590afc9f6e891046bef873de1b4bee41062,true,EXECUTE,INPUT
F38-E07,F38,F38-P04,BASELINE,BetaSource,fallback1p5dB,A,effective SINR engine,89,4,24efc3d237ada2f9d3f03177f0743f1b63f0e1da9066ca245ed4ff6ea74d41ef,cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,b695396d3070a538dafaeed76a84fb93d8481fdd7f4672113c5a968130c2e9f4,aea92132c4cbeb263e6ac2bf6c183b5d81737f179f21efdc5863739672f0f470,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,d1961c59f8efcebc34b8ec410414b590afc9f6e891046bef873de1b4bee41062,true,EXECUTE,INPUT
F38-E08,F38,F38-P04,TREATMENT,BetaSource,profileCalibrated,A,effective SINR engine,89,4,24efc3d237ada2f9d3f03177f0743f1b63f0e1da9066ca245ed4ff6ea74d41ef,cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,b695396d3070a538dafaeed76a84fb93d8481fdd7f4672113c5a968130c2e9f4,aea92132c4cbeb263e6ac2bf6c183b5d81737f179f21efdc5863739672f0f470,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,d1961c59f8efcebc34b8ec410414b590afc9f6e891046bef873de1b4bee41062,true,EXECUTE,INPUT
F38-E09,F38,F38-P05,BASELINE,BetaSource,fallback1p5dB,A,effective SINR engine,131,5,24efc3d237ada2f9d3f03177f0743f1b63f0e1da9066ca245ed4ff6ea74d41ef,eeca91fd439b6d5e827e8fda7fee35046f2def93508637483f6be8a2df7a4392,2730a07b090013287fb53d7845830339ffac5eaac0ff7e4c6a25af6541d05620,aea92132c4cbeb263e6ac2bf6c183b5d81737f179f21efdc5863739672f0f470,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,d1961c59f8efcebc34b8ec410414b590afc9f6e891046bef873de1b4bee41062,true,EXECUTE,INPUT
F38-E10,F38,F38-P05,TREATMENT,BetaSource,profileCalibrated,A,effective SINR engine,131,5,24efc3d237ada2f9d3f03177f0743f1b63f0e1da9066ca245ed4ff6ea74d41ef,eeca91fd439b6d5e827e8fda7fee35046f2def93508637483f6be8a2df7a4392,2730a07b090013287fb53d7845830339ffac5eaac0ff7e4c6a25af6541d05620,aea92132c4cbeb263e6ac2bf6c183b5d81737f179f21efdc5863739672f0f470,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,d1961c59f8efcebc34b8ec410414b590afc9f6e891046bef873de1b4bee41062,true,EXECUTE,INPUT
F38-E11,F38,F38-P06,BASELINE,BetaSource,fallback1p5dB,A,effective SINR engine,197,6,24efc3d237ada2f9d3f03177f0743f1b63f0e1da9066ca245ed4ff6ea74d41ef,8bcbb4c131df56f7c79066016241cc4bdf4e58db55c4f674e88b22365bd2e2ad,d4677f835c202d9267e009f5add0e43f2e3e599c7ea24987eda1afbeaa88dd93,aea92132c4cbeb263e6ac2bf6c183b5d81737f179f21efdc5863739672f0f470,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,d1961c59f8efcebc34b8ec410414b590afc9f6e891046bef873de1b4bee41062,true,EXECUTE,INPUT
F38-E12,F38,F38-P06,TREATMENT,BetaSource,profileCalibrated,A,effective SINR engine,197,6,24efc3d237ada2f9d3f03177f0743f1b63f0e1da9066ca245ed4ff6ea74d41ef,8bcbb4c131df56f7c79066016241cc4bdf4e58db55c4f674e88b22365bd2e2ad,d4677f835c202d9267e009f5add0e43f2e3e599c7ea24987eda1afbeaa88dd93,aea92132c4cbeb263e6ac2bf6c183b5d81737f179f21efdc5863739672f0f470,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,d1961c59f8efcebc34b8ec410414b590afc9f6e891046bef873de1b4bee41062,true,EXECUTE,INPUT
F39-E01,F39,F39-P01,BASELINE,MappingMethod,EESM,A,effective SINR engine,11,1,022bd588d56a0dbf6b578b6d6a0651d01d4dca575000d0ce4d0755d4b0f8caa2,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,38b2d03f3256502b1e9db02b2d12aa27a46033ffe6d8c0ef0f2cf6b1530be9d8,0b918943df0962bc7a1824c0555a389347b4febdc7cf9d1254406d80ce44e3f9,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,cbb1a375f3760edae6e939eac391d83deba59b66ceccdbd0e39e98ba3b71758c,true,EXECUTE,INPUT
F39-E02,F39,F39-P01,TREATMENT,MappingMethod,MIESM,A,effective SINR engine,11,1,022bd588d56a0dbf6b578b6d6a0651d01d4dca575000d0ce4d0755d4b0f8caa2,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,38b2d03f3256502b1e9db02b2d12aa27a46033ffe6d8c0ef0f2cf6b1530be9d8,0b918943df0962bc7a1824c0555a389347b4febdc7cf9d1254406d80ce44e3f9,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,cbb1a375f3760edae6e939eac391d83deba59b66ceccdbd0e39e98ba3b71758c,true,EXECUTE,INPUT
F39-E03,F39,F39-P02,BASELINE,MappingMethod,EESM,A,effective SINR engine,23,2,022bd588d56a0dbf6b578b6d6a0651d01d4dca575000d0ce4d0755d4b0f8caa2,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,a934c244755c66aebb0d6f9f5687038ffae8f00b00b28b4e17521016393f38b9,0b918943df0962bc7a1824c0555a389347b4febdc7cf9d1254406d80ce44e3f9,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,cbb1a375f3760edae6e939eac391d83deba59b66ceccdbd0e39e98ba3b71758c,true,EXECUTE,INPUT
