CaseID,N1,N2,Polarization,AzimuthDeg,ElevationDeg,Element,Real,Imag,VectorNorm,Convention,ExpectedStatus
ARR_0129,8,4,P0,0,20,27,-0.176184567682867,-0.0144567669415175,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0129,8,4,P0,0,20,28,-0.176184567682867,-0.0144567669415175,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0129,8,4,P0,0,20,29,-0.176184567682867,-0.0144567669415175,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0129,8,4,P0,0,20,30,-0.176184567682867,-0.0144567669415175,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0129,8,4,P0,0,20,31,-0.176184567682867,-0.0144567669415175,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0130,8,4,P0,30,-20,0,0.176776695296637,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0130,8,4,P0,30,-20,1,0.0167211290023961,0.175984101113951,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0130,8,4,P0,30,-20,2,-0.173613425900231,0.0332923166389011,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0130,8,4,P0,30,-20,3,-0.0495649660947725,-0.169685927925754,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0130,8,4,P0,30,-20,4,0.164236825770001,-0.0653931576007334,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0130,8,4,P0,30,-20,5,0.0806349569217419,0.157314982510341,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0130,8,4,P0,30,-20,6,-0.148982467558036,0.0951536881067603,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0130,8,4,P0,30,-20,7,-0.108819159086546,-0.139314000070693,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0130,8,4,P0,30,-20,8,0.0841779789099931,-0.155447958708465,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0130,8,4,P0,30,-20,9,0.162713303807134,0.06909689402692,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0130,8,4,P0,30,-20,10,-0.0533962048893888,0.16851956949687,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0130,8,4,P0,30,-20,11,-0.172814689950772,-0.0372167023958117,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0130,8,4,P0,30,-20,12,0.020703471049931,-0.175560150052581,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0130,8,4,P0,30,-20,13,0.17673133076864,0.00400458796202556,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0130,8,4,P0,30,-20,14,0.0127302049851228,0.176317729911194,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0130,8,4,P0,30,-20,15,-0.17432305631339,0.0293508438985768,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0130,8,4,P0,30,-20,16,-0.0966085246960854,-0.148043213137401,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0130,8,4,P0,30,-20,17,0.138241345358474,-0.110178629658746,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0130,8,4,P0,30,-20,18,0.122760743067687,0.127199842615742,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0130,8,4,P0,30,-20,19,-0.115017716046699,0.134242038852964,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0130,8,4,P0,30,-20,20,-0.144519562173911,-0.101804204967482,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0130,8,4,P0,30,-20,21,0.0876777973043024,-0.153501152633671,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0130,8,4,P0,30,-20,22,0.16110627069803,0.0727651670909442,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0130,8,4,P0,30,-20,23,-0.0572000385599579,0.167266719907874,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0130,8,4,P0,30,-20,24,-0.176184567682867,0.0144567669415175,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0130,8,4,P0,30,-20,25,-0.0310570689788083,-0.174027177378838,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0130,8,4,P0,30,-20,26,0.170309254130257,-0.047378876702552,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0130,8,4,P0,30,-20,27,0.0632758295324576,0.165064137222412,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0130,8,4,P0,30,-20,28,-0.15833886056033,0.0786053766383461,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0130,8,4,P0,30,-20,29,-0.0932300552190384,-0.150193730907302,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0130,8,4,P0,30,-20,30,0.14070178710331,-0.107018723155973,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0130,8,4,P0,30,-20,31,0.11984773498813,0.129948145112637,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0131,8,4,P0,30,0,0,0.176776695296637,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0131,8,4,P0,30,0,1,5.0076762170038e-17,0.176776695296637,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0131,8,4,P0,30,0,2,-0.176776695296637,1.00153524340076e-16,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0131,8,4,P0,30,0,3,-1.89482597977208e-16,-0.176776695296637,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0131,8,4,P0,30,0,4,0.176776695296637,-2.00307048680152e-16,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0131,8,4,P0,30,0,5,3.68140745251473e-16,0.176776695296637,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0131,8,4,P0,30,0,6,-0.176776695296637,3.78965195954417e-16,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0131,8,4,P0,30,0,7,-3.89789646657361e-16,-0.176776695296637,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0131,8,4,P0,30,0,8,0.176776695296637,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0131,8,4,P0,30,0,9,5.0076762170038e-17,0.176776695296637,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0131,8,4,P0,30,0,10,-0.176776695296637,1.00153524340076e-16,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0131,8,4,P0,30,0,11,-1.89482597977208e-16,-0.176776695296637,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0131,8,4,P0,30,0,12,0.176776695296637,-2.00307048680152e-16,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0131,8,4,P0,30,0,13,3.68140745251473e-16,0.176776695296637,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0131,8,4,P0,30,0,14,-0.176776695296637,3.78965195954417e-16,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0131,8,4,P0,30,0,15,-3.89789646657361e-16,-0.176776695296637,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0131,8,4,P0,30,0,16,0.176776695296637,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0131,8,4,P0,30,0,17,5.0076762170038e-17,0.176776695296637,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0131,8,4,P0,30,0,18,-0.176776695296637,1.00153524340076e-16,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0131,8,4,P0,30,0,19,-1.89482597977208e-16,-0.176776695296637,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0131,8,4,P0,30,0,20,0.176776695296637,-2.00307048680152e-16,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0131,8,4,P0,30,0,21,3.68140745251473e-16,0.176776695296637,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0131,8,4,P0,30,0,22,-0.176776695296637,3.78965195954417e-16,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0131,8,4,P0,30,0,23,-3.89789646657361e-16,-0.176776695296637,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0131,8,4,P0,30,0,24,0.176776695296637,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0131,8,4,P0,30,0,25,5.0076762170038e-17,0.176776695296637,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0131,8,4,P0,30,0,26,-0.176776695296637,1.00153524340076e-16,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0131,8,4,P0,30,0,27,-1.89482597977208e-16,-0.176776695296637,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0131,8,4,P0,30,0,28,0.176776695296637,-2.00307048680152e-16,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0131,8,4,P0,30,0,29,3.68140745251473e-16,0.176776695296637,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0131,8,4,P0,30,0,30,-0.176776695296637,3.78965195954417e-16,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0131,8,4,P0,30,0,31,-3.89789646657361e-16,-0.176776695296637,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0132,8,4,P0,30,20,0,0.176776695296637,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0132,8,4,P0,30,20,1,0.0167211290023961,0.175984101113951,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0132,8,4,P0,30,20,2,-0.173613425900231,0.0332923166389011,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0132,8,4,P0,30,20,3,-0.0495649660947725,-0.169685927925754,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0132,8,4,P0,30,20,4,0.164236825770001,-0.0653931576007334,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0132,8,4,P0,30,20,5,0.0806349569217419,0.157314982510341,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0132,8,4,P0,30,20,6,-0.148982467558036,0.0951536881067603,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0132,8,4,P0,30,20,7,-0.108819159086546,-0.139314000070693,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0132,8,4,P0,30,20,8,0.0841779789099931,0.155447958708465,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0132,8,4,P0,30,20,9,-0.146788683854791,0.09850422474279,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0132,8,4,P0,30,20,10,-0.111947165506781,-0.136813128518419,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0132,8,4,P0,30,20,11,0.125610745295069,-0.124386255938577,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0132,8,4,P0,30,20,12,0.135709952480952,0.113281987966392,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0132,8,4,P0,30,20,13,-0.0999374107128697,0.145816713513943,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0132,8,4,P0,30,20,14,-0.154615909896789,-0.0856966767546322,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0132,8,4,P0,30,20,15,0.0706874853098776,-0.162028637655711,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0132,8,4,P0,30,20,16,-0.0966085246960854,0.148043213137401,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0132,8,4,P0,30,20,17,-0.156517550844312,-0.082172113747293,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0132,8,4,P0,30,20,18,0.0669988507012732,-0.163588367571501,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0132,8,4,P0,30,20,19,0.169192258035873,0.0512247969319809,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0132,8,4,P0,30,20,20,-0.0349914012116535,0.173278971145506,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0132,8,4,P0,30,20,21,-0.175811860610215,-0.0184442313142732,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0132,8,4,P0,30,20,22,0.00173166868320357,-0.176768213555412,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0132,8,4,P0,30,20,23,0.176139454192533,-0.0149964221318531,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0132,8,4,P0,30,20,24,-0.176184567682867,-0.0144567669415175,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0132,8,4,P0,30,20,25,-0.00227317152051891,-0.176762079336147,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0132,8,4,P0,30,20,26,0.175754533687997,-0.0189827260454035,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0132,8,4,P0,30,20,27,0.0355220590576634,0.173170965581139,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0132,8,4,P0,30,20,28,-0.169034542334643,0.0517428593886903,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0132,8,4,P0,30,20,29,-0.0674996722096195,-0.163382355998418,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0132,8,4,P0,30,20,30,0.15626509074214,-0.0826512033508929,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0132,8,4,P0,30,20,31,0.0970615863124472,0.147746568361202,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0133,8,4,P0,60,-20,0,0.176776695296637,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0133,8,4,P0,60,-20,1,-0.147383616535466,0.0976118311319209,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0133,8,4,P0,60,-20,2,0.0689788935452438,-0.162763362724152,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0133,8,4,P0,60,-20,3,0.0323643966292054,0.173788796620575,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0133,8,4,P0,60,-20,4,-0.122945077427077,-0.12702168293819,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0133,8,4,P0,60,-20,5,0.172641021262892,0.038014178635156,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0133,8,4,P0,60,-20,6,-0.164926104160573,0.0636347402478861,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0133,8,4,P0,60,-20,7,0.102365881106242,-0.144122261935284,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0133,8,4,P0,60,-20,8,0.0841779789099931,-0.155447958708465,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0133,8,4,P0,60,-20,9,0.0156531092868789,0.176082310780081,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0133,8,4,P0,60,-20,10,-0.110278838560682,-0.138161419237452,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0133,8,4,P0,60,-20,11,0.168231921792933,0.0542956765300572,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0133,8,4,P0,60,-20,12,-0.170240366857746,0.0476258069972574,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0133,8,4,P0,60,-20,13,0.115636275943384,-0.133709579634167,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0133,8,4,P0,60,-20,14,-0.0225779514463787,0.175328936882892,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0133,8,4,P0,60,-20,15,-0.0779885517052365,-0.158643581032829,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0133,8,4,P0,60,-20,16,-0.0966085246960854,-0.148043213137401,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0133,8,4,P0,60,-20,17,0.162291091768168,0.0700828190978087,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0133,8,4,P0,60,-20,18,-0.174004612359621,0.031183246745299,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0133,8,4,P0,60,-20,19,0.127853816986676,-0.122079488375146,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0133,8,4,P0,60,-20,20,-0.0391859092047732,0.172378840116168,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0133,8,4,P0,60,-20,21,-0.0625130659771765,-0.165354517876389,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0133,8,4,P0,60,-20,22,0.143423650825365,0.103342422963291,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0133,8,4,P0,60,-20,23,-0.176639457152543,-0.00696435042590122,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0133,8,4,P0,60,-20,24,-0.176184567682867,0.0144567669415175,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0133,8,4,P0,60,-20,25,0.138907265056769,-0.109337878680943,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0133,8,4,P0,60,-20,26,-0.0554370841730345,0.167859255623251,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0133,8,4,P0,60,-20,27,-0.0464684066213569,-0.170559922567033,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0133,8,4,P0,60,-20,28,0.132921073915052,0.116541786966175,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0133,8,4,P0,60,-20,29,-0.17517153923808,-0.0237682948686221,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0133,8,4,P0,60,-20,30,0.159169633218828,-0.0769092183095349,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0133,8,4,P0,60,-20,31,-0.0902367052938096,0.15201097663563,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0134,8,4,P0,60,0,0,0.176776695296637,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0134,8,4,P0,60,0,1,-0.161348367457776,0.0722267562521709,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0134,8,4,P0,60,0,2,0.117756423309351,-0.131846216363568,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0134,8,4,P0,60,0,3,-0.0536099066150407,0.168451707954317,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0134,8,4,P0,60,0,4,-0.0198943052582601,-0.175653683759525,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0134,8,4,P0,60,0,5,0.0899259342423315,0.152195027351894,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0134,8,4,P0,60,0,6,-0.144260847181582,-0.102170484830269,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0134,8,4,P0,60,0,7,0.173414797880369,0.0343119203209418,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0134,8,4,P0,60,0,8,0.176776695296637,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0134,8,4,P0,60,0,9,-0.161348367457776,0.0722267562521709,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0134,8,4,P0,60,0,10,0.117756423309351,-0.131846216363568,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0134,8,4,P0,60,0,11,-0.0536099066150407,0.168451707954317,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0134,8,4,P0,60,0,12,-0.0198943052582601,-0.175653683759525,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0134,8,4,P0,60,0,13,0.0899259342423315,0.152195027351894,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0134,8,4,P0,60,0,14,-0.144260847181582,-0.102170484830269,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0134,8,4,P0,60,0,15,0.173414797880369,0.0343119203209418,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0134,8,4,P0,60,0,16,0.176776695296637,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0134,8,4,P0,60,0,17,-0.161348367457776,0.0722267562521709,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0134,8,4,P0,60,0,18,0.117756423309351,-0.131846216363568,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0134,8,4,P0,60,0,19,-0.0536099066150407,0.168451707954317,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0134,8,4,P0,60,0,20,-0.0198943052582601,-0.175653683759525,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0134,8,4,P0,60,0,21,0.0899259342423315,0.152195027351894,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0134,8,4,P0,60,0,22,-0.144260847181582,-0.102170484830269,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0134,8,4,P0,60,0,23,0.173414797880369,0.0343119203209418,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0134,8,4,P0,60,0,24,0.176776695296637,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0134,8,4,P0,60,0,25,-0.161348367457776,0.0722267562521709,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0134,8,4,P0,60,0,26,0.117756423309351,-0.131846216363568,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0134,8,4,P0,60,0,27,-0.0536099066150407,0.168451707954317,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0134,8,4,P0,60,0,28,-0.0198943052582601,-0.175653683759525,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0134,8,4,P0,60,0,29,0.0899259342423315,0.152195027351894,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0134,8,4,P0,60,0,30,-0.144260847181582,-0.102170484830269,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0134,8,4,P0,60,0,31,0.173414797880369,0.0343119203209418,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0135,8,4,P0,60,20,0,0.176776695296637,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0135,8,4,P0,60,20,1,-0.147383616535466,0.0976118311319209,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0135,8,4,P0,60,20,2,0.0689788935452438,-0.162763362724152,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0135,8,4,P0,60,20,3,0.0323643966292054,0.173788796620575,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0135,8,4,P0,60,20,4,-0.122945077427077,-0.12702168293819,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0135,8,4,P0,60,20,5,0.172641021262892,0.038014178635156,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0135,8,4,P0,60,20,6,-0.164926104160573,0.0636347402478861,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0135,8,4,P0,60,20,7,0.102365881106242,-0.144122261935284,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0135,8,4,P0,60,20,8,0.0841779789099931,0.155447958708465,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0135,8,4,P0,60,20,9,-0.156016124259894,-0.0831202079576399,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0135,8,4,P0,60,20,10,0.175971930473536,-0.0168487294897022,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0135,8,4,P0,60,20,11,-0.137409199461617,0.111214710822434,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0135,8,4,P0,60,20,12,0.0531517640034211,-0.1685968267297,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0135,8,4,P0,60,20,13,0.0487810101981101,0.169912957257685,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0135,8,4,P0,60,20,14,-0.134491916778499,-0.114725430141906,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0135,8,4,P0,60,20,15,0.175478245880191,0.0213865664100451,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0135,8,4,P0,60,20,16,-0.0966085246960854,0.148043213137401,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0135,8,4,P0,60,20,17,-0.00120069765289915,-0.176772617577345,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0135,8,4,P0,60,20,18,0.0986106343311026,0.146717220518989,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0135,8,4,P0,60,20,19,-0.163228124734423,-0.0678717857116158,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0135,8,4,P0,60,20,20,0.173564963287044,-0.0335440534099145,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0135,8,4,P0,60,20,21,-0.126183688855199,0.123804994515142,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0135,8,4,P0,60,20,22,0.0368406943145793,-0.172895237766746,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0135,8,4,P0,60,20,23,0.0647534787853815,0.164490081722854,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0135,8,4,P0,60,20,24,-0.176184567682867,-0.0144567669415175,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0135,8,4,P0,60,20,25,0.154872621701104,-0.0852318663847424,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0135,8,4,P0,60,20,26,-0.0820586023270228,0.156577092143568,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0135,8,4,P0,60,20,27,-0.0180435723910924,-0.17585343185553,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0135,8,4,P0,60,20,28,0.112145452290546,0.136650640432267,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0135,8,4,P0,60,20,29,-0.168953953598984,-0.0520053993665323,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0135,8,4,P0,60,20,30,0.169577708871606,-0.0499339629296227,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0135,8,4,P0,60,20,31,-0.113809291582817,0.135268049255607,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0136,8,4,P1,-60,-20,0,0.176776695296637,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0136,8,4,P1,-60,-20,1,-0.147383616535466,-0.0976118311319209,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0136,8,4,P1,-60,-20,2,0.0689788935452438,0.162763362724152,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0136,8,4,P1,-60,-20,3,0.0323643966292054,-0.173788796620575,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0136,8,4,P1,-60,-20,4,-0.122945077427077,0.12702168293819,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0136,8,4,P1,-60,-20,5,0.172641021262892,-0.038014178635156,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0136,8,4,P1,-60,-20,6,-0.164926104160573,-0.0636347402478861,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0136,8,4,P1,-60,-20,7,0.102365881106242,0.144122261935284,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0136,8,4,P1,-60,-20,8,0.0841779789099931,-0.155447958708465,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0136,8,4,P1,-60,-20,9,-0.156016124259894,0.0831202079576399,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0136,8,4,P1,-60,-20,10,0.175971930473536,0.0168487294897022,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0136,8,4,P1,-60,-20,11,-0.137409199461617,-0.111214710822434,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0136,8,4,P1,-60,-20,12,0.0531517640034211,0.1685968267297,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0136,8,4,P1,-60,-20,13,0.0487810101981101,-0.169912957257685,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0136,8,4,P1,-60,-20,14,-0.134491916778499,0.114725430141906,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0136,8,4,P1,-60,-20,15,0.175478245880191,-0.0213865664100451,1,x_horizontal_z_vertical_half_lambda,PASS
